"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,0.818181818181818,-1,-0.655172413793103,-1,-0.0344827586206897,1,-0.6,-1,-1,1,1,0.9087417
"2",0.454545454545455,-1,0.454545454545455,-1,-0.310344827586207,-1,0.793103448275862,0.6,-0.6,-1,-1,1,1,0.8070292
"3",1,-0.818181818181818,-1,-0.272727272727273,1,-1,0.793103448275862,0.2,-1,1,1,-1,1,0.5471552
"4",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.379310344827586,-1,0.655172413793103,-0.2,-1,-1,-1,1,1,0.8534138
"5",0.818181818181818,-1,0.818181818181818,0.0909090909090909,0.103448275862069,-1,0.793103448275862,0.2,0.6,-1,-1,1,1,0.8008078
"6",0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.517241379310345,-1,0.931034482758621,0.2,-0.2,-1,-1,1,1,0.8034143
"7",0.454545454545455,-1,0.818181818181818,0.272727272727273,-0.379310344827586,-1,0.931034482758621,1,-0.2,-1,-1,1,1,0.9909983
"8",0.454545454545455,-0.636363636363636,0.818181818181818,-0.454545454545455,0.862068965517241,-1,0.931034482758621,0.6,-1,-1,-1,1,1,0.8222438
"9",0.636363636363636,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.931034482758621,-1,0.448275862068966,0.6,0.2,-1,-1,1,1,0.8446958
"10",1,-1,1,-0.454545454545455,-0.0344827586206897,-0.310344827586207,-1,-0.2,1,-1,1,1,1,0.7357454
"11",1,-0.818181818181818,1,-0.272727272727273,0.724137931034483,0.448275862068966,-1,-0.6,-1,1,-1,1,1,0.6182954
"12",1,-0.272727272727273,-1,0.636363636363636,0.448275862068966,-0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.5739404
"13",0.636363636363636,-0.818181818181818,-1,0.636363636363636,0.379310344827586,0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.6801511
