id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,32,8,0.9610949175328329,False,16,GPR,False,False,False,17,16,4,10,0.06365859745674576,1.0005501999999997,9,1,1,True,True,1.0400054824671665
2,64,128,2,5.604313836295244,False,8,GPR,False,True,False,5,16,32,10,0.000713403111851877,5.604756,14,1,1,True,False,5.605198163704756
3,16,128,4,5.601133018043613,False,1,GPR,True,True,False,16,2,2,10,0.0002565073098373872,5.601292,1,9,1,True,False,5.601450981956387
4,8,2048,4,0.7370467273347652,False,2,GPR,False,True,False,18,8,4,10,0.16410453031068337,0.8387579000000001,27,1,1,True,True,0.9404690726652349
5,128,16,1,1.9060777400896636,False,128,GPR,False,True,True,4,1,16,10,0.0009813888118375678,1.9066859999999999,1,16,1,True,False,1.9072942599103362
6,8,64,16,3.5061278353906693,False,2,GPR,True,False,True,20,4,2,10,0.0019041207944876203,3.5073080000000005,1,11,1,True,False,3.5084881646093318
7,128,256,8,4.227386429610892,False,32,GPR,False,True,False,24,4,128,10,0.0007414876937616088,4.227846,30,1,1,True,False,4.228305570389109
8,1024,1024,32,1.033030517210384,False,8,GPR,False,False,False,18,4,64,10,0.14836918335355226,1.1249890000000002,8,1,1,True,True,1.2169474827896165
9,1024,64,1,0.8345611857659958,False,32,GPR,True,False,True,6,8,8,10,0.05230441120746892,0.8669792000000001,1,14,1,True,True,0.8993972142340043
10,128,64,2,2.061807093762852,False,16,GPR,False,False,True,20,16,4,10,0.0029508242916174484,2.0636360000000002,13,1,1,True,False,2.0654649062371484
11,64,128,8,0.7204667185090876,False,64,GPR,True,True,True,12,4,16,10,0.0526202692681252,0.7530805,30,1,1,True,True,0.7856942814909125
12,512,1,16,5.723557713815725,False,128,GPR,False,True,False,21,2,8,10,0.0003957537112903822,5.723802999999999,1,29,1,True,False,5.724048286184273
13,64,32,4,1.7016964859855879,False,32,GPR,False,False,True,19,16,1,10,0.002792074676651773,1.703427,1,19,1,True,False,1.7051575140144122
14,32,64,32,5.600976107447809,False,32,GPR,False,False,False,13,2,2,10,0.0006871506385064885,5.601402,16,1,1,True,False,5.601827892552191
15,512,512,1,2.645711397269625,False,8,GPR,False,False,True,16,2,32,10,0.0030310064335135225,2.64759,17,1,1,True,False,2.649468602730375
16,64,256,1,5.595026271405598,False,64,GPR,False,False,False,2,2,256,10,0.002471347001131083,5.596558,29,1,1,True,False,5.598089728594402
17,4,512,8,0.6653390684847329,False,4,GPR,True,True,True,14,16,128,10,0.07071116938822324,0.7091655,16,1,1,True,True,0.7529919315152671
18,2048,32,1,0.9402542097269355,False,2048,GPR,False,False,False,25,4,4,10,0.03698333977901399,0.9631763000000001,29,1,1,True,True,0.9860983902730647
19,512,1,8,0.7779844642138085,False,128,GPR,False,False,False,18,16,1024,10,0.018844997422393026,0.7896645,25,1,1,True,True,0.8013445357861915
20,256,1,1,2.1421617004324154,False,128,GPR,True,False,True,21,16,256,10,0.00046353964231768315,2.142449,11,1,1,True,False,2.1427362995675847
21,4,1024,2,0.7478348687013242,False,2,GPR,True,True,True,27,8,32,10,0.06599073752914118,0.7887356000000001,1,29,1,True,True,0.829636331298676
22,2,256,16,0.7796426336338135,False,2,GPR,True,False,True,26,2,64,10,0.03212346877346842,0.7995526,20,1,1,True,True,0.8194625663661864
23,1024,1024,4,0.7927461871567788,False,16,GPR,False,True,False,2,4,64,10,0.07239992336881304,0.8376193000000001,8,1,1,True,True,0.8824924128432213
24,4,64,4,0.8495929548367575,False,4,GPR,False,False,False,3,8,8,10,0.023653860387894392,0.8642535,17,1,1,True,True,0.8789140451632426
25,64,64,1,0.8137400816949243,False,16,GPR,False,False,True,10,8,1,10,0.036486769216251526,0.8363543999999999,1,16,1,True,True,0.8589687183050756
26,1,64,8,0.9749780557611134,False,64,GPR,False,True,False,23,16,2,10,0.03880031782356942,0.9990262999999999,1,6,1,True,True,1.0230745442388864
27,512,32,8,6.00565209656541,False,16,GPR,True,False,False,15,4,4,10,0.0020537490109553405,6.006925000000001,1,22,1,True,False,6.008197903434591
28,128,2048,4,0.5567741459482543,False,16,GPR,False,False,True,16,8,2,10,0.23178542350941744,0.7004336000000001,1,17,1,True,True,0.844093054051746
29,256,256,4,0.8154011509770286,False,2,GPR,False,False,True,11,4,32,10,0.030858829171081667,0.8345273000000001,29,1,1,True,True,0.8536534490229716
30,512,128,2,1.640857092964791,False,512,GPR,False,True,True,23,8,4,10,0.0018730499192493436,1.6420180000000002,13,1,1,True,False,1.6431789070352094
31,512,64,8,5.5995187514899785,False,128,GPR,False,True,False,11,16,2,10,0.000224668644897116,5.599658000000001,1,8,1,True,False,5.599797248510023
32,256,32,32,6.233032121051973,False,128,GPR,True,True,False,7,1,32,10,0.0014922335608073465,6.233956999999999,1,14,1,True,False,6.234881878948026
33,1024,16,8,5.600216402688218,False,256,GPR,False,True,False,11,16,2,10,0.00022361797781047954,5.6003549999999995,1,22,1,True,False,5.600493597311781
34,256,1024,16,5.658371256521215,False,8,GPR,False,True,False,21,2,2,10,0.0002286941188573778,5.658513,3,1,1,True,False,5.6586547434787855
35,1024,256,32,0.8111806450685346,False,1024,GPR,True,False,True,6,2,128,10,0.02290620962010082,0.8253778,4,1,1,True,True,0.8395749549314655
36,512,64,2,0.8042159892961159,False,64,GPR,False,False,True,20,8,64,10,0.03894450495050619,0.8283536,26,1,1,True,True,0.8524912107038841
37,1024,64,16,2.155454535010348,False,64,GPR,False,False,True,16,2,2,10,0.0006993682863842097,2.155888,1,10,1,True,False,2.1563214649896523
38,32,512,8,5.865289021881298,False,8,GPR,False,False,False,7,4,4,10,0.0004259119627341149,5.865553,7,1,1,True,False,5.865816978118702
39,64,512,8,0.7601690127071055,False,2,GPR,False,True,False,15,2,16,10,0.07139971278625705,0.8044222000000001,16,1,1,True,True,0.8486753872928947
40,128,4,4,4.615611559880442,False,4,GPR,True,True,False,15,4,4,10,0.00031048993542475415,4.615803999999999,1,24,1,True,False,4.615996440119556
41,128,256,8,5.606293078620237,False,2,GPR,False,False,False,20,2,2,10,0.00017251086922278008,5.6064,1,23,1,True,False,5.606506921379762
42,64,1024,16,0.7038879150122989,False,2,GPR,True,True,True,6,2,128,10,0.061424475840254435,0.7419585000000001,1,25,1,True,True,0.7800290849877013
43,1,512,4,0.768620113471801,False,1024,GPR,True,True,False,12,2,512,10,0.04754037220763,0.7980854,23,1,1,True,True,0.8275506865281989
44,128,1,1,0.9534972011239288,False,32,GPR,True,True,False,9,4,128,10,0.03490621535901596,0.9751319,29,1,1,True,True,0.9967665988760713
45,128,1,32,0.8105270510656921,False,8,GPR,False,True,True,24,2,32,10,0.02293346702289038,0.8247411,1,7,1,True,True,0.8389551489343079
46,1,128,32,0.759559208550891,False,1024,GPR,False,True,True,19,2,16,10,0.03521436976988229,0.7813848999999999,1,5,1,True,True,0.8032105914491089
47,1,1,2,0.8766528916288442,False,128,GPR,True,True,False,5,4,64,10,0.023134597122923917,0.8909915999999999,25,1,1,True,True,0.9053303083711556
48,256,1,4,0.7368103589672278,False,64,GPR,True,True,False,8,4,1024,10,0.081878263599627,0.7875581,28,1,1,True,True,0.8383058410327723
49,512,1,2,0.8483480370060528,False,32,GPR,True,True,False,13,4,1024,10,0.0590636598970975,0.8849554,23,1,1,True,True,0.9215627629939471
50,128,16,4,0.8278196791054505,False,128,GPR,True,True,False,10,8,16,10,0.025096556254593984,0.8433743999999999,30,1,1,True,True,0.8589291208945492
51,512,64,8,0.7443347872085753,False,8,GPR,False,True,True,27,1,64,10,0.037882382993813905,0.7678140999999999,1,5,1,True,True,0.7912934127914246
52,1024,1,16,0.7071558124129015,False,4,GPR,False,True,True,24,2,512,10,0.09272402099353762,0.7646257,1,17,1,True,True,0.8220955875870984
53,1,1,8,0.7582790169371845,False,128,GPR,True,True,False,16,2,512,10,0.07480083034940185,0.8046402,28,1,1,True,True,0.8510013830628156
54,1,1024,2,0.7244559931399842,False,64,GPR,False,True,True,25,2,64,10,0.08358393365527851,0.7762608999999999,1,4,1,True,True,0.8280658068600156
55,64,1,2,0.8643530620091121,False,16,GPR,True,True,False,23,4,1024,10,0.12386455842576598,0.9411237,15,1,1,True,True,1.0178943379908878
56,2048,2048,2,0.4691380794608211,False,512,GPR,False,True,True,4,16,1024,10,0.20315574339309234,0.5950529999999999,1,17,2,True,True,0.7209679205391788
57,512,512,2,0.7141363391725258,False,256,GPR,False,True,True,1,16,64,10,0.0960279733223606,0.7736539999999998,1,27,2,True,True,0.8331716608274738
58,2048,1024,2,0.7078642498423453,False,1024,GPR,False,True,True,9,8,256,10,0.08016739013364474,0.7575516,1,26,2,True,True,0.8072389501576547
59,1024,2048,4,0.4325974212054028,False,32,GPR,False,True,True,4,16,512,10,0.2425933912950639,0.5829556,1,19,2,True,True,0.7333137787945972
60,1024,2048,2,0.4953407878428101,False,256,GPR,False,True,True,3,16,32,10,0.21811970911499493,0.6305303,1,27,2,True,True,0.7657198121571899
61,1024,1024,4,0.6480013997436929,False,128,GPR,False,True,True,17,32,1024,10,0.08924514940146608,0.7033151,1,21,2,True,True,0.7586288002563071
62,512,1024,4,0.6315058664088357,False,256,GPR,False,True,True,12,16,256,10,0.11976932650645573,0.7057382999999999,1,23,2,True,True,0.7799707335911642
63,1024,256,2,0.6476819444059799,False,32,GPR,False,True,True,7,32,64,10,0.16538960503260172,0.7501896,1,27,2,True,True,0.8526972555940201
64,128,2048,2,0.5307492629870543,False,64,GPR,False,True,True,16,32,1024,10,0.2450575256277799,0.6826347,1,25,2,True,True,0.8345201370129458
65,1,1024,8,0.6510495942905439,False,512,GPR,True,False,True,11,16,512,10,0.09491154759780288,0.7098753,1,23,2,True,True,0.7687010057094561
66,1,2048,4,0.4955928620112302,False,128,GPR,True,False,True,11,16,2048,10,0.23575993735452594,0.6417157,1,24,2,True,True,0.7878385379887698
67,1,1,4,0.7128099213264996,False,2048,GPR,True,False,True,29,1,32,10,0.060248431702742265,0.7501515999999999,1,29,2,True,True,0.7874932786735003
68,1,1024,16,0.6635121946677968,False,256,GPR,False,False,True,18,4,1024,10,0.0865416831960761,0.7171502999999999,1,25,2,True,True,0.770788405332203
69,2048,2048,1,0.5727797597488528,False,4,GPR,True,True,True,28,2,1024,10,0.23656617528211846,0.7194022999999999,28,1,3,True,True,0.8660248402511471
70,256,1,8,0.7828375104121363,False,256,GPR,False,False,False,4,1,512,10,0.06687967380721892,0.8242892000000002,1,24,3,True,True,0.865740889587864
71,1,1,8,0.6710520599618226,False,16,GPR,True,True,True,8,1,512,10,0.08800577157800506,0.7255976000000001,2,1,3,True,True,0.7801431400381775
72,512,1024,1,0.8122860495543875,False,16,GPR,False,True,True,3,8,1,10,0.0643329622977988,0.8521593,21,1,3,True,True,0.8920325504456124
