"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,1,1,1,-0.310344827586207,-1,0.6,-0.6,1,1,1,1,0.7523409
"2",-0.636363636363636,-0.818181818181818,1,0.818181818181818,-0.0344827586206897,0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.6514311
"3",1,0.272727272727273,1,-1,-0.310344827586207,-1,0.862068965517241,0.6,0.2,-1,-1,-1,1,0.7381025
"4",0.636363636363636,0.454545454545455,1,-1,0.517241379310345,-1,0.586206896551724,-0.6,-1,1,-1,-1,1,0.6312538
"5",0.0909090909090909,-0.0909090909090909,1,-1,-0.103448275862069,-1,0.448275862068966,0.6,-1,-1,1,-1,1,0.7244773
"6",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.793103448275862,-1,0.310344827586207,-0.6,0.6,1,-1,1,1,0.790961
"7",-0.818181818181818,-0.636363636363636,1,-0.454545454545455,0.379310344827586,-0.103448275862069,-1,0.2,0.6,1,1,1,1,0.7619219
"8",0.454545454545455,0.0909090909090909,1,-1,-0.517241379310345,-1,0.172413793103448,0.2,-0.6,-1,1,-1,1,0.7230665
"9",1,0.0909090909090909,1,1,-0.517241379310345,0.379310344827586,-1,-1,0.6,1,-1,1,1,0.7011281
"10",1,0.636363636363636,-1,0.818181818181818,-0.931034482758621,-1,-0.241379310344828,0.2,-0.2,1,1,-1,1,0.5743858
"11",0.272727272727273,0.818181818181818,-1,1,-0.379310344827586,-0.724137931034483,-1,0.2,-0.2,1,-1,1,1,0.7455383
"12",0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.724137931034483,1,-1,-0.2,0.6,1,1,-1,-1,1.590509
"13",-0.454545454545455,-1,1,-0.636363636363636,0.241379310344828,0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5532783
