"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,1,-0.448275862068966,0.310344827586207,-1,-1,0.6,1,-1,1,1,0.6579448
"2",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.931034482758621,-1,-0.448275862068966,-0.6,-1,1,-1,-1,1,0.7701029
"3",0.818181818181818,0.272727272727273,-1,1,0.172413793103448,-0.172413793103448,-1,-0.2,-1,1,1,1,1,0.7378347
"4",0.636363636363636,0.454545454545455,-1,0.454545454545455,-0.931034482758621,0.0344827586206897,-1,-0.2,-0.6,1,-1,1,1,0.6691627
"5",0.818181818181818,-0.272727272727273,-1,0.818181818181818,0.862068965517241,0.793103448275862,-1,-0.2,-0.6,1,1,1,1,0.7345375
"6",0.818181818181818,-0.0909090909090909,-1,0.818181818181818,-0.0344827586206897,0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.7264192
"7",-0.818181818181818,0.272727272727273,1,1,-0.655172413793103,-0.310344827586207,-1,-0.6,-1,1,1,1,1,0.626902
"8",0.454545454545455,-1,0.818181818181818,-1,-0.448275862068966,-0.241379310344828,-1,-0.2,1,-1,-1,1,1,0.8485649
"9",-0.818181818181818,0.0909090909090909,0.818181818181818,-1,0.241379310344828,-0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.7515424
"10",-0.818181818181818,-0.454545454545455,1,-0.0909090909090909,-0.586206896551724,0.724137931034483,-1,0.2,-1,1,1,-1,1,0.6789478
"11",-0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.655172413793103,-0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.8718608
"12",-0.818181818181818,-1,1,-0.818181818181818,-0.724137931034483,0.310344827586207,-1,-0.2,0.2,-1,-1,1,1,0.9170752
"13",0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.724137931034483,-1,-0.310344827586207,0.2,-0.6,1,-1,-1,1,0.7114847
