"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.517241379310345,0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.9203778
"2",-0.454545454545455,-0.636363636363636,-1,-1,0.310344827586207,-1,0.0344827586206897,-0.6,-0.6,1,-1,-1,1,0.8252529
"3",0.272727272727273,-0.454545454545455,-1,-1,-0.0344827586206897,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.7464719
"4",-0.636363636363636,-0.636363636363636,-0.0909090909090909,-1,0.931034482758621,-1,0.379310344827586,0.2,-1,1,-1,-1,1,0.9098181
"5",1,-0.454545454545455,-1,-0.454545454545455,-0.310344827586207,0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5417749
"6",-0.636363636363636,-0.0909090909090909,-1,-1,-0.0344827586206897,-1,-0.655172413793103,-0.2,-1,1,-1,-1,1,0.778726
"7",-0.454545454545455,-0.818181818181818,-1,-0.454545454545455,0.172413793103448,0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.7605407
"8",-1,-1,-0.0909090909090909,-1,-0.0344827586206897,0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.8323605
"9",0.636363636363636,-0.818181818181818,-1,-0.818181818181818,-0.310344827586207,0.448275862068966,-1,0.6,0.2,1,-1,-1,1,0.7541574
"10",1,-0.0909090909090909,1,0.0909090909090909,-0.793103448275862,-1,0.655172413793103,-0.2,1,1,-1,1,1,0.6610471
"11",-0.636363636363636,-0.818181818181818,-1,-1,-0.517241379310345,0.862068965517241,-1,-0.6,0.6,-1,-1,-1,1,0.9056011
"12",0.454545454545455,0.0909090909090909,1,1,-0.655172413793103,0.862068965517241,-1,0.2,0.2,1,-1,1,1,0.4416754
"13",-0.636363636363636,-1,-0.272727272727273,-0.818181818181818,0.586206896551724,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.8045669
