"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1064",-0.166666666666667,-0.833333333333333,0.166666666666667,-1,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,7.19615
"1898",0.333333333333333,0.333333333333333,0.833333333333333,-1,0.933333333333333,0,-1,-0.333333333333333,-1,3.604098
"2406",0.833333333333333,0.833333333333333,-1,-1,0.733333333333333,-1,0.2,-0.333333333333333,0.666666666666667,3.946121
"3799",-1,-0.166666666666667,-1,-1,0.6,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.255789
"6344",0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.407708
"10989",-0.333333333333333,-1,0.333333333333333,0.833333333333333,0.733333333333333,-1,-0.333333333333333,-1,0.666666666666667,4.769839
"15186",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,0.866666666666667,-1,0.333333333333333,0,3.154706
"20799",0.833333333333333,-0.333333333333333,-1,0,-1,-1,-1,0.666666666666667,-0.333333333333333,6.921481
"32627",-0.5,0,0.833333333333333,-1,-0.0666666666666667,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,4.581296
"37721",-1,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.407622
"40289",-0.333333333333333,-0.5,0.833333333333333,-0.166666666666667,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.160236
"45422",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.0666666666666667,-1,-1,0.666666666666667,4.089309
"49450",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,5.136251
"54981",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0,0.933333333333333,-1,0.333333333333333,-1,3.445753
"56148",-0.166666666666667,0,-1,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,-1,3.793878
"70336",-0.166666666666667,0.833333333333333,-1,-1,0.333333333333333,-1,-1,-1,-1,4.701037
"70531",-0.833333333333333,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,4.58058
"72041",-0.833333333333333,-1,-1,-0.333333333333333,0.2,-1,0.4,-0.333333333333333,-0.333333333333333,4.586832
"73036",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-0.0666666666666667,-1,-0.333333333333333,0,3.436732
"79838",-1,-0.166666666666667,0,0.833333333333333,0.2,-1,-1,0,-1,3.512091
"83256",-1,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,0,3.326312
"83398",-0.5,-0.833333333333333,-1,0.833333333333333,0.133333333333333,0.2,-1,0.666666666666667,-1,4.576624
