"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1658",0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.8,-1,0.933333333333333,-0.666666666666667,-1,3.826707
"1936",-0.5,-0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.879495
"2649",-1,-0.666666666666667,0.5,0.833333333333333,0.133333333333333,-0.0666666666666667,-1,-1,0,3.981448
"2964",-0.333333333333333,-0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,-0.866666666666667,0,-0.333333333333333,3.520225
"3690",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-0.933333333333333,0.933333333333333,-1,0,0,3.431105
"3869",-1,0.166666666666667,0.833333333333333,-1,-0.466666666666667,-1,-0.133333333333333,0,-1,3.654825
"5106",0.833333333333333,-0.666666666666667,-1,-1,-0.266666666666667,-1,-1,0.666666666666667,-0.333333333333333,6.976019
"6356",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.933333333333333,0.133333333333333,-1,0.666666666666667,-1,5.547069
"6494",-1,-1,0.833333333333333,-0.833333333333333,-1,-1,-0.866666666666667,-1,-1,4.591522
"7024",-1,-0.166666666666667,-0.833333333333333,-0.166666666666667,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,4.685159
"7223",-0.166666666666667,0.833333333333333,0.166666666666667,-1,0.6,-1,0.933333333333333,-1,0,4.583913
"7500",-0.166666666666667,0.166666666666667,-0.166666666666667,0.833333333333333,-1,-1,-0.266666666666667,0.666666666666667,-0.666666666666667,5.616087
"8226",-1,-0.5,0.833333333333333,-0.166666666666667,-0.8,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.397269
"9052",-1,0.833333333333333,-0.5,0.833333333333333,0.4,-0.333333333333333,-1,0.666666666666667,-1,4.807072
"9730",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,-1,0.266666666666667,-1,-0.333333333333333,4.582562
"11748",-0.833333333333333,-1,-0.166666666666667,-1,0.866666666666667,0.866666666666667,-1,0,-1,4.690913
"12164",-0.166666666666667,-1,-0.166666666666667,-0.5,-1,0.0666666666666667,-1,0.333333333333333,0,3.32658
"12408",-0.166666666666667,-1,0.833333333333333,0.166666666666667,-0.0666666666666667,0.8,-1,0.666666666666667,-1,5.446969
"13027",0.833333333333333,-1,-1,0.166666666666667,0.0666666666666667,-1,0.266666666666667,-0.333333333333333,0.666666666666667,3.978194
"13829",-0.333333333333333,0.833333333333333,-1,-1,0.0666666666666667,0.533333333333333,-1,-1,-0.333333333333333,4.684644
"14204",0.5,0,0.5,0,-0.133333333333333,-0.933333333333333,-1,-0.666666666666667,-1,3.559002
"17595",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.8,-1,-0.333333333333333,0.666666666666667,4.050917
