id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,4,3.8267070000000003,30,1,DLMT,1,True,2048,4,3.8258134195533615,3.827600580446639,0.0014417354126190925,1,2,1
2,10,False,8,16,3.879495,30,1,DLMT,2048,True,2048,12,3.8793995737031293,3.8795904262968706,0.00015396428157201977,1,4,32
3,10,False,1,4,3.9814480000000003,1,15,DLMT,512,True,2048,18,3.981306806392865,3.9815891936071357,0.00022780693580314162,1,1,8
4,10,False,16,32,3.520225,3,1,DLMT,1,True,128,30,3.5200637996644155,3.5203862003355844,0.0002600865240646007,1,8,4
5,10,False,1024,2048,3.431105,1,30,DLMT,1024,True,2048,2,3.431063770817033,3.4311462291829673,6.652067347829893e-05,1,8,8
6,10,False,1,128,3.654825,14,1,DLMT,2048,True,1,9,3.6547677737503883,3.654882226249612,9.233092656317515e-05,1,8,1
7,10,False,2048,4,6.976018999999999,1,1,DLMT,1,True,1,12,6.975576981840945,6.976461018159053,0.0007131682830860635,1,32,4
8,10,False,2048,4,5.547069,1,18,DLMT,2048,True,1,30,5.534879741642257,5.559258258357742,0.01966659576540889,1,32,1
9,10,False,1,1,4.591522,3,1,DLMT,2048,True,2,1,4.591399952301443,4.591644047698558,0.00019691622584228687,1,1,1
10,10,False,1,32,4.6851590000000005,1,30,DLMT,2,True,32,29,4.684836891979079,4.685481108020922,0.0005197008755043375,1,1,32
11,10,False,32,2048,4.583913000000001,30,1,DLMT,128,True,1,25,4.5838090646049245,4.584016935395077,0.00016769317219257724,1,1,8
12,10,False,32,128,5.616086999999999,12,1,DLMT,32,True,2048,1,5.615843474179151,5.616330525820848,0.0003929134764806368,1,32,2
13,10,False,1,8,3.397269,30,1,DLMT,2048,True,32,4,3.3958143410591815,3.3987236589408187,0.002347000000000012,1,16,4
