"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"722",-0.166666666666667,-1,-0.166666666666667,0.166666666666667,-1,-0.466666666666667,-1,-0.333333333333333,-1,3.607332
"1044",-1,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,0.266666666666667,-1,-0.333333333333333,0,3.485884
"2385",-0.166666666666667,-0.5,0.833333333333333,-1,-1,0.533333333333333,-1,-0.333333333333333,0.666666666666667,3.717794
"3602",0.833333333333333,-1,-1,-1,0.933333333333333,-1,0,-0.333333333333333,0.666666666666667,3.955557
"7112",0.166666666666667,-1,-1,0.833333333333333,-0.6,0.333333333333333,-1,-0.333333333333333,0,3.339605
"7132",-1,-1,-1,0.166666666666667,-0.2,-0.8,-1,-0.333333333333333,0.666666666666667,3.963923
"10064",-0.166666666666667,-1,-0.166666666666667,-1,0.133333333333333,-1,0.133333333333333,-0.333333333333333,-0.333333333333333,3.463568
"12283",0,0,0,0,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.99562
"13271",-0.5,0.833333333333333,0.833333333333333,-1,0.666666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.177434
"13712",-1,-0.166666666666667,0.166666666666667,-1,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.338279
"19575",-1,0.833333333333333,0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.961123
"20433",0.833333333333333,0.666666666666667,-1,0.666666666666667,-1,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.296689
"23438",-0.833333333333333,-0.5,-1,-1,0,-1,0.933333333333333,-0.333333333333333,-1,4.58101
"30569",-0.5,0,-1,0,-1,-1,-0.0666666666666667,-0.333333333333333,-1,3.665214
"31026",-1,-1,0.666666666666667,0.833333333333333,0.8,0.933333333333333,-1,-0.333333333333333,-1,3.829475
"31649",-0.166666666666667,-0.666666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.628872
"31969",-1,0.333333333333333,0.833333333333333,0.833333333333333,-0.4,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.9608
"34030",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.879039
"39716",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0,-0.0666666666666667,-1,-0.333333333333333,-1,3.645132
