"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1960",0.166666666666667,-0.333333333333333,0.833333333333333,0,-0.133333333333333,-1,-0.866666666666667,-0.333333333333333,-1,3.754592
"3666",-0.5,0,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.866666666666667,-0.333333333333333,0,3.389197
"4378",0,-1,0,0.833333333333333,0,-1,-0.866666666666667,-0.333333333333333,-1,3.668321
"4971",-0.5,0.166666666666667,-1,-1,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,-1,3.803283
"5171",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.948105
"5390",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.0666666666666667,-1,-0.866666666666667,-0.333333333333333,-0.333333333333333,3.374278
"6190",-1,-1,-1,-1,-0.866666666666667,-1,-0.866666666666667,-0.333333333333333,-0.333333333333333,3.296884
"6733",-1,-1,0.833333333333333,0,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,4.021583
"8050",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.874014
"8980",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.8,-1,-0.866666666666667,-0.333333333333333,-0.333333333333333,3.303307
"9057",-1,0.833333333333333,0.833333333333333,-1,-0.2,-1,-0.866666666666667,-0.333333333333333,-1,3.787341
"9391",-1,-0.666666666666667,-0.333333333333333,0.833333333333333,-1,-1,-0.866666666666667,-0.333333333333333,-1,3.910713
"10172",0.833333333333333,0.166666666666667,-1,0.166666666666667,-1,-1,-0.866666666666667,-0.333333333333333,-0.666666666666667,3.199202
"11506",0.833333333333333,-1,-1,-1,-0.133333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.939917
"12648",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-1,-1,-0.866666666666667,-0.333333333333333,-0.333333333333333,3.665623
"13292",0.166666666666667,0,0.166666666666667,-1,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,0,3.506143
"13337",-0.166666666666667,0.833333333333333,0,-1,-0.866666666666667,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.961485
