id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8052688954507535,16,16,0.8210624,7,1,DLMT,16,0.025481818546563735,True,1024,10,True,True,0.8368559045492464,False,8,False,4
2,10,False,1.258613918294615,4,256,1.258876,1,4,DLMT,2048,0.0004228522200485793,True,2048,30,False,False,1.2591380817053852,False,16,True,8
3,10,False,1.5398938186784261,64,512,1.5399610000000001,1,17,DLMT,2048,0.00010839280418923008,True,1024,1,False,True,1.5400281813215742,True,1,True,2
4,1,False,inf,2,1,inf,18,1,DLMT,2,inf,False,1,25,True,True,inf,True,2,False,8
5,10,False,0.7507329325692121,1,8,0.7735945,1,30,DLMT,128,0.036885690009134955,True,64,1,True,True,0.7964560674307878,True,8,True,16
6,10,False,0.7726096488770521,32,1,0.8093069999999999,21,1,DLMT,512,0.059208850039500015,True,16,1,True,True,0.8460043511229477,False,32,True,1
7,10,False,4.047119644561747,4,4,4.048006000000001,1,1,DLMT,2048,0.0014300783195335682,True,128,12,False,False,4.048892355438254,False,4,False,8
8,10,False,0.91989694244559,32,2048,0.9368565,1,30,DLMT,32,0.027363171162166126,True,2048,23,True,True,0.95381605755441,True,1,False,8
9,10,False,1.90368662903396,16,512,1.9038240000000002,2,1,DLMT,256,0.00022163934668735987,True,2048,20,False,False,1.9039613709660403,True,32,True,4
10,10,False,0.94830408020363,4,1,0.9625425,1,11,DLMT,1,0.022972787864123094,True,16,19,True,True,0.9767809197963699,False,16,False,2
11,10,False,1.1982134255759538,1,16,1.198551,1,15,DLMT,8,0.0005446549366341925,True,16,20,False,True,1.198888574424046,True,4,True,32
12,10,False,0.8038341606416979,1024,512,0.8644689999999999,30,1,DLMT,1,0.09783047007144552,True,1024,17,True,True,0.925103839358302,False,2,False,4
13,10,False,2.0690719236161383,8,32,2.069379,11,1,DLMT,1,0.0004954482818620115,True,256,25,False,False,2.069686076383862,True,1,True,1
14,10,False,4.070677937088568,2048,4,4.07105,1,23,DLMT,2048,0.0006002999250374707,True,1024,15,False,True,4.071422062911431,False,32,True,1
15,10,False,0.8612189073641942,1,512,0.8802048000000001,4,1,DLMT,64,0.03063253438029574,True,1,12,True,False,0.8991906926358061,False,1,True,1
16,10,False,0.9247903660378746,1,2,0.9358777000000001,1,1,DLMT,16,0.017888710596630494,True,1024,2,True,False,0.9469650339621257,False,1,True,8
17,10,False,0.7526866697277033,8,4,0.7823492,1,30,DLMT,1,0.04785861248678233,True,2048,13,True,False,0.8120117302722967,True,4,True,32
18,10,False,0.929115285927423,1,1,0.9562778999999999,9,1,DLMT,1024,0.0438251561513476,True,256,25,True,True,0.9834405140725768,False,32,False,1
19,10,False,2.7186990425423305,64,16,2.7189880000000004,1,6,DLMT,1,0.0004662145428877248,True,1,11,False,False,2.7192769574576703,False,32,True,4
20,10,False,0.7674423083981916,256,2,0.7914289999999999,2,1,DLMT,512,0.038701006545049974,True,4,19,True,True,0.8154156916018083,True,16,True,4
21,10,False,0.8854056160287087,2,2048,0.9042447000000001,9,1,DLMT,32,0.030395667905311754,True,2048,1,True,True,0.9230837839712915,False,1,True,32
22,10,False,1.938962043172411,4,1,1.9392030000000002,30,1,DLMT,16,0.00038876856868835596,True,1024,16,False,False,1.9394439568275894,True,16,True,8
23,10,False,1.647762973848473,1024,1024,1.649232,1,30,DLMT,1,0.002370180583837437,True,1,24,False,False,1.6507010261515271,False,4,True,32
24,10,False,0.7876179243808953,256,1,0.8344149999999999,1,4,DLMT,1024,0.07550411536068749,True,1024,14,True,True,0.8812120756191045,True,1,False,32
25,10,False,3.6522198720989727,1024,1,3.652304,12,1,DLMT,1,0.00013573503600767812,True,16,3,False,False,3.6523881279010273,True,4,False,8
