id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,4,4.563284472747762,False,4,DLMT,True,True,False,16,32,2048,10,0.00020575713839371304,4.563412,3,1,1,True,False,4.563539527252237
2,2048,1,16,3.180152291106966,False,1024,DLMT,False,False,False,10,8,2048,10,0.00017378147196988518,3.1802599999999996,29,1,1,True,False,3.180367708893033
3,1024,64,1,0.9268040385159619,False,128,DLMT,True,True,False,30,8,1,10,0.03257167358856464,0.9469917999999999,1,30,1,True,True,0.9671795614840379
4,2048,2048,1,7.793765138304962,False,2,DLMT,False,False,False,1,32,1,10,0.0031701798056260975,7.795730000000001,3,1,1,True,False,7.79769486169504
5,1,1,1,0.7740669515719325,False,1,DLMT,False,True,True,21,8,1024,10,0.08814244319599951,0.8286972,5,1,1,True,True,0.8833274484280675
6,2048,512,8,0.6291770682459779,False,2048,DLMT,True,True,True,4,4,1,10,0.06846784750150978,0.6716130999999999,1,10,1,True,True,0.7140491317540218
7,1,1024,32,0.8978170516813406,False,2048,DLMT,True,False,False,29,2,128,10,0.09396662651862098,0.9560571,18,1,1,True,True,1.0142971483186594
8,1,64,2,3.4137869660240105,False,512,DLMT,False,True,False,5,4,64,10,0.0004711783101968797,3.414079,2,1,1,True,False,3.4143710339759896
9,1,2048,2,1.6450538138245148,False,32,DLMT,True,False,True,30,1,16,10,0.00015841717078648575,1.645152,30,1,1,True,False,1.6452501861754851
10,2048,64,4,1.2277473732915467,False,32,DLMT,False,False,True,29,2,1,10,6.23217458035422e-05,1.2277860000000003,12,1,1,True,False,1.2278246267084538
11,64,4,16,0.8608610851488321,False,1,DLMT,True,False,False,24,1,1,10,0.02705961483558107,0.8776325,1,2,1,True,True,0.894403914851168
12,1,2048,32,0.7953234116782518,False,8,DLMT,False,True,False,7,1,2,10,0.19434535942288408,0.9157776999999999,1,30,1,True,True,1.036231988321748
13,256,256,1,0.8726655939205202,False,32,DLMT,True,False,False,18,4,128,10,0.024039408680123567,0.8875651,1,19,1,True,True,0.9024646060794798
14,2048,128,32,3.313367598228828,False,1,DLMT,False,True,True,30,1,64,10,0.00022330248543183008,3.3135060000000003,1,17,1,True,False,3.3136444017711724
15,1024,1024,8,1.239119328713178,False,1,DLMT,True,False,True,6,8,32,10,0.00010918333206124749,1.239187,1,29,1,True,False,1.239254671286822
16,2048,1,32,0.6861141137667559,False,32,DLMT,True,False,True,1,4,128,10,0.1447252423106971,0.7758141,12,1,1,True,True,0.865514086233244
17,64,2048,16,4.665313029943088,False,16,DLMT,False,True,False,11,4,2,10,0.0006211247861742309,4.665698,1,13,1,True,False,4.6660829700569115
18,128,64,32,3.490865702505412,False,8,DLMT,True,True,True,12,4,1,10,0.0003280076218626497,3.4910690000000004,26,1,1,True,False,3.491272297494589
19,1,1,4,3.818070805421974,False,8,DLMT,True,True,False,30,32,32,10,0.000444009008917664,3.8183459999999996,1,21,1,True,False,3.818621194578025
20,16,32,4,3.8826938546455807,False,1,DLMT,False,True,False,9,32,32,10,0.00019062004091904025,3.882812,15,1,1,True,False,3.882930145354419
21,2048,128,8,0.8082957866529595,False,8,DLMT,False,True,False,1,1,64,10,0.03823637188397981,0.8319945000000001,29,1,1,True,True,0.8556932133470406
22,2048,1,1,2.0723061669539837,False,2048,DLMT,True,True,True,12,1,16,10,0.0003514598127809528,2.072524,25,1,1,True,False,2.0727418330460163
23,64,2048,1,2.044708344379769,False,4,DLMT,True,False,True,1,1,2048,10,0.0009320107295519622,2.045286,1,30,1,True,False,2.0458636556202308
24,64,2048,2,0.514243355284303,False,1,DLMT,False,True,True,28,16,64,10,0.23239786898601286,0.6582824,26,1,1,True,True,0.8023214447156971
