"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"336",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,-1,0,0,-1
"776",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.4,-1,0.866666666666667,0.333333333333333,0,-1,-1,-1,-1
"1010",-1,0.166666666666667,0,0.666666666666667,0.933333333333333,0.933333333333333,-1,-1,0,-1,0,0,0
"2183",-1,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,0.666666666666667,-1,-1,-1,-1
"2193",0.666666666666667,-1,-1,-1,0.333333333333333,-1,-0.733333333333333,-1,0,0,0,-1,0
"2471",-1,0.833333333333333,0.5,0.833333333333333,-0.8,-0.4,-1,0,-0.333333333333333,0,0,0,0
"2641",0.166666666666667,0.833333333333333,0.666666666666667,-1,0.866666666666667,-1,0.133333333333333,0.666666666666667,-0.666666666666667,-1,-1,0,0
"3596",0,0.5,0,-1,-0.733333333333333,-1,-0.933333333333333,-0.666666666666667,-0.333333333333333,-1,0,-1,-1
"3872",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,0,-1,0,-1
"3925",-1,-0.166666666666667,0,0.833333333333333,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667,0,-1,-1,-1
"4854",-1,-1,-0.666666666666667,0,0.533333333333333,-0.933333333333333,-1,0.333333333333333,-1,-1,-1,0,0
"4922",-0.833333333333333,-0.5,0.833333333333333,-1,-0.6,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,0
"4936",0.166666666666667,-0.166666666666667,0.333333333333333,0.333333333333333,0.133333333333333,0.2,-1,-1,-0.333333333333333,-1,-1,0,0
"6446",0,-1,0.166666666666667,0.833333333333333,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,-1
"6476",-0.166666666666667,-1,0.666666666666667,0.666666666666667,-0.666666666666667,0.866666666666667,-1,0,0,0,-1,0,-1
"7028",0.166666666666667,-0.166666666666667,-1,0.833333333333333,-1,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0
"7051",-0.833333333333333,-0.333333333333333,0.833333333333333,0,-0.333333333333333,-0.2,-1,0.333333333333333,-0.333333333333333,-1,0,-1,-1
"7478",-1,-0.5,0,0.166666666666667,-0.266666666666667,-1,0.666666666666667,0.666666666666667,-0.333333333333333,0,0,0,-1
"7666",-0.166666666666667,-0.5,-1,-1,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1
"8261",-0.166666666666667,-1,-0.166666666666667,-0.333333333333333,-0.466666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,-1,0,-1,-1
"9008",0,-0.5,0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,0,-1,-1,0,-1,0
"10017",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,0.6,-1,-1,0,0,0,-1
"10357",0.833333333333333,-0.666666666666667,0.833333333333333,0,-1,0.933333333333333,-1,-1,-1,0,-1,0,-1
"10528",0,-1,0.833333333333333,0,0.8,-1,0.666666666666667,-0.666666666666667,0.333333333333333,0,0,-1,0
"10988",-1,-0.166666666666667,-0.166666666666667,-1,-0.666666666666667,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0
"12241",-0.333333333333333,0.333333333333333,0,0.333333333333333,0.133333333333333,-1,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
