"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"64",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,0,0
"77",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,-1,0,0,-1,0
"122",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-1,-1,0,0,0,0
"174",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,0,0,-1,0
"238",0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,0.933333333333333,-1,-1,-1,0,-1,0,0
"308",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-1,-1,0,0,-1,0
"433",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-1,0,-1,-1,0
"484",0.833333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,-1,0,0,0,0
"559",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0,0,0,0
"600",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,0.933333333333333,-1,-1,-1,0,-1,-1,0
