"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"101",-1,0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0,-1,0,0,-1,0
"238",0.833333333333333,0,0.833333333333333,0,-0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,0,0
"528",-1,-0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"580",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,-1,0,0,-1,0
"1277",-0.166666666666667,-0.166666666666667,0.5,-1,0.933333333333333,0.933333333333333,-1,0,-1,0,-1,-1,0
"2113",-1,-1,0.833333333333333,0.166666666666667,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"3415",0.833333333333333,0,0.833333333333333,-1,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"3579",-0.333333333333333,-1,0.333333333333333,-0.166666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0
"3977",-0.333333333333333,-0.666666666666667,-1,-1,-1,0.933333333333333,-1,-1,-1,0,0,0,0
"4045",-1,0.333333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,0,0
"4364",0,-0.833333333333333,-1,0.833333333333333,0.866666666666667,0.933333333333333,-1,-1,-1,0,-1,-1,0
"4404",-1,0.833333333333333,-1,-1,-0.4,0.933333333333333,-1,0,-1,0,-1,0,0
"5079",0,0.833333333333333,0.166666666666667,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,0,-1,0,-1,0,0
"5096",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,-0.2,0.933333333333333,-1,0,-1,0,0,0,0
"6203",-1,-0.333333333333333,-0.166666666666667,0,0.0666666666666667,0.933333333333333,-1,-1,-1,0,0,-1,0
"6296",-1,-1,0,-1,-0.266666666666667,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1,0
"6774",0.833333333333333,0.833333333333333,-1,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0
"6808",-0.333333333333333,-0.166666666666667,-1,0.166666666666667,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"7961",0.833333333333333,-0.833333333333333,-1,0,0.933333333333333,0.933333333333333,-1,0,-1,0,0,0,0
