id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,16,2,1.6729128567295393,False,8,GPR,False,False,True,28,32,1,10,0.0037304966157335863,1.675225,1,12,1,True,False,1.6775371432704607
2,16,512,8,3.7905983678522976,False,1,GPR,False,True,False,22,16,256,10,0.013800743313314696,3.7991520000000003,1,23,1,True,False,3.807705632147703
3,32,32,2,3.320046083262717,False,2,GPR,False,True,False,13,16,16,10,0.004314195174073582,3.3227200000000003,1,11,1,True,False,3.3253939167372835
4,1,32,16,1.403751414046684,False,128,GPR,False,True,True,18,8,1,10,0.0037199168001448785,1.4060570000000001,23,1,1,True,False,1.4083625859533162
5,2048,256,8,0.45428757605779413,False,128,GPR,True,False,True,16,8,4,10,0.16787844128940443,0.5583378,1,28,1,True,True,0.6623880239422059
6,512,1024,4,3.6143917964727073,False,16,GPR,False,False,False,13,8,32,10,0.004238826370588874,3.617019,13,1,1,True,False,3.6196462035272927
7,64,2048,16,1.6876117081235502,False,2,GPR,False,False,True,8,8,512,10,0.004550362183387155,1.6904320000000002,1,17,1,True,False,1.69325229187645
8,32,1,1,4.586501497679849,False,4,GPR,False,True,False,20,1,8,10,0.005320310987150951,4.589799,27,1,1,True,False,4.593096502320152
9,2048,512,1,4.5873788578684325,False,128,GPR,True,True,False,8,4,16,10,0.006044162886620537,4.591125,17,1,1,True,False,4.594871142131567
10,4,1024,16,0.5028882413650485,False,2,GPR,False,False,False,27,4,256,10,0.11685195082261142,0.5753125,14,1,1,True,True,0.6477367586349515
11,1024,1,8,0.5320838700259678,False,32,GPR,False,True,False,12,2,256,10,0.10093567504311841,0.5946433000000001,1,5,1,True,True,0.6572027299740324
12,2048,8,8,2.0102106667354134,False,16,GPR,True,False,True,30,2,4,10,0.040612350781504915,2.0353820000000002,3,1,1,True,False,2.060553333264587
13,256,256,2,0.5328885754006585,False,4,GPR,False,True,False,14,8,4,10,0.10127448806091295,0.5956579999999999,1,15,1,True,True,0.6584274245993413
14,512,512,8,3.464078308982752,False,8,GPR,False,False,False,15,2,256,10,0.0036862041451878958,3.466363,27,1,1,True,False,3.4686476910172477
15,256,32,32,0.49594033938124565,False,8,GPR,True,False,True,11,1,2,10,0.14992401644983372,0.5888625,21,1,1,True,True,0.6817846606187543
16,1024,8,8,0.4327244577026121,False,256,GPR,False,True,True,2,16,1,10,0.12145231628832774,0.508,10,1,1,True,True,0.5832755422973879
17,64,2,1,3.495517042398986,False,32,GPR,False,False,False,19,4,2,10,0.004630494681996723,3.498387,1,2,1,True,False,3.501256957601014
18,4,1024,16,0.41820989996377417,False,1,GPR,False,False,True,26,1,32,10,0.12620640043753725,0.496432,1,27,1,True,True,0.5746541000362259
19,32,128,16,0.6477454030605776,False,4,GPR,True,True,True,18,8,4,10,0.09789655253255858,0.7084212,8,1,1,True,True,0.7690969969394224
20,256,8,4,4.676502897835826,False,64,GPR,True,True,False,8,2,2,10,0.005735932007965191,4.680058,1,11,1,True,False,4.683613102164173
21,1024,1024,8,0.43723699262534266,False,32,GPR,True,True,False,18,8,128,10,0.15854645851109384,0.5355032999999999,19,1,1,True,True,0.6337696073746572
22,128,1024,32,5.223986753796202,False,128,GPR,True,True,False,28,2,1024,10,0.003520915931970002,5.226169,1,22,1,True,False,5.228351246203797
23,2048,64,16,0.6416843620042839,False,2048,GPR,True,False,False,24,2,8,10,0.09796986879668666,0.7024056,1,16,1,True,True,0.763126837995716
24,2048,16,16,1.941248270069788,False,1,GPR,False,True,True,22,8,2,10,0.005127065827546978,1.944426,24,1,1,True,False,1.947603729930212
25,64,256,8,3.4499512001219332,False,8,GPR,False,False,False,14,2,256,10,0.0034685658419582365,3.4521010000000003,1,27,1,True,False,3.4542507998780674
26,512,512,16,0.4459642349334537,False,2,GPR,False,True,False,11,2,1,10,0.12891772425062428,0.5258668,1,25,1,True,True,0.6057693650665462
27,128,1,4,3.9685889470508435,False,16,GPR,True,False,False,25,32,16,10,0.0021911323556554276,3.9699470000000003,2,1,1,True,False,3.971305052949157
28,512,512,16,0.6016849608694264,False,64,GPR,False,False,False,23,4,256,10,0.07110260139826106,0.6457539999999999,15,1,1,True,True,0.6898230391305735
29,1,1024,2,3.6219898848847714,False,4,GPR,True,True,False,3,4,16,10,0.0037530393016859983,3.6243160000000003,16,1,1,True,False,3.6266421151152293
30,2048,128,2,0.5764723235635111,False,8,GPR,False,True,False,21,2,32,10,0.0975788337825371,0.6369512,1,25,1,True,True,0.697430076436489
31,8,128,2,0.5673713132463449,False,4,GPR,False,False,True,30,8,16,10,0.0844633855147306,0.6197213,1,10,1,True,True,0.6720712867536551
32,128,1024,1,1.9418078786774848,False,64,GPR,True,True,True,12,2,2,10,0.004729178469882484,1.9447389999999998,29,1,1,True,False,1.9476701213225147
33,16,256,16,2.1409601763155828,False,4,GPR,True,True,True,5,4,2,10,0.004344700334890779,2.143653,1,17,1,True,False,2.1463458236844173
34,1,64,4,0.5227220632021649,False,32,GPR,True,True,False,26,4,64,10,0.09938146255997647,0.5843182,24,1,1,True,True,0.6459143367978352
35,1024,64,16,3.6763912332715782,False,4,GPR,True,True,False,12,8,16,10,0.0029312379637279258,3.6782079999999993,25,1,1,True,False,3.6800247667284203
36,1024,1024,2,3.279852718659039,False,2,GPR,True,False,False,17,16,8,10,0.005408693465154064,3.2832049999999997,1,3,1,True,False,3.2865572813409605
37,1,8,2,0.49728620761290127,False,2048,GPR,True,False,True,2,16,2,10,0.11537054777806162,0.5687922999999999,26,1,1,True,True,0.6402983923870986
38,128,128,4,0.5666246104151462,False,8,GPR,True,True,False,21,16,64,10,0.09384181310487345,0.6247872999999999,1,5,1,True,True,0.6829499895848536
39,256,512,2,1.5971547667766015,False,32,GPR,False,False,True,7,16,1,10,0.1116808454659974,1.666374,4,1,1,True,False,1.7355932332233985
40,8,32,16,6.201731040900732,False,2,GPR,False,True,False,26,8,8,10,0.004615976169782564,6.204592,16,1,1,True,False,6.2074529590992675
41,8,256,4,5.499861302074162,False,2,GPR,False,False,False,7,16,64,10,0.003124739349129784,5.501797999999999,22,1,1,True,False,5.503734697925836
42,128,32,8,0.49406009599091016,False,64,GPR,False,False,False,27,16,32,10,0.12243112650796771,0.5699422999999999,1,19,1,True,True,0.6458245040090896
43,2,256,2,3.610973309476987,False,2,GPR,True,True,True,1,32,4,10,0.00467523999383985,3.6138710000000005,1,5,1,True,False,3.616768690523014
44,2048,256,32,0.5545261599027909,False,64,GPR,False,False,False,3,4,64,10,0.09518266043187698,0.6135199000000001,1,26,1,True,True,0.6725136400972094
45,64,2048,4,0.5762671268018587,False,8,GPR,True,True,True,26,4,2,10,0.1194042697034323,0.6502733,13,1,1,True,True,0.7242794731981415
46,1024,1024,8,0.44909995947264797,False,32,GPR,True,True,False,17,4,256,10,0.1355655275501851,0.5331227999999999,1,17,1,True,True,0.6171456405273518
47,64,64,16,3.7171461738483758,False,4,GPR,True,False,False,20,4,32,10,0.003660607190071043,3.719415,1,22,1,True,False,3.7216838261516245
48,512,128,16,0.6489810648998717,False,16,GPR,False,False,False,21,2,8,10,0.09524848058336678,0.7080156,21,1,1,True,True,0.7670501351001282
49,32,512,8,0.3437101689402308,False,1,GPR,True,False,True,23,8,64,10,0.16713853074070026,0.4473018000000001,1,2,1,True,True,0.5508934310597694
50,1024,32,4,2.771900094792287,False,2,GPR,True,False,True,13,32,32,10,0.004941803415758299,2.7749629999999996,1,18,1,True,False,2.7780259052077123
51,256,256,2,0.5540636296648782,False,2,GPR,False,True,True,23,8,16,10,0.11924033992386972,0.6279682,28,1,1,True,True,0.7018727703351217
52,1024,1024,8,0.5751350731562694,False,8,GPR,True,False,False,21,16,8,10,0.10967000911735171,0.643108,6,1,1,True,True,0.7110809268437306
53,32,4,8,3.336682778814129,False,4,GPR,True,True,False,24,4,4,10,0.005342445507443244,3.339994,1,2,1,True,False,3.343305221185871
54,512,512,32,0.572794281431515,False,256,GPR,False,True,False,30,1,4,10,0.15372907752133297,0.6680748,24,1,1,True,True,0.7633553185684849
55,1024,128,2,0.49480540853909133,False,256,GPR,False,False,True,5,2,16,10,0.10886178162808102,0.5622773999999999,1,23,1,True,True,0.6297493914609085
56,1,2048,2,4.202230524854954,False,2,GPR,True,False,False,6,2,2048,10,0.0043699529745752025,4.204939,7,1,1,True,False,4.207647475145047
57,64,128,1,2.1144458810795537,False,2,GPR,True,False,True,19,2,128,10,0.11312791369065375,2.184562,1,26,1,True,False,2.2546781189204466
58,8,1,32,inf,False,4,GPR,True,True,False,13,2,1,1,inf,inf,19,1,1,False,True,inf
59,1,1,16,0.6070187010871031,False,64,GPR,False,True,False,15,4,512,10,0.069377772766283,0.6500187,1,12,1,True,True,0.6930186989128968
60,512,512,2,0.4485944050323405,False,16,GPR,True,True,True,22,2,16,10,0.12899731491938118,0.5285463,1,28,1,True,True,0.6084981949676596
61,16,128,16,1.2463367428330547,False,16,GPR,False,True,True,9,4,128,10,0.0046164570830887364,1.2491980000000003,29,1,1,True,False,1.2520592571669458
62,128,1,8,1.3247678812135248,False,4,GPR,True,False,True,10,2,8,10,0.005874714376035668,1.328409,1,7,1,True,False,1.332050118786475
63,1024,512,8,4.777825345104461,False,1,GPR,False,True,False,9,4,4,10,0.007155034591111395,4.78226,11,1,1,True,False,4.7866946548955385
64,64,256,2,0.5106246913806513,False,8,GPR,True,True,True,15,16,1,10,0.10200680115855022,0.5738479999999999,1,12,1,True,True,0.6370713086193486
65,64,128,1,2.1431918684490334,False,16,GPR,True,False,True,6,2,32,10,0.004611414099817929,2.14605,17,1,1,True,False,2.148908131550966
66,64,1024,16,0.4223630060188815,False,64,GPR,False,False,True,2,8,16,10,0.14116262541795543,0.5098548999999999,1,3,1,True,True,0.5973467939811183
67,128,128,2,1.8708182026128677,False,128,GPR,False,True,True,15,32,16,10,0.00711976888669848,1.875231,14,1,1,True,False,1.8796437973871325
68,2,8,4,4.691471542678482,False,1,GPR,True,True,False,27,16,2,10,0.006469005255833416,4.695480999999999,1,20,1,True,False,4.699490457321517
69,128,256,8,0.5251012837778715,False,16,GPR,True,True,True,18,8,32,10,0.08494923882554803,0.5777523999999999,1,9,1,True,True,0.6304035162221284
70,4,32,8,0.5008688997349977,False,1,GPR,False,False,False,7,2,16,10,0.10117861066396396,0.5635788999999999,1,13,1,True,True,0.6262889002650021
71,256,32,4,3.9490255860983496,False,64,GPR,True,True,False,18,16,8,10,0.01022824251765667,3.9553649999999996,13,1,1,True,False,3.9617044139016495
72,32,1,16,3.3252539590357926,False,16,GPR,False,True,False,5,2,64,10,0.003335039579974976,3.327321,1,12,1,True,False,3.3293880409642074
73,128,256,2,1.3855445804866842,False,64,GPR,True,True,True,26,4,2,10,0.0052088502570144975,1.388773,1,25,1,True,False,1.392001419513316
74,512,2048,1,0.4807797386844431,False,4,GPR,False,True,True,12,4,1024,10,0.10060787529015809,0.543136,1,21,1,True,True,0.6054922613155568
75,4,128,4,5.248846732941247,False,2,GPR,False,True,False,2,8,2,10,0.00489882445082492,5.251883,2,1,1,True,False,5.254919267058754
76,64,64,4,1.9253011193489729,False,16,GPR,False,False,True,9,4,2,10,0.004385128162323228,1.9280189999999997,1,16,1,True,False,1.9307368806510266
77,256,4,4,0.6009723626033174,False,2,GPR,False,True,True,18,16,1,10,0.0784017858549153,0.6495654,1,29,1,True,True,0.6981584373966825
78,64,1024,2,0.5524565678683118,False,1,GPR,True,False,True,27,2,64,10,0.10815435529136126,0.6194901,26,1,1,True,True,0.6865236321316883
79,64,8,1,4.588309990372454,False,32,GPR,False,False,False,24,1,2,10,0.005998772874513447,4.592028000000001,17,1,1,True,False,4.595746009627548
80,256,512,4,0.49679535318368884,False,128,GPR,True,False,True,29,4,128,10,0.0947034805975472,0.5554921,27,1,1,True,True,0.6141888468163113
81,1,64,4,0.4990445504701921,False,16,GPR,True,False,False,26,2,1,10,0.12498333399313687,0.5765086000000001,15,1,1,True,True,0.6539726495298082
82,512,1,32,0.510793895645655,False,128,GPR,True,True,True,4,2,32,10,0.09723892773107896,0.5710621,25,1,1,True,True,0.631330304354345
83,16,512,32,0.8931773718859397,False,2,GPR,False,True,True,17,4,16,10,0.10420159044179703,0.957761,23,1,1,True,True,1.0223446281140602
84,2048,1024,8,1.9339196458980459,False,16,GPR,False,False,True,13,16,2,10,0.010810596653284248,1.9406199999999998,1,6,1,True,False,1.9473203541019537
85,256,256,4,1.4933496701811357,False,8,GPR,False,True,True,3,8,128,10,0.008813122942521559,1.498812,20,1,1,True,False,1.5042743298188643
