id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.447347899287651,1,128,4.448650000000001,2,1,RS,8,0.0021008569680013556,True,2048,5,False,False,4.44995210071235,True,2,False,1
2,10,False,0.7733572518487262,256,4,0.7973426000000001,1,23,RS,256,0.03869883897276505,True,4,20,True,False,0.8213279481512741,True,1,True,8
3,10,False,4.449180757050829,1,8,4.4506120000000005,1,11,RS,64,0.0023092197816579683,True,32,17,False,False,4.452043242949172,False,1,False,4
4,10,False,5.745592073452192,2,64,5.746545,2,1,RS,1,0.0015374865853074067,True,128,26,False,True,5.747497926547808,False,4,False,8
5,10,False,0.7789375502443279,4,4,0.8131725999999999,1,20,RS,1024,0.05523608285206329,True,1,24,True,True,0.847407649755672,False,4,False,2
6,10,False,0.8451189347832293,64,1,0.9279570000000001,1,5,RS,1024,0.13365396768147214,True,2,27,True,True,1.010795065216771,True,2,False,32
7,10,False,4.526043625532712,16,64,4.526126,24,1,RS,64,0.00013290598180673926,True,1024,11,False,False,4.526208374467287,False,8,False,1
8,10,False,2.1354321321604637,16,8,2.1354940000000004,1,23,RS,16,9.981983770771461e-05,True,1024,29,False,False,2.135555867839537,False,32,True,4
9,10,False,0.8321569033909502,1,1,0.8496338,1,9,RS,64,0.028197864936196866,True,128,2,True,True,0.8671106966090498,False,8,False,16
10,10,False,0.9522895670085081,2,64,0.9692445,1,16,RS,128,0.0273557097230176,True,64,12,True,False,0.9861994329914918,True,1,False,32
11,10,False,1.9167589451673928,256,4,1.916983,1,5,RS,256,0.00036149827108853305,True,4,24,False,True,1.9172070548326074,True,2,True,4
12,10,False,4.870967892800712,1,2,4.871058,1,23,RS,512,0.0001453822547630466,True,128,10,False,True,4.8711481071992875,False,4,False,1
13,10,False,5.600631942562204,4,512,5.601956,1,18,RS,16,0.002136282752820927,True,512,23,False,True,5.603280057437797,False,16,False,4
14,10,False,0.7321176888222636,1024,4,0.7677041,22,1,RS,1,0.05741641885288562,True,64,13,True,False,0.8032905111777364,True,16,True,1
15,10,False,5.720909343681915,2,64,5.721004,13,1,RS,512,0.0001527219696049514,True,1,21,False,True,5.721098656318085,True,1,False,16
16,10,False,0.6523078922635938,1024,32,0.7062809,1,22,RS,1024,0.0870820269980551,True,64,12,True,False,0.7602539077364062,True,8,True,8
17,10,False,0.8732827167422892,16,8,0.8957067000000001,6,1,RS,1,0.036179675681382244,True,2048,18,True,True,0.918130683257711,False,2,False,4
18,10,False,0.94941260591011,2,16,0.9815944999999997,14,1,RS,32,0.051923446321002216,True,2048,1,True,True,1.0137763940898894,True,8,False,4
19,10,False,2.5246552321725204,4,8,2.524718,6,1,RS,256,0.00010127191120933299,True,2048,4,False,False,2.5247807678274796,False,16,True,8
20,10,False,2.203812220141173,8,4,2.2038789999999997,4,1,RS,32,0.00010774506949275966,True,1,19,False,False,2.2039457798588264,False,2,True,32
21,10,False,0.943449448801018,8,32,0.96251,1,13,RS,8,0.030752991239877757,True,64,16,True,False,0.981570551198982,True,16,False,4
22,10,False,1.4576306718593963,1,4,1.4577669999999998,25,1,RS,4,0.00021995681394306078,True,1,8,False,True,1.4579033281406033,False,4,True,1
23,10,False,2.523069882532585,4,4,2.5251149999999996,1,30,RS,256,0.0032996674074821093,True,1024,10,False,True,2.5271601174674143,False,1,True,4
24,10,False,0.8155297620507962,1,8,0.8344870999999999,1,2,RS,32,0.03058646320335191,True,512,24,True,True,0.8534444379492037,False,32,True,2
25,1,False,inf,1,16,inf,25,1,RS,1,inf,False,128,15,True,True,inf,True,2,True,4
26,10,False,2.3151527492907378,1024,4,2.315251,1,22,RS,1024,0.00015852129194523387,True,128,2,False,False,2.315349250709262,False,1,True,16
