id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7632741264137,False,32,GPR,True,True,True,23,4,16,10,0.036229515268631454,0.785729,13,1,1,True,True,0.8081838735863001
2,256,256,8,0.7103919210694744,False,256,GPR,True,True,True,28,4,32,10,0.04415085230479702,0.7377564,1,27,1,True,True,0.7651208789305256
3,16,2048,16,0.6647659941154306,False,2,GPR,False,True,False,11,2,64,10,0.09012964443561285,0.7206278999999999,16,1,1,True,True,0.7764898058845692
4,1024,2048,16,0.4588991541627675,False,16,GPR,False,False,True,13,4,16,10,0.2464513877584178,0.6116485,1,22,1,True,True,0.7643978458372326
5,512,256,1,5.732367790765233,False,128,GPR,True,False,False,16,4,4,10,0.006888098503941367,5.736637,12,1,1,True,False,5.740906209234767
6,1024,1024,4,4.515462560220752,False,16,GPR,False,True,False,23,8,8,10,7.170076708092597e-05,4.515507000000001,17,1,1,True,False,4.515551439779251
7,32,512,4,5.154069528513944,False,2,GPR,False,False,False,29,32,64,10,8.78862901708265e-05,5.154124,1,10,1,True,False,5.154178471486056
8,256,128,2,0.7649711170172777,False,4,GPR,False,False,True,17,2,2,10,0.05293101956745212,0.7977775,1,21,1,True,True,0.8305838829827223
9,64,64,2,0.6126981592441374,False,16,GPR,False,False,True,9,16,16,10,0.17075183768794405,0.7185292999999999,1,9,1,True,True,0.8243604407558625
10,512,1024,2,2.9625290276128657,False,2,GPR,False,True,True,12,16,512,10,0.0007873125173652162,2.963017,1,15,1,True,False,2.963504972387134
11,256,128,8,0.7150790677494565,False,256,GPR,True,False,True,5,8,8,10,0.05695904357167526,0.7503819999999999,24,1,1,True,True,0.7856849322505433
12,32,16,8,0.6196336924341231,False,2,GPR,False,False,True,19,16,16,10,0.15027307853624347,0.7127722000000001,20,1,1,True,True,0.805910707565877
13,128,512,4,0.6997160050614157,False,64,GPR,True,True,True,23,16,16,10,0.09159382050466068,0.7564854000000001,1,4,1,True,True,0.8132547949385844
14,2048,2048,2,0.6127754027902965,False,512,GPR,False,True,False,12,16,4,10,0.05996514213982986,0.6499415,4,1,1,True,True,0.6871075972097034
15,2,128,8,5.129465322602741,False,2,GPR,False,False,False,26,4,128,10,0.00019147845831842116,5.1295839999999995,1,22,1,True,False,5.129702677397258
16,512,512,4,1.0047199459695138,False,4,GPR,True,False,False,5,2,2,10,0.03828500196630528,1.0284488,27,1,1,True,True,1.0521776540304864
17,16,512,16,0.9195676469025035,False,8,GPR,False,True,False,29,2,2,10,0.10206253648450055,0.9828255,1,17,1,True,True,1.0460833530974964
