"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,0.724137931034483,-1,-0.586206896551724,-0.2,1,-1,-1,1,1,0.7990524
"2",0.454545454545455,-0.818181818181818,1,-0.818181818181818,0.172413793103448,-1,-0.379310344827586,-0.2,1,-1,-1,1,1,0.767078
"3",1,-0.636363636363636,-1,0.454545454545455,0.379310344827586,0.931034482758621,-1,0.2,-0.6,-1,-1,1,1,0.6784909
"4",-1,-0.454545454545455,1,0.636363636363636,0.655172413793103,-1,0.793103448275862,0.6,-0.2,1,-1,1,1,0.5471604
"5",-1,-0.0909090909090909,1,0.636363636363636,0.793103448275862,-1,0.0344827586206897,0.6,-0.6,1,-1,1,1,0.6068997
"6",0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,0.310344827586207,-1,0.0344827586206897,-0.2,1,-1,-1,1,1,0.8586166
"7",1,-1,1,-0.454545454545455,0.448275862068966,-1,-0.724137931034483,0.2,0.6,-1,-1,1,1,0.7020897
"8",-0.272727272727273,-0.636363636363636,1,-0.636363636363636,0.724137931034483,-1,-0.586206896551724,-0.2,1,-1,-1,1,1,0.7591529
"9",-0.636363636363636,-0.272727272727273,-0.272727272727273,-1,0.862068965517241,-1,-0.793103448275862,-1,1,-1,-1,1,1,0.9682319
"10",0.0909090909090909,0.0909090909090909,1,-1,0.793103448275862,-1,0.0344827586206897,-0.2,0.6,-1,-1,1,1,0.7350489
"11",-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.448275862068966,-1,-0.931034482758621,-1,1,-1,-1,1,1,1.045894
"12",1,-0.818181818181818,1,-0.818181818181818,0.0344827586206897,-1,0.793103448275862,-0.6,1,-1,-1,1,1,0.8811415
"13",1,-1,-1,-0.636363636363636,-0.0344827586206897,0.517241379310345,-1,0.2,-0.2,-1,-1,-1,1,0.7389106
