id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2048,1024,GPR,16,2,False,4,2,0.0022811172701113175,False,16,8,2,True,2.1680281748478807,64,2,2048,256,True,False,False,8,True,4,False,16,False,4,4,64,False,1,1,8,1,16,1,12,False,10,2.1708558251521186,12,2.1694419999999996,4,8,1,2,True,32,16,12,32,True,12,16,4,1
2,64,32,GPR,32,4,True,4,64,0.0029613552640641518,False,32,256,2,False,2.409939566718444,32,8,1024,128,True,True,False,8,False,16,False,512,False,4,12,256,False,1,16,4,1,12,12,1,False,10,2.4136104332815553,4,2.4117749999999996,16,1,1,8,True,256,1024,8,2048,False,1,8,2,8
3,256,2048,GPR,2,1,True,4,2,0.002508705044440193,True,16,128,2,True,3.725868117075939,16,64,1024,256,False,False,True,4,False,16,True,64,False,12,4,1024,True,1,12,8,1,12,1,12,False,10,3.728977882924062,8,3.7274230000000004,4,2,1,32,True,8,512,16,512,False,1,2,4,16
4,512,2048,GPR,16,16,True,4,4,0.0024158660972827535,False,2,64,8,True,3.1171936581941906,2,1024,1024,2048,False,False,True,32,False,64,False,1024,False,12,8,16,False,1,4,1,1,8,1,4,False,10,3.1201883418058087,12,3.1186909999999997,4,32,1,2,True,512,32,16,64,False,12,4,16,1
5,1024,16,GPR,8,2,False,8,2,0.0034798317488062675,False,1,128,4,False,1.5656622175688342,64,16,1,1,True,False,True,32,True,64,True,128,True,1,16,256,False,1,8,1,8,16,1,8,False,10,1.569975782431166,4,1.567819,4,8,1,16,True,128,64,16,128,True,1,8,16,8
6,64,16,GPR,4,32,False,4,32,0.0030696587758250655,False,32,2,2,False,2.3705424407398734,256,16,128,512,True,True,False,16,True,16,True,64,True,4,1,1024,False,1,4,12,1,4,1,4,False,10,2.3743475592601264,12,2.372445,1,8,1,2,True,16,128,1,1024,False,8,4,16,1
7,2,512,GPR,8,16,True,1,2048,0.0030661547579989594,False,4,4,2,True,2.638264612512715,32,2,512,4,False,True,True,2,True,16,True,512,True,12,4,1,True,1,16,1,4,12,1,1,False,10,2.642065387487285,4,2.640165,16,32,1,4,True,64,2048,1,32,True,1,2,8,8
8,16,256,GPR,4,4,True,16,1024,0.002465729303877459,True,8,1,32,True,1.335678753226449,256,256,1,16,True,True,False,8,True,4,False,8,False,4,8,1,True,1,12,8,1,8,1,4,False,10,1.3387352467735512,4,1.337207,4,4,1,1,True,2048,1,12,512,True,12,16,4,1
9,2,128,GPR,16,8,True,2,128,0.003514840536923438,True,2,8,1,False,3.2286175192958724,16,32,2048,8,True,True,False,32,False,8,False,512,True,12,4,32,False,1,4,12,1,8,12,1,False,10,3.232974480704128,8,3.2307960000000002,8,8,1,2,True,512,128,4,512,False,1,4,16,8
10,32,256,GPR,4,4,False,4,1024,0.007438438276950331,True,512,64,8,True,1.330543692907842,16,16,512,512,True,True,True,32,False,2048,True,2048,False,12,12,128,False,8,1,12,1,12,12,1,False,10,1.3397643070921579,12,1.335154,4,16,1,2,True,1024,1024,4,1024,True,1,1,2,4
