id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,16,0.5433219175500925,False,512,GPR,False,False,False,16,4,64,10,0.10106677076289713,0.6059626,1,5,1,True,True,0.6686032824499075
2,16,1024,4,0.44413950163989535,False,16,GPR,True,False,False,9,4,64,10,0.15740251740540873,0.5416968,17,1,1,True,True,0.6392540983601046
3,256,512,16,4.674120373847686,False,128,GPR,False,True,False,20,4,4,10,0.006533815118290587,4.67817,1,1,1,True,False,4.682219626152313
4,512,128,4,1.4794698175403973,False,8,GPR,False,True,True,17,8,16,10,0.008916145131165155,1.484996,8,1,1,True,False,1.4905221824596027
5,512,256,2,0.5869306416151722,False,128,GPR,False,False,False,12,2,256,10,0.09432450300134104,0.6453925,1,7,1,True,True,0.7038543583848279
6,1024,1,8,3.6870942780471885,False,1,GPR,True,False,False,29,16,64,10,0.014362364150793533,3.6959959999999996,1,4,1,True,False,3.7048977219528108
7,4,256,1,2.222414149728221,False,4,GPR,True,True,True,19,8,32,10,0.005472535427021001,2.2258059999999995,1,17,1,True,False,2.229197850271778
8,2048,128,2,1.3823584187328997,False,2048,GPR,True,True,True,24,4,64,10,0.004408846674585109,1.385091,12,1,1,True,False,1.3878235812671005
9,128,32,4,0.5073785138443117,False,2,GPR,False,True,True,2,32,16,10,0.12808667707533053,0.5867660000000001,1,3,1,True,True,0.6661534861556886
10,1024,32,4,0.4265049699959027,False,64,GPR,False,True,False,27,4,32,10,0.15064307575511063,0.5198728,8,1,1,True,True,0.6132406300040973
11,32,128,16,0.6513869627067576,False,8,GPR,False,False,False,13,8,128,10,0.07605939840782333,0.6985281999999999,1,19,1,True,True,0.7456694372932423
12,128,64,2,1.4051010047867127,False,8,GPR,False,False,True,27,4,32,10,0.004415968296987614,1.4078380000000001,1,10,1,True,False,1.4105749952132876
13,512,256,2,1.9627981724455124,False,32,GPR,False,False,True,20,32,64,10,0.005885538548000507,1.9664460000000001,29,1,1,True,False,1.970093827554488
14,512,1024,2,0.5008850297939891,False,2,GPR,False,True,True,24,4,512,10,0.14731429819067127,0.5921897,1,14,1,True,True,0.683494370206011
15,256,512,1,1.2333406769711344,False,256,GPR,True,True,True,15,4,8,10,0.004451992812213461,1.2361,1,6,1,True,False,1.2388593230288656
16,2048,32,4,5.345885892340952,False,2,GPR,True,False,False,5,32,8,10,0.004495208115315701,5.348672,15,1,1,True,False,5.351458107659047
17,64,2,8,0.677300760870818,False,16,GPR,False,True,True,25,8,1,10,0.06860274270202321,0.7198204,2,1,1,True,True,0.762340039129182
18,1,4,8,0.6527248164711752,False,2,GPR,False,False,False,19,2,4,10,0.11728455334424905,0.7254172000000001,1,27,1,True,True,0.798109583528825
19,16,256,4,4.7784055020838805,False,16,GPR,False,True,False,12,2,2,10,0.006369037682413286,4.7823530000000005,1,13,1,True,False,4.7863004979161206
20,512,128,1,0.5276664413056419,False,128,GPR,False,False,True,4,8,64,10,0.12187780597963682,0.6032057,2,1,1,True,True,0.678744958694358
21,2,512,2,0.514270097356345,False,2,GPR,False,False,False,10,4,128,10,0.15657112042803426,0.6113120999999999,1,10,1,True,True,0.7083541026436548
22,128,8,8,0.645281747092095,False,64,GPR,False,True,True,24,16,4,10,0.07992957401369034,0.6948217,6,1,1,True,True,0.744361652907905
23,16,512,4,4.624083051807598,False,4,GPR,False,False,False,21,16,8,10,0.00511612392344048,4.627254000000001,5,1,1,True,False,4.630424948192403
24,512,1,8,0.4526695941579175,False,4,GPR,False,True,True,5,2,16,10,0.11670972187872783,0.5250057,1,23,1,True,True,0.5973418058420825
25,16,8,4,0.5028605676284541,False,1,GPR,False,False,False,17,16,1,10,0.11657439735019005,0.5751128,1,7,1,True,True,0.6473650323715459
26,64,2048,8,3.521969935837348,False,16,GPR,False,False,False,17,4,512,10,0.006198927003925834,3.5258119999999997,28,1,1,True,False,3.5296540641626515
27,1,256,16,1.8904830725394455,False,2048,GPR,False,False,True,18,1,8,10,0.003949575800006932,1.8929310000000001,5,1,1,True,False,1.8953789274605548
28,256,4,8,1.912124685503505,False,1,GPR,True,False,True,1,4,2,10,0.006188036845397728,1.91596,14,1,1,True,False,1.9197953144964952
29,2048,2048,16,1.9484759441475612,False,32,GPR,False,False,True,24,8,8,10,0.0043595958528285595,1.9511779999999999,1,18,1,True,False,1.9538800558524385
30,4,2048,8,0.3765522522900231,False,4,GPR,True,True,True,2,8,128,10,0.1324867793868128,0.45866690000000004,24,1,1,True,True,0.540781547709977
31,512,16,2,1.4291319803727944,False,256,GPR,False,True,True,11,8,4,10,0.005993948698479146,1.4328470000000002,1,8,1,True,False,1.436562019627206
32,1024,4,4,1.984669921111999,False,8,GPR,True,False,True,23,8,2,10,0.0036803762035965927,1.986951,1,12,1,True,False,1.989232078888001
33,32,8,4,4.104734746572249,False,2,GPR,True,False,True,14,16,4,10,0.0034499363762248852,4.106873,7,1,1,True,False,4.109011253427751
34,256,1024,4,1.1757441633887262,False,128,GPR,False,True,True,19,2,256,10,0.006154997075547657,1.1795589999999998,1,9,1,True,False,1.1833738366112734
35,8,32,8,3.485942197130608,False,1,GPR,True,True,False,14,4,32,10,0.006466335902193729,3.4899500000000003,1,21,1,True,False,3.4939578028693927
36,2048,1,4,0.5438122577924784,False,1,GPR,False,True,False,20,1,2048,10,0.09293417856762924,0.6014124000000001,16,1,1,True,True,0.6590125422075217
37,1024,128,2,0.45639246061273725,False,1024,GPR,False,False,True,21,1,1,10,0.11484674074038848,0.5275738999999999,1,12,1,True,True,0.5987553393872627
