id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,32,0.6114266984434792,False,4,GPR,True,False,True,29,4,8,10,0.20107405684284582,0.7360514,27,1,1,True,True,0.8606761015565209
2,128,32,32,0.9532854631349779,False,8,GPR,False,False,False,15,1,2,10,0.02808708679108602,0.9706937,1,24,1,True,True,0.9881019368650221
3,1,128,4,4.879019447658091,False,256,GPR,False,False,False,20,32,128,10,0.00038972939329754835,4.879261,1,28,1,True,False,4.879502552341909
4,2048,256,8,1.6845694729054417,False,16,GPR,False,True,True,15,16,256,10,0.00037194085551335327,1.6847999999999999,1,23,1,True,False,1.685030527094558
5,1,1024,4,0.6658942770948999,False,512,GPR,False,True,True,22,8,256,10,0.09878930890658158,0.7271234,4,1,1,True,True,0.7883525229051
6,4,512,32,0.45530066355652843,False,4,GPR,True,True,True,29,1,16,10,0.1738257501724069,0.563037,1,5,1,True,True,0.6707733364434716
7,32,1024,4,0.6820227887431584,False,16,GPR,True,True,True,19,32,128,10,0.0785058103417193,0.7306803000000001,1,13,1,True,True,0.7793378112568418
8,32,2048,2,0.444754347023813,False,8,GPR,False,False,True,27,1,512,10,0.24801723951322416,0.5984742,1,26,1,True,True,0.7521940529761869
9,256,64,2,0.8701432754398796,False,128,GPR,False,True,False,9,4,16,10,0.031106774909816667,0.8894231000000001,1,30,1,True,True,0.9087029245601207
10,2048,512,2,0.8018250361025457,False,32,GPR,False,False,False,11,8,8,10,0.06060449332384522,0.8393874,1,10,1,True,True,0.8769497638974543
11,128,1024,1,0.8021390640170583,False,1,GPR,True,True,True,15,1,4,10,0.08570468173233012,0.8552584,1,30,1,True,True,0.9083777359829417
12,1024,1,4,4.087382065451376,False,32,GPR,False,False,False,26,2,64,10,0.0018375987048317999,4.088521,26,1,1,True,False,4.089659934548624
13,1024,16,1,5.5981536112410515,False,8,GPR,False,False,False,18,1,1,10,0.0001264752940301214,5.598232,1,19,1,True,False,5.598310388758949
14,512,256,4,0.946111788270818,False,64,GPR,False,False,False,23,32,2,10,0.03934931785190183,0.9705003,1,20,1,True,True,0.994888811729182
15,2048,1,2,0.7843904926894933,False,64,GPR,False,False,True,6,2,8,10,0.04501408668405926,0.8122900000000002,1,8,1,True,True,0.840189507310507
16,1024,1,32,3.1131246806850674,False,128,GPR,True,False,True,12,4,1,10,0.00048454617942981473,3.1134250000000003,13,1,1,True,False,3.1137253193149332
17,256,1,2,0.871649356896344,False,128,GPR,True,False,False,22,1,1024,10,0.0624221574668002,0.9103382999999999,1,30,1,True,True,0.9490272431036558
18,1,64,4,1.5215661463257397,False,128,GPR,True,False,True,27,8,32,10,0.0001949897433199965,1.5216869999999998,1,11,1,True,False,1.5218078536742599
19,16,1024,1,7.21951144034332,False,2,GPR,False,True,True,11,32,1024,10,0.00020419598428954847,7.219637999999999,7,1,1,True,False,7.219764559656678
20,4,512,2,5.9062183338291785,False,2,GPR,False,True,False,26,32,32,10,0.00015596473960476055,5.906315,1,14,1,True,False,5.906411666170822
21,8,2048,32,0.5030471499041289,False,1,GPR,False,True,True,3,2,256,10,0.23563991720428018,0.6490956,1,24,1,True,True,0.7951440500958711
22,1,64,16,0.7727832685655405,False,8,GPR,False,False,True,1,2,64,10,0.026836987338559454,0.7894167000000001,1,28,1,True,True,0.8060501314344597
23,32,1,8,4.6198269112393415,False,8,GPR,True,False,False,18,16,1024,10,5.0159744816036224e-05,4.619858,1,21,1,True,False,4.619889088760658
24,64,1024,16,0.8167472408254969,False,16,GPR,False,False,False,26,2,1024,10,0.048267665301006624,0.8466633,10,1,1,True,True,0.8765793591745031
25,32,64,1,0.856120506240055,False,1,GPR,False,False,False,7,32,32,10,0.028950851208384178,0.8740641,1,12,1,True,True,0.892007693759945
26,8,1,8,3.589430686131366,False,2,GPR,True,False,True,25,16,4,10,0.000921778715310738,3.5900019999999997,1,26,1,True,False,3.5905733138686333
27,2048,1024,32,5.674482497933278,False,4,GPR,True,False,False,21,4,4,10,0.0005122694603428935,5.674799999999999,23,1,1,True,False,5.675117502066721
28,128,512,2,4.2107649118058745,False,1,GPR,True,True,False,5,4,4,10,0.00011953660527221381,4.210839000000001,26,1,1,True,False,4.210913088194127
29,64,1,2,4.524287747725559,False,16,GPR,False,True,False,8,1,4,10,0.00030050623953591224,4.524474,1,11,1,True,False,4.52466025227444
30,256,1024,16,0.8226420021813614,False,4,GPR,False,False,False,3,2,1024,10,0.05526213672814325,0.8568932,3,1,1,True,True,0.8911443978186386
31,256,32,8,0.869286488206061,False,1,GPR,False,True,True,21,1,4,10,0.04161490565362365,0.8950792,18,1,1,True,True,0.9208719117939389
32,8,32,8,0.7485746898804109,False,1,GPR,False,True,True,25,1,1,10,0.04908818001729133,0.7789993000000001,17,1,1,True,True,0.8094239101195893
33,4,128,8,0.7386860637660084,False,1,GPR,False,True,True,28,1,8,10,0.047665655086235825,0.768229,18,1,1,True,True,0.7977719362339917
34,128,128,8,0.5363943269275614,False,1,GPR,False,True,True,18,1,64,10,0.18591061087404345,0.6516207999999999,23,1,1,True,True,0.7668472730724384
35,128,64,8,0.7536877652515653,False,1,GPR,False,True,True,22,1,1,10,0.05099159093115256,0.7852921,27,1,1,True,True,0.8168964347484348
36,32,256,8,0.9834920673722782,False,2,GPR,False,True,True,17,2,2,10,0.021124455578546864,0.9965849,26,1,1,True,True,1.0096777326277218
37,64,32,8,0.6113861516550885,False,1,GPR,False,True,True,13,1,16,10,0.13526947454414837,0.6952254999999999,14,1,1,True,True,0.7790648483449114
38,32,256,8,0.7342245768835732,False,1,GPR,False,True,True,25,2,16,10,0.04484260387354865,0.7620178,19,1,1,True,True,0.7898110231164267
