"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"653",-0.166666666666667,-1,0.333333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0,-0.666666666666667,0,-1,0,0
"1798",-1,-1,-1,0.5,0.466666666666667,0.933333333333333,-1,-1,-1,0,-1,-1,0
"1935",-0.5,-0.166666666666667,-1,0.166666666666667,0.2,0.866666666666667,-1,-0.333333333333333,0.333333333333333,-1,0,0,0
"2117",-0.333333333333333,-0.166666666666667,0.666666666666667,-1,-1,0.266666666666667,-1,-1,0.666666666666667,0,0,0,0
"2994",0,0.5,0.833333333333333,0.5,0.933333333333333,-1,-1,-1,0,-1,-1,0,0
"3166",-1,-0.166666666666667,0.166666666666667,-0.166666666666667,0,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0
"3180",0.166666666666667,-1,-1,0,-0.933333333333333,-0.8,-1,-1,0.666666666666667,-1,-1,-1,0
"3446",-0.833333333333333,-0.166666666666667,0,-1,0.933333333333333,-1,-1,-1,-0.333333333333333,-1,0,-1,0
"4920",-0.666666666666667,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.2,-1,-1,-1,0,-1,0
"5415",0,0.833333333333333,-1,-1,0.8,-1,-0.933333333333333,0.666666666666667,-1,0,0,-1,0
"5478",0,-1,0,0,-0.333333333333333,-1,-0.266666666666667,-1,-0.333333333333333,0,-1,0,0
"5796",0,-0.166666666666667,-1,-1,-0.133333333333333,-1,0.533333333333333,0.666666666666667,-1,-1,0,0,0
"6055",0.833333333333333,0.5,-1,-1,-0.533333333333333,-1,0.733333333333333,0,-0.333333333333333,-1,0,-1,0
"6178",-1,-1,0.833333333333333,-0.666666666666667,0.333333333333333,0,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"6265",0,0.833333333333333,0,0.833333333333333,0.2,0.6,-1,-1,0,0,0,-1,0
"6953",-0.833333333333333,0.833333333333333,-0.166666666666667,-1,0.933333333333333,0.266666666666667,-1,-0.666666666666667,-1,-1,-1,0,0
"6979",0,-0.333333333333333,0.166666666666667,0.333333333333333,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"7072",0.833333333333333,-0.5,0.833333333333333,0,-0.6,-0.933333333333333,-1,-0.333333333333333,-1,0,0,0,0
"7789",-0.5,-0.166666666666667,-0.166666666666667,0.166666666666667,0.8,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0
"9073",-1,0.666666666666667,-1,0.666666666666667,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0
"9385",-1,-1,0.333333333333333,0.833333333333333,-0.4,-1,-0.8,-0.333333333333333,0.333333333333333,-1,0,0,0
"9488",-0.5,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,0
"9778",0.666666666666667,-1,-1,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,0,0,0,0
"10610",-0.166666666666667,0,-1,0.833333333333333,0.333333333333333,-0.133333333333333,-1,-0.666666666666667,-1,0,-1,-1,0
"11373",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,0,-1,0.666666666666667,-1,-1,0,0
