"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"223",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,0,0,-1,0
"1225",0,0.833333333333333,-1,-1,0.333333333333333,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,0,0,0
"1431",-1,0.833333333333333,0.5,-1,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"1822",0,-0.166666666666667,0.166666666666667,0.333333333333333,-1,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,-1,0,0,0
"2104",0,-1,-1,-1,0.933333333333333,0.8,-1,0.666666666666667,-1,0,0,0,0
"2773",0.833333333333333,-0.833333333333333,-1,-1,0.933333333333333,-1,-0.4,-1,0.666666666666667,-1,-1,0,0
"3512",0,-0.166666666666667,-1,-0.166666666666667,0.4,-1,-0.933333333333333,0.333333333333333,0,0,-1,-1,0
"3873",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.466666666666667,0,-1,0,-1,0,-1,0,0
"4439",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0
"4479",-1,0.5,0.833333333333333,0.5,-1,-1,-1,0.333333333333333,-1,-1,0,0,0
"5261",-1,-1,0,0,-0.2,-1,-0.333333333333333,-0.666666666666667,-0.666666666666667,0,-1,0,0
"5428",0.5,0.833333333333333,0.5,0.833333333333333,-1,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"5816",-0.5,0.166666666666667,-0.166666666666667,-1,-0.933333333333333,0.866666666666667,-1,-1,-1,0,-1,-1,0
"6495",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.466666666666667,-0.8,-1,-1,-0.666666666666667,0,0,0,0
"6770",-0.5,-1,-0.166666666666667,0,0.933333333333333,-1,-1,0.666666666666667,-1,-1,0,-1,0
"7068",-1,-1,-1,0,-1,-0.333333333333333,-1,-1,0.666666666666667,0,0,0,0
"7135",0,-0.833333333333333,0.666666666666667,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0
"7678",-1,0,0,-1,0.533333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,0,0,0
"8035",0,-1,0.833333333333333,-1,0.933333333333333,-0.933333333333333,-1,0,-0.333333333333333,0,0,-1,0
"8322",0.666666666666667,-0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,0.866666666666667,0,-1,-1,-1,-1,0
"9020",-0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,0.866666666666667,-1,0.6,-1,-0.666666666666667,-1,0,-1,0
"9132",-0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.2,-1,0.266666666666667,0.666666666666667,-1,0,0,-1,0
"9298",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-0.266666666666667,-1,0.8,0.666666666666667,-0.333333333333333,-1,-1,0,0
"9350",0,-0.333333333333333,0,0.166666666666667,-0.6,0,-1,-1,-0.333333333333333,-1,0,-1,0
"9451",-1,-0.166666666666667,-0.333333333333333,0.833333333333333,0.866666666666667,0.4,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
