id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,2048,32,3.505419594961438,False,32,DLMT,False,True,True,30,1,1,10,0.0005088860383229408,3.505735,1,28,1,True,False,3.506050405038562
2,2048,2048,4,0.4603944294729149,False,512,DLMT,True,False,True,12,32,4,10,0.21221317318086078,0.5919231,1,28,1,True,True,0.7234517705270851
3,1,1,4,2.6876735622511334,False,2,DLMT,True,True,True,2,32,2048,10,0.00012655433615642246,2.6877519999999997,15,1,1,True,False,2.687830437748866
4,2048,128,4,3.6947976394057798,False,1024,DLMT,True,True,False,2,1,1,10,0.00017321951391225112,3.6949050000000008,2,1,1,True,False,3.695012360594222
5,1,1,1,1.9509753822481608,False,2048,DLMT,False,True,True,1,8,4,10,0.0006253966741197639,1.951363,29,1,1,True,False,1.9517506177518391
6,1,2048,4,3.6514244646841525,False,32,DLMT,True,True,False,29,1,2048,10,0.0003074166553718254,3.6516149999999996,1,18,1,True,False,3.6518055353158467
7,4,1,1,0.7717389834546206,False,4,DLMT,False,False,False,15,1,1,10,0.09874283167101297,0.8329392999999999,1,16,1,True,True,0.8941396165453793
8,128,2048,32,5.373915281635027,False,128,DLMT,True,False,False,4,2,2048,10,0.00029319106398376614,5.374097,1,9,1,True,False,5.374278718364973
9,64,2048,1,0.7834743634470521,False,32,DLMT,False,True,False,22,32,2048,10,0.1744578948154826,0.8916025,1,1,1,True,True,0.9997306365529478
10,2048,2048,1,0.4965117180646794,False,1,DLMT,True,True,True,7,8,64,10,0.256234034895074,0.6553243,9,1,1,True,True,0.8141368819353205
11,1,64,32,0.8305182362603708,False,1024,DLMT,True,False,True,29,4,32,10,0.03597038146100206,0.8528125,1,22,1,True,True,0.8751067637396291
12,16,128,1,0.8658858523489564,False,8,DLMT,True,True,True,19,1,128,10,0.035923888528526536,0.8881513,29,1,1,True,True,0.9104167476510435
13,1,2048,8,0.5908796455923808,False,32,DLMT,False,True,False,20,2,64,10,0.20215514464796588,0.7161744000000001,14,1,1,True,True,0.8414691544076194
14,512,64,2,0.8747061404171586,False,32,DLMT,False,False,False,1,32,64,10,0.03268912870680402,0.8949667000000001,30,1,1,True,True,0.9152272595828417
15,512,2048,2,0.4737387862239966,False,512,DLMT,False,False,True,2,1,2048,10,0.2074926501069616,0.6023417,13,1,1,True,True,0.7309446137760034
16,2048,16,1,4.68272290993721,False,1,DLMT,False,False,False,28,16,1,10,0.00010985900054151577,4.682791,12,1,1,True,False,4.68285909006279
17,2048,1,16,3.5350577928827036,False,2048,DLMT,False,True,False,22,1,2048,10,0.0023091619692000628,3.5364890000000004,9,1,1,True,False,3.5379202071172973
18,32,16,8,0.7584993377086456,False,2,DLMT,False,True,True,19,8,1,10,0.029986788087422753,0.7770849999999999,1,14,1,True,True,0.7956706622913542
19,1024,64,1,2.271737639011832,False,128,DLMT,False,True,True,11,32,32,10,0.00045879843068604543,2.272022,1,17,1,True,False,2.2723063609881686
20,2048,1024,16,2.46276877629392,False,2,DLMT,False,False,True,18,8,512,10,0.0037580548159918447,2.465098,30,1,1,True,False,2.4674272237060797
21,2048,1,1,0.4717211596696548,False,16,DLMT,False,True,True,1,2,2048,10,0.23862201634696242,0.6196178999999999,1,30,1,True,True,0.7675146403303451
22,2048,1,32,0.8695251155885605,False,1,DLMT,False,True,False,1,1,16,10,0.03713789754953826,0.8925430000000001,1,9,1,True,True,0.9155608844114397
23,1,8,32,0.7409342305317922,False,32,DLMT,False,False,True,14,1,4,10,0.14905422704777616,0.8333173,1,1,1,True,True,0.9257003694682079
24,16,1,8,3.419604162641715,False,1,DLMT,True,False,False,7,8,256,10,0.0001078378412246279,3.419671,1,30,1,True,False,3.4197378373582854
