"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"496",-1,-0.833333333333333,0.833333333333333,-1,-0.866666666666667,-0.4,-1,0,-1,-1,-1,-1,0
"857",-0.833333333333333,-0.333333333333333,-1,-1,-0.666666666666667,-1,-1,0.666666666666667,-1,0,-1,0,0
"2058",0.833333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,0.266666666666667,-0.0666666666666667,-1,0.666666666666667,-1,0,-1,0,0
"2523",-0.166666666666667,-0.833333333333333,0,-1,0.933333333333333,-1,-0.2,0,-1,-1,0,0,0
"2997",-0.666666666666667,-0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.333333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"3458",0.166666666666667,0.5,0.666666666666667,-1,-0.933333333333333,0.466666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"3638",-0.166666666666667,0.333333333333333,-1,0.333333333333333,-0.866666666666667,-1,0.6,-0.666666666666667,0.666666666666667,-1,-1,-1,0
"3813",-1,-1,-0.5,-0.166666666666667,0.266666666666667,-1,-0.0666666666666667,-1,0.666666666666667,0,0,-1,0
"4161",0.833333333333333,-1,-1,0.5,-0.733333333333333,-1,-0.0666666666666667,-1,-1,-1,0,0,0
"4391",0.166666666666667,-0.166666666666667,0.166666666666667,0.166666666666667,0,-0.533333333333333,-1,-1,-1,0,0,-1,0
"4399",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.333333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"4545",0.166666666666667,-1,-1,0.833333333333333,-0.4,-1,0.933333333333333,-1,0,0,-1,-1,0
"4730",-1,0.333333333333333,-0.5,-1,-0.4,-1,0.933333333333333,0.333333333333333,0,-1,0,0,0
"5251",-0.333333333333333,-1,-0.166666666666667,0,-0.0666666666666667,-1,-1,-0.333333333333333,0,-1,-1,0,0
"5442",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.866666666666667,-1,0.866666666666667,0,-0.666666666666667,0,-1,-1,0
"5661",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,0,-1,0.2,-0.333333333333333,-0.333333333333333,0,-1,0,0
"6209",-0.833333333333333,0.833333333333333,-0.5,-1,-1,-1,-0.4,-0.666666666666667,-0.333333333333333,0,0,0,0
"6305",0.5,-0.833333333333333,-1,-0.833333333333333,-0.4,0.933333333333333,-1,0.333333333333333,-0.333333333333333,0,0,-1,0
"8466",-0.5,0.833333333333333,-1,0.833333333333333,-0.266666666666667,0.133333333333333,-1,0.666666666666667,-1,-1,0,-1,0
"8837",-1,-0.333333333333333,-1,0,0.866666666666667,0.4,-1,-1,0,-1,-1,0,0
"9072",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,-1,-1,0.666666666666667,0,0,0,0
"10724",-0.5,0.833333333333333,0.833333333333333,-1,-0.333333333333333,0.933333333333333,-1,-1,-1,-1,-1,0,0
"10800",-1,0.666666666666667,-0.333333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,-1,0,0
"10941",0.5,0,0.833333333333333,0.166666666666667,-0.533333333333333,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,0
"11718",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.166666666666667,-0.866666666666667,-1,0.933333333333333,0,-0.666666666666667,0,0,0,0
