"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"556",-1,-0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0.8,-1,0.666666666666667,-1,0,0,-1,-1
"1260",-0.666666666666667,0.5,0.833333333333333,0.833333333333333,-0.266666666666667,0.8,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"1729",0.833333333333333,-0.833333333333333,-1,-1,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,0,-1
"1774",-1,0.666666666666667,0.166666666666667,0.833333333333333,-0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-1,-1,0,0,-1
"1790",-0.666666666666667,0.833333333333333,-1,-1,-1,-1,0.866666666666667,-1,0,0,0,-1,-1
"2188",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.866666666666667,0.133333333333333,-1,-0.333333333333333,-1,-1,0,0,-1
"2287",-1,-0.666666666666667,-1,-0.666666666666667,-0.0666666666666667,0,-1,-1,-1,-1,-1,-1,0
"3183",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.8,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,-1,-1,0,-1
"3666",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.4,-1,-1,-1,0.666666666666667,-1,0,-1,0
"3785",0,-1,0.833333333333333,0.833333333333333,-0.6,-1,-0.466666666666667,-1,0,0,0,0,0
"3874",-0.166666666666667,0.666666666666667,0,-1,0.866666666666667,0.4,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"3900",0.166666666666667,-0.5,0.166666666666667,-0.333333333333333,0.2,-1,0.866666666666667,-1,-1,0,0,0,0
"4038",0,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,-0.133333333333333,0,-0.666666666666667,-1,0,-1,0
"4431",0,-0.166666666666667,0,0.5,-1,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,-1,0
"4623",0.833333333333333,0.5,0.833333333333333,0.5,-0.933333333333333,-1,-0.2,-0.666666666666667,-1,0,-1,-1,0
"5148",-1,-1,-0.333333333333333,0.833333333333333,0.8,-1,-0.266666666666667,-1,0.333333333333333,-1,-1,-1,-1
"5779",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.4,-1,-0.466666666666667,0.333333333333333,-1,-1,0,-1,-1
"6171",-1,-0.833333333333333,-0.333333333333333,-0.166666666666667,0.2,-0.133333333333333,-1,0,0,0,0,-1,0
"6443",-0.166666666666667,0.166666666666667,0,0.666666666666667,-0.333333333333333,0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,-1
"7692",0.5,-0.833333333333333,0.666666666666667,0.833333333333333,0.133333333333333,-1,0.933333333333333,0.333333333333333,0,0,-1,-1,-1
"7858",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"9381",-0.333333333333333,-1,-1,0.833333333333333,-1,-0.466666666666667,-1,0.666666666666667,-1,-1,0,-1,0
"10654",-0.666666666666667,-0.166666666666667,-0.5,-1,-0.133333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,0
"10872",0.333333333333333,-1,-1,-0.333333333333333,-0.6,0.933333333333333,-1,0,0,-1,-1,0,-1
"10876",-1,0,-0.833333333333333,0.666666666666667,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0
"12375",-0.5,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,-1
