"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2300",-1,-1,0.166666666666667,-1,-0.133333333333333,-1,-0.933333333333333,-0.333333333333333,-1,3.635415
"2335",0,0,-1,0,0.466666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.621522
"7250",-1,0.666666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.302479
"11202",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.65875
"13486",-1,-1,0.833333333333333,-0.333333333333333,-0.466666666666667,-1,0.266666666666667,-0.333333333333333,-0.333333333333333,3.459006
"15222",-0.333333333333333,-0.666666666666667,-1,-0.166666666666667,-1,-0.933333333333333,-1,-0.333333333333333,-1,3.709486
"16265",0,-0.5,0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-0.333333333333333,0,3.789693
"24157",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.133333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.150801
"25621",-1,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.137354
"27146",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-1,3.630721
"27690",0,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.96149
"28879",0,0,0.166666666666667,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,-0.666666666666667,3.208157
"29691",-0.166666666666667,0,0.166666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.994109
"30475",-0.333333333333333,-1,-1,0.5,-1,-0.2,-1,-0.333333333333333,0.666666666666667,3.959047
"32317",-1,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-0.2,-1,-0.333333333333333,-1,3.640999
"32613",-0.5,-0.166666666666667,-1,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.879353
"40000",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,-1,0.2,-0.333333333333333,0.666666666666667,4.07652
"40125",0,-0.833333333333333,0.166666666666667,-0.5,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,6.093175
"41606",0.833333333333333,0.833333333333333,-1,-1,-1,0.6,-1,-0.333333333333333,-0.333333333333333,3.297766
