"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"671",0.166666666666667,-0.166666666666667,-1,0,-1,-1,0.666666666666667,0,0.333333333333333,3.785045
"991",-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,4.582774
"1236",0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.933333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.797502
"2075",-0.333333333333333,0,-0.333333333333333,-1,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.106501
"2258",-0.666666666666667,-1,0,-1,-1,0.933333333333333,-1,-0.666666666666667,-1,3.557598
"4868",-1,-0.666666666666667,-0.333333333333333,0.666666666666667,0.866666666666667,0.333333333333333,-1,0.666666666666667,-1,4.582652
"4937",-0.5,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,4.588113
"5253",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,3.291853
"6240",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.8,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,3.233056
"7064",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.133333333333333,0.8,-1,0.666666666666667,-0.666666666666667,5.246466
"7323",-1,-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-1,-0.866666666666667,-1,0.666666666666667,5.17693
"8359",0.166666666666667,0.666666666666667,0.5,0.666666666666667,-0.466666666666667,-1,0.133333333333333,-1,-1,4.581637
"9756",-1,0,0,0,0.266666666666667,-1,-1,0,-0.333333333333333,3.351787
"9968",-0.666666666666667,-0.333333333333333,-1,0.833333333333333,-0.866666666666667,0.733333333333333,-1,-1,-0.333333333333333,4.76961
"10935",0,-0.666666666666667,0,-1,0.933333333333333,-1,-0.2,-1,0.333333333333333,6.266454
"11279",0.333333333333333,-1,-1,-0.333333333333333,0.733333333333333,-0.2,-1,-1,-1,3.858639
"12300",0,-0.333333333333333,0.833333333333333,-1,0,-1,-1,-1,-1,4.792026
"12667",0.833333333333333,0.833333333333333,-1,-1,0,-1,0.933333333333333,0.666666666666667,-1,6.094674
"14673",-0.666666666666667,-1,-1,0.833333333333333,0.4,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,3.946689
"16521",-1,-1,0,-1,0.333333333333333,-1,0.866666666666667,-1,0,4.685895
"17507",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,0,0,3.337533
"17558",-1,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-0.0666666666666667,0.666666666666667,-0.666666666666667,5.667755
