"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3650",0.833333333333333,-0.333333333333333,-1,0.166666666666667,0.2,-0.933333333333333,-1,0.666666666666667,-1,5.630116
"3747",-0.166666666666667,0,-1,0.5,-0.533333333333333,-1,0.866666666666667,-1,0.666666666666667,4.582932
"8531",-0.166666666666667,0,0.833333333333333,-1,0.4,0,-1,0.666666666666667,-1,5.448783
"9501",-1,-0.666666666666667,-1,0.833333333333333,-1,0,-1,0,0.333333333333333,3.793879
"9825",-0.333333333333333,-0.166666666666667,-1,-1,-0.266666666666667,-1,-0.133333333333333,-0.666666666666667,-0.333333333333333,3.521551
"12171",-0.833333333333333,0,-0.333333333333333,0,0.933333333333333,-0.866666666666667,-1,-0.666666666666667,-0.333333333333333,3.430966
"16998",-0.166666666666667,-1,-0.166666666666667,0,0.8,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.337908
"26507",-0.333333333333333,-1,0.166666666666667,0.833333333333333,-0.666666666666667,-1,0.933333333333333,0,-1,3.52974
"44098",-1,-1,0.833333333333333,0.166666666666667,-0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.557457
"45967",-0.5,-1,-1,0,0.8,0.866666666666667,-1,0.666666666666667,-0.666666666666667,4.775603
"57811",-1,0.666666666666667,-1,0.833333333333333,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.82945
"58227",-1,-0.5,-0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,4.580184
"58856",0.833333333333333,-1,0.833333333333333,-0.5,-0.933333333333333,0,-1,-1,-1,3.464524
"61375",-0.666666666666667,-1,-1,-1,-0.933333333333333,-1,-1,-1,-1,4.752029
"64386",-0.833333333333333,0.833333333333333,0,-1,-0.4,0.0666666666666667,-1,-1,-0.333333333333333,4.871859
"64697",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.333333333333333,-0.666666666666667,0,3.802956
"66099",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.466666666666667,-1,-1,4.582134
"74639",0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,3.339097
"78305",0.166666666666667,0,0.833333333333333,0,-0.933333333333333,0.933333333333333,-1,0,0.333333333333333,3.706079
"78487",-1,-0.166666666666667,-0.166666666666667,0,-1,-1,0.2,0.666666666666667,-1,6.447139
"81010",0,0.833333333333333,0,0.833333333333333,-0.8,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,6.812387
"86291",-1,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.07181
