"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"638",0.833333333333333,0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.2,-0.333333333333333,-1,3.682005
"1062",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,3.291853
"4255",0,-0.333333333333333,0.833333333333333,-0.166666666666667,-1,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.976221
"8961",0,-0.166666666666667,0.833333333333333,0,0.8,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.122166
"15738",-1,-1,0.833333333333333,0.833333333333333,0.2,-1,0.133333333333333,-0.333333333333333,0.666666666666667,4.163726
"15758",-0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,4.581837
"18300",0,0.833333333333333,0.333333333333333,0.833333333333333,0,-1,0.933333333333333,-0.333333333333333,-1,3.659735
"20722",-1,0.833333333333333,-0.5,0.833333333333333,-1,0.733333333333333,-1,-0.333333333333333,0.666666666666667,3.957514
"21976",0.833333333333333,-1,-1,0,-0.466666666666667,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.122303
"22082",-0.166666666666667,-1,-0.166666666666667,-1,0.866666666666667,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,4.061904
"42277",-1,-0.166666666666667,0,-0.166666666666667,0.533333333333333,-1,-1,-0.333333333333333,-1,3.63846
"43612",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.6,0.866666666666667,-1,-0.333333333333333,-1,3.637691
"52512",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.866666666666667,-1,-0.333333333333333,0,4.410147
"54337",-1,0,-1,-1,0.133333333333333,-1,0.733333333333333,-0.333333333333333,0,3.390166
"55858",-1,-1,0.166666666666667,-0.5,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.641254
"57999",-0.166666666666667,0,-0.166666666666667,0.833333333333333,0.0666666666666667,0.266666666666667,-1,-0.333333333333333,0,3.368815
"72356",-0.666666666666667,-1,-1,0.333333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,3.343918
"84923",-0.666666666666667,-1,-1,0.833333333333333,-0.933333333333333,0,-1,-0.333333333333333,-1,3.598324
"88780",0.166666666666667,0.833333333333333,-1,-1,-0.333333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.378171
