id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,128,32,3.7850449999999993,26,1,DLMT,1,True,64,1,3.7848458682379005,3.785244131762098,0.00032128647652831133,1,8,16
2,10,False,16,2048,4.582774,1,30,DLMT,1024,True,2048,30,4.582693608020798,4.582854391979201,0.00012970736293674065,1,1,32
3,10,False,128,2048,6.797502,1,2,DLMT,128,True,1,2,6.797001408162146,6.798002591837854,0.0008076732012393244,1,32,4
4,10,False,16,64,4.106501,1,17,DLMT,16,True,1,12,4.106356268901741,4.106645731098259,0.0002335144535141212,1,4,32
5,10,False,4,1,3.557598,1,30,DLMT,64,True,1,1,3.5575315459477515,3.5576644540522486,0.00010721940122947891,1,2,1
6,10,False,1,4,4.582652,1,21,DLMT,16,True,1024,29,4.582057256364788,4.583246743635213,0.0009595811586311602,1,32,1
7,10,False,8,16,4.588113,30,1,DLMT,2048,True,2048,30,4.576204094624407,4.600021905375593,0.01921426399839456,1,32,1
8,10,False,1,2048,3.2918530000000006,1,12,DLMT,2048,True,1,30,3.2905452411472473,3.293160758852754,0.002109986018910967,1,4,4
9,10,False,2048,1,3.233056,1,17,DLMT,2048,True,2048,4,3.2329827067805668,3.233129293219433,0.00011825396399275546,1,16,4
10,10,False,32,1,5.246466,1,28,DLMT,2048,True,32,18,5.246227814777017,5.246704185222983,0.000384296760329828,1,32,2
11,10,False,1,4,5.1769300000000005,3,1,DLMT,2048,True,32,1,5.176845108441247,5.177014891558754,0.00013696714934599715,1,1,32
12,10,False,128,1024,4.581637000000001,18,1,DLMT,512,True,1024,9,4.581514755740592,4.581759244259409,0.0001972333643173341,1,1,1
13,10,False,1,64,3.3517870000000003,1,1,DLMT,64,True,64,20,3.351713714642819,3.3518602853571817,0.00011824127874817,1,8,4
14,10,False,4,16,4.76961,1,27,DLMT,1,True,2048,3,4.769468420580146,4.769751579419855,0.00022842942017173762,1,1,4
15,10,False,64,4,6.2664539999999995,13,1,DLMT,64,True,1,30,6.265421769751091,6.267486230248908,0.001665438080506136,1,1,16
16,10,False,256,1,3.8586389999999993,1,13,DLMT,1,True,16,27,3.8582397206512073,3.859038279348791,0.0006442119216530905,1,1,1
