"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"192",-0.5,0.833333333333333,-0.5,0.833333333333333,0.8,-1,0.933333333333333,-1,0.666666666666667,5.60119
"1073",-1,-0.666666666666667,-0.666666666666667,0.833333333333333,0.8,-1,-0.0666666666666667,-0.333333333333333,0,5.86331
"1659",-0.5,-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.333333333333333,-1,4.643088
"2146",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,0,-1,0,0.333333333333333,4.502121
"2255",0.666666666666667,-0.333333333333333,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,4.366826
"2325",0,0,0,-1,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.19835
"2504",-1,0.833333333333333,0.666666666666667,0.833333333333333,-0.133333333333333,-1,-0.266666666666667,-1,-1,5.602946
"2609",0.166666666666667,0,-1,0,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-1,6.738285
"3759",-1,0.166666666666667,-0.166666666666667,-1,-1,-0.133333333333333,-1,-1,0.666666666666667,5.058981
"3935",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.466666666666667,-0.333333333333333,0.666666666666667,4.852963
"4100",-0.666666666666667,-1,0.833333333333333,-1,0.866666666666667,0.133333333333333,-1,-0.666666666666667,-1,4.373354
"5610",-0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.866666666666667,-1,-0.666666666666667,-0.333333333333333,4.190131
"5888",0,-1,0.166666666666667,-0.5,-0.2,-1,-0.6,-1,0,5.801856
"6013",-0.666666666666667,-0.833333333333333,-1,-1,-0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,7.239685
"6182",-1,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.533333333333333,-1,0.666666666666667,-0.333333333333333,6.895933
"8015",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.8,-1,-0.933333333333333,-1,0.333333333333333,5.604912
"8133",-1,-1,-0.5,-0.333333333333333,-0.0666666666666667,0.933333333333333,-1,0.333333333333333,-1,5.635163
"8158",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.533333333333333,-1,-1,0.666666666666667,-1,6.145933
"8723",-1,0.166666666666667,-1,0.166666666666667,0.866666666666667,0.933333333333333,-1,-1,0.333333333333333,9.748079
"9097",-0.666666666666667,-0.166666666666667,0.833333333333333,0.333333333333333,-0.0666666666666667,-0.733333333333333,-1,-0.333333333333333,0.666666666666667,4.976573
"9295",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.866666666666667,0.466666666666667,-1,0.666666666666667,-0.333333333333333,6.854347
"10401",0.833333333333333,0.166666666666667,-1,0.166666666666667,-0.666666666666667,-0.2,-1,-1,-1,4.409408
