"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1167",-0.166666666666667,-1,0.833333333333333,-0.666666666666667,-1,-1,-0.933333333333333,0.666666666666667,-0.666666666666667,5.823329
"3453",0.833333333333333,-1,-1,0,-1,-1,0.133333333333333,-0.333333333333333,0,4.288427
"5435",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,0.8,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,5.168589
"6235",-1,0,0,-1,-1,-1,-0.2,-1,-1,5.604905
"7347",-1,0.833333333333333,-0.333333333333333,-1,-0.2,-1,-1,-0.666666666666667,0,4.129892
"8466",-1,0.333333333333333,-1,0.333333333333333,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,9.4787
"8798",-1,-1,0.833333333333333,-0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,7.872698
"9604",-0.333333333333333,-0.166666666666667,0.166666666666667,0.166666666666667,-0.6,0.933333333333333,-1,0.666666666666667,-0.333333333333333,5.718254
"10792",0.666666666666667,-0.5,0.666666666666667,-1,0.133333333333333,-1,0.933333333333333,0,-1,4.776166
"12590",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.133333333333333,0.6,-1,-1,0.666666666666667,5.380286
"13100",-0.333333333333333,-1,-0.166666666666667,0.166666666666667,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.890926
"16668",0.333333333333333,0,-1,0.666666666666667,0.866666666666667,-1,-1,-1,-0.333333333333333,5.592977
"22368",-0.333333333333333,-0.166666666666667,0.833333333333333,0,-0.266666666666667,-1,0.2,-1,-0.333333333333333,5.739071
"24603",-0.166666666666667,0.833333333333333,0.5,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,5.731795
"27610",-0.5,0.166666666666667,0.833333333333333,-1,-1,0.733333333333333,-1,-0.333333333333333,0,4.122061
"29288",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.333333333333333,-1,0,-1,4.46906
"32373",-0.666666666666667,-1,-1,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.666666666666667,-1,4.373594
"35358",-1,-1,0.833333333333333,-0.166666666666667,-0.466666666666667,0.0666666666666667,-1,-1,-1,4.533402
"38743",-0.333333333333333,0,-1,0,-1,0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.912618
"40211",-0.166666666666667,-1,-0.166666666666667,-1,0.8,0.0666666666666667,-1,-1,-0.333333333333333,4.996646
"42101",-1,-0.5,-0.833333333333333,0.833333333333333,-0.4,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,5.604884
"48536",-0.166666666666667,0.833333333333333,-1,-1,0.533333333333333,-1,0,0.666666666666667,-1,6.743634
