id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,2048,5.60119,30,1,DLMT,8,True,2048,28,5.600073229789238,5.602306770210761,0.0018018379505381715,1,1,32
2,10,False,1,4,5.86331,15,1,DLMT,4,True,2048,28,5.863277320869777,5.8633426791302234,5.272570530603324e-05,1,4,8
3,10,False,8,16,4.6430880000000005,2,1,DLMT,16,True,2048,1,4.6430433231379435,4.6431326768620576,7.208328516372745e-05,1,4,1
4,10,False,2048,2048,4.502121,1,16,DLMT,1,True,2048,17,4.502068595239615,4.502173404760384,8.455175929578415e-05,1,8,16
5,10,False,1024,16,4.3668260000000005,30,1,DLMT,2048,True,64,2,4.365690691136876,4.3679613088631255,0.0018317488910874519,1,8,4
6,10,False,64,64,4.19835,1,30,DLMT,64,True,1,24,4.1959368345883,4.200763165411699,0.0038934894375098413,1,4,4
7,10,False,1,2048,5.602946,12,1,DLMT,1024,True,2048,14,5.60280916138383,5.603082838616171,0.00022078043391559642,1,1,1
8,10,False,128,64,6.738285,15,1,DLMT,1,True,64,30,6.738073664435131,6.73849633556487,0.0003409765387824272,1,32,1
9,10,False,1,128,5.058980999999999,1,14,DLMT,32,True,1,1,5.05893558547324,5.059026414526759,7.327346040684404e-05,1,1,32
10,10,False,2048,2048,4.852963,23,1,DLMT,2048,True,1,2,4.85287801572658,4.85304798427342,0.0001371167385842669,1,4,32
11,10,False,4,1,4.373354,1,18,DLMT,2048,True,1,29,4.373305024425601,4.373402975574399,7.901898506052953e-05,1,2,1
12,10,False,4,2048,4.190131,1,3,DLMT,1,True,1,2,4.189866260444894,4.190395739555106,0.00042714049210998217,1,2,4
13,10,False,64,1,5.801856000000001,7,1,DLMT,128,True,8,13,5.799330472210368,5.804381527789634,0.004074779012412824,1,1,8
14,10,False,4,2,7.239685,30,1,DLMT,1,True,1,14,7.237889631801434,7.241480368198565,0.002896712792114527,1,32,2
15,10,False,1,2048,6.895932999999999,1,8,DLMT,256,True,1,30,6.89540594786369,6.896460052136309,0.0008503652156573833,1,32,4
16,10,False,2048,1,5.604912000000001,2,1,DLMT,2048,True,2048,28,5.602781953197925,5.607042046802076,0.0034366955058603797,1,1,16
17,10,False,1,1,5.635163,1,30,DLMT,8,True,16,15,5.633265479414883,5.637060520585118,0.0030615291930667352,1,16,1
18,10,False,2048,128,6.145932999999999,1,1,DLMT,2048,True,1,8,6.145641260825775,6.146224739174224,0.00047070266623415187,1,32,1
19,10,False,1,128,9.748079,1,30,DLMT,1,True,128,29,9.74726104219285,9.748896957807151,0.001319723077012939,1,1,16
20,10,False,4,32,4.976572999999999,1,5,DLMT,2048,True,256,15,4.97637289065266,4.976773109347339,0.0003228637483520842,1,4,32
21,10,False,128,1,6.854347,1,23,DLMT,2048,True,2048,3,6.8540233144550315,6.854670685544968,0.0005222461105647864,1,32,4
22,10,False,2048,128,4.409408,1,13,DLMT,1,True,128,6,4.408906518787418,4.409909481212582,0.0008091081509908222,1,1,1
23,10,True,1,1,6.029037000000001,1,1,DLMT,1,True,1,1,6.029004669504411,6.029069330495591,5.216320542297003e-05,1,1,1
24,10,False,128,2048,4.437346,1,11,DLMT,128,True,1,5,4.437277082805585,4.437414917194414,0.0001111935249913858,1,4,1
25,10,False,32,1,5.823329,2,1,DLMT,2048,True,4,1,5.823072949626935,5.823585050373065,0.0004131210476362802,2,32,2
26,10,False,2048,1,4.2884269999999995,18,1,DLMT,1,True,64,1,4.288380038510362,4.288473961489637,7.576938695804669e-05,2,4,8
27,10,False,4,8,5.168588999999999,15,1,DLMT,2048,True,2048,28,5.168492564593332,5.168685435406666,0.00015559241626768894,2,4,32
28,10,False,1,64,5.604905,13,1,DLMT,64,True,1,1,5.604812185823252,5.604997814176747,0.00014974979131872327,2,1,1
29,10,False,1,2048,4.129892000000001,1,1,DLMT,16,True,1,13,4.129837981742715,4.129946018257287,8.715503427802641e-05,2,2,8
30,10,False,1,256,9.4787,1,30,DLMT,1,True,256,29,9.478376540617015,9.479023459382985,0.0005218812125380816,2,1,32
31,10,False,1,1,7.872698,29,1,DLMT,2048,True,2,30,7.869068802056606,7.876327197943393,0.0058554808513050175,2,32,4
32,10,False,16,32,5.718254,1,30,DLMT,128,True,128,7,5.71816040479342,5.71834759520658,0.0001510099334480649,2,32,4
33,10,False,1024,8,4.776166000000001,30,1,DLMT,1024,True,1,18,4.7761393848726,4.7761926151274015,4.2941821107118165e-05,2,8,1
34,10,False,2048,4,5.380286,1,25,DLMT,2048,True,1,14,5.380172619852718,5.380399380147281,0.00018293168123647487,2,1,32
35,10,False,16,1,4.8909259999999986,1,1,DLMT,32,True,128,20,4.890862115996907,4.8909898840030905,0.00010307278981376622,2,4,32
36,10,False,256,64,5.592976999999999,1,1,DLMT,1,True,1024,29,5.592903505270612,5.593050494729387,0.00011857908753223769,2,1,4
37,10,False,16,32,5.739071,19,1,DLMT,2048,True,64,12,5.738985188040383,5.739156811959617,0.00013845215780184603,2,1,4
38,10,False,32,2048,5.731795,30,1,DLMT,512,True,2048,6,5.731707556167842,5.731882443832158,0.00014108508071352058,2,1,32
39,10,False,8,128,4.122061,1,27,DLMT,2048,True,1,1,4.122033778365102,4.122088221634899,4.392038251211437e-05,2,4,8
40,10,False,2048,2048,4.46906,1,21,DLMT,2048,True,2048,30,4.467447891794068,4.470672108205932,0.0026010344096145696,2,8,1
41,10,False,4,1,4.373594,1,30,DLMT,1,True,2048,14,4.3735623722293395,4.37362562777066,5.102940328869242e-05,2,2,1
42,10,False,1,1,4.533402000000001,1,17,DLMT,2048,True,32,9,4.533335603779155,4.533468396220846,0.00010712609392662427,2,1,1
43,10,False,16,64,4.912617999999999,1,20,DLMT,1,True,64,1,4.912525660940017,4.912710339059982,0.00014898322053186167,2,4,32
44,10,False,32,1,4.996646,1,17,DLMT,32,True,1,28,4.99657376262974,4.99671823737026,0.00011655041827462502,2,1,4
45,10,False,1,8,5.604884,1,15,DLMT,2,True,2048,10,5.604783746357381,5.60498425364262,0.00016175289796479557,2,32,4
46,10,False,32,2048,6.743634,16,1,DLMT,1,True,1,24,6.74311357733593,6.74415442266407,0.0008396689823973193,2,32,1
