"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"332",11,11,11,0,0,0,14,0,3,1,0,0,1
"575",11,1,11,0,18,0,0,0,0,1,0,1,1
"2123",11,5,11,0,0,9,0,0,5,1,1,1,1
"2514",11,4,11,11,13,0,16,0,3,1,0,1,1
"3443",11,1,11,0,28,0,28,0,2,1,1,0,1
"3635",11,5,11,5,0,15,0,0,2,1,0,0,1
"4733",11,11,11,11,28,13,0,0,1,1,1,1,1
"4967",11,6,11,7,27,0,16,0,0,1,1,0,1
"5214",11,0,11,7,0,0,8,0,3,1,1,1,1
"5426",11,11,11,11,2,0,29,0,5,1,1,0,1
"5430",11,8,11,11,29,0,0,0,0,1,0,0,1
"6028",11,8,11,8,29,29,0,0,5,1,0,1,1
"6406",11,1,11,11,0,27,0,0,0,1,1,0,1
"6643",11,11,11,0,11,29,0,0,0,1,1,1,1
"7347",11,7,11,7,5,0,29,0,0,1,0,1,1
"7382",11,5,11,5,14,0,0,0,3,1,1,0,1
"7433",11,0,11,6,15,17,0,0,5,1,0,0,1
