"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"198",7,0,11,7,19,0,29,2,3,0,0,1,1
"581",11,3,0,9,17,21,0,5,1,0,1,1,1
"639",11,11,0,11,2,0,11,3,2,0,0,1,1
"1633",4,0,4,6,29,0,23,0,0,1,1,0,1
"1705",9,3,10,0,20,0,0,0,2,0,1,0,1
"1776",5,10,6,11,3,0,29,5,1,1,1,1,1
"2541",5,0,5,11,20,10,0,3,0,1,0,1,1
"3417",2,5,4,6,16,0,16,0,5,0,0,1,1
"3523",6,3,11,0,1,0,14,5,0,0,1,1,1
"5787",6,0,6,0,29,28,0,3,4,1,0,1,1
"5916",0,5,7,5,26,0,27,3,0,0,1,1,1
"5961",1,6,0,0,3,0,29,3,0,1,0,1,1
"6218",1,0,0,4,11,0,19,3,3,1,1,0,1
"6446",6,4,9,11,13,26,0,2,5,0,1,0,1
"6623",11,10,11,0,13,0,26,0,0,1,0,0,1
"7012",5,11,5,0,28,14,0,3,3,0,1,0,1
"7878",2,3,8,5,7,0,1,5,2,1,0,0,1
"8163",0,0,5,0,1,0,29,0,4,0,0,0,1
"9657",0,5,11,11,29,16,0,0,3,1,1,1,1
"9708",0,1,9,3,2,29,0,3,0,1,1,1,1
"9782",0,11,11,11,28,0,8,5,0,0,0,0,1
"11062",2,11,0,11,18,0,2,0,5,0,1,1,1
"11444",3,8,0,8,0,18,0,0,1,0,0,0,1
"11447",11,1,11,5,1,15,0,1,5,1,1,1,1
"11514",11,5,11,11,29,1,0,2,5,1,0,0,1
