"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1212",2,9,4,11,29,0,28,1,2,0,1,1,1
"1379",11,0,0,11,9,0,2,4,2,0,0,0,1
"1645",0,0,0,10,22,22,0,5,2,1,1,1,1
"2103",7,2,7,0,0,29,0,0,2,1,0,0,1
"2104",11,8,11,8,9,20,0,0,1,1,1,1,1
"2165",6,7,11,10,21,0,4,2,5,1,1,1,1
"2503",4,11,8,11,24,19,0,5,0,1,0,0,1
"2506",3,0,7,4,16,0,29,0,5,0,1,1,1
"2646",2,0,11,11,0,0,12,0,0,0,0,1,1
"2867",0,3,11,8,16,0,29,3,2,1,0,0,1
"3113",1,11,1,0,21,0,19,0,0,1,0,1,1
"3650",4,2,6,0,15,0,18,2,0,1,1,0,1
"4117",0,0,7,8,29,0,0,1,5,1,1,0,1
"4356",2,3,0,3,29,29,0,0,5,0,0,0,1
"4386",3,11,11,0,3,10,0,1,3,0,1,0,1
"5068",0,8,6,8,6,0,9,5,2,0,1,0,1
"5389",0,5,0,11,0,0,3,0,0,1,1,0,1
"5496",11,9,0,0,5,0,28,3,4,0,0,1,1
"6202",0,5,6,10,1,16,0,2,5,1,0,1,1
"6315",0,11,11,11,3,29,0,3,0,0,1,1,1
"6838",11,11,11,0,29,0,13,4,3,1,1,0,1
"9814",10,1,11,0,0,0,26,5,0,1,1,0,1
"10207",6,1,7,3,28,14,0,3,0,0,1,1,1
"10998",3,1,0,5,0,0,0,5,2,1,0,1,1
"11846",0,6,9,0,19,0,0,5,1,0,0,1,1
