id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,8,0.39322830709485634,False,128,DLMT,False,True,True,30,16,1,10,0.20583142209254637,0.5208016,1,15,1,True,True,0.6483748929051436
2,32,1024,1,0.9414030222295942,False,1,DLMT,False,True,False,10,32,256,10,0.06230685268130627,0.9800205,8,1,1,True,True,1.0186379777704058
3,2048,1,4,3.6679912358994793,False,1,DLMT,False,True,False,29,1,512,10,0.00013514806694872757,3.6680749999999995,3,1,1,True,False,3.6681587641005198
4,2048,2048,32,5.542102075607034,False,1,DLMT,False,False,False,12,1,1,10,0.00024512037858981123,5.542254000000001,1,17,1,True,False,5.542405924392967
5,1,256,4,0.8019944317893513,False,2048,DLMT,False,False,False,18,1,128,10,0.040761811395471616,0.8272584000000001,1,29,1,True,True,0.8525223682106489
6,1024,2048,1,2.084661664863139,False,1024,DLMT,True,True,True,29,2,32,10,0.0010073251709354042,2.085286,1,30,1,True,False,2.085910335136861
7,2048,64,16,0.9001869292644985,False,1,DLMT,True,True,False,23,8,16,10,0.01994686967646803,0.9125498999999999,1,30,1,True,True,0.9249128707355013
8,2048,1,32,0.840153368296904,False,2048,DLMT,True,True,False,2,2,2048,10,0.1846733609295071,0.9546129999999998,23,1,1,True,True,1.0690726317030956
9,64,16,32,1.9559818822745771,False,16,DLMT,True,False,True,30,1,2,10,8.731551981178333e-05,1.9560359999999997,11,1,1,True,False,1.9560901177254222
10,2048,1,1,0.8602971885317235,False,16,DLMT,False,False,True,3,8,1,10,0.04112409770937229,0.8857856999999999,3,1,1,True,True,0.9112742114682763
11,1,1024,4,3.1827470325659295,False,2048,DLMT,True,True,False,14,2,1,10,0.0020215835377248026,3.184,1,3,1,True,False,3.185252967434071
12,1,1,32,0.8487686481367381,False,1024,DLMT,False,True,True,24,4,8,10,0.02837688420616331,0.8663565,2,1,1,True,True,0.8839443518632618
13,4,1,1,0.4442082641699654,False,1,DLMT,True,True,True,17,4,2048,10,0.25765685025942936,0.6039027,1,17,1,True,True,0.7635971358300346
14,2048,16,4,1.6416135485247494,False,2048,DLMT,True,True,True,13,32,8,10,0.00020240800379427235,1.6417389999999998,1,8,1,True,False,1.6418644514752503
15,1,1,4,4.582562335805591,False,256,DLMT,True,False,False,30,32,2,10,0.00011723907198563008,4.582635,17,1,1,True,False,4.582707664194409
16,32,2048,8,1.312962914472813,False,1,DLMT,False,False,True,1,8,2048,10,0.00015341447128612896,1.3130579999999998,1,29,1,True,False,1.3131530855271867
