"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"309",0,7,11,11,29,14,0,3,4,1,1,0,1
"697",8,0,10,5,9,0,7,0,5,0,1,0,1
"852",9,0,0,11,28,0,2,2,0,0,1,0,0
"1765",0,0,11,11,11,16,0,5,0,0,0,0,0
"1953",7,11,8,0,17,28,0,2,0,0,0,0,1
"2145",5,10,11,10,28,29,0,0,1,1,1,1,0
"2276",4,0,6,11,22,29,0,4,3,0,1,1,1
"2919",11,11,0,11,1,0,22,5,1,0,1,1,1
"3010",1,4,4,6,29,0,10,5,0,1,0,1,0
"3760",0,4,0,11,2,0,2,0,3,1,0,0,1
"3790",0,11,10,0,13,2,0,2,1,0,1,1,0
"4864",3,10,0,0,23,0,1,5,2,1,1,0,1
"5849",11,0,0,2,16,16,0,0,2,1,1,1,1
"6282",3,11,4,11,12,7,0,2,5,1,1,1,0
"6970",1,8,0,0,29,0,16,2,5,0,0,1,0
"7556",11,0,11,5,0,28,0,3,3,1,0,0,0
"7992",7,5,10,0,0,8,0,5,0,0,1,1,1
"8200",6,4,0,0,9,29,0,0,5,1,1,1,0
"8294",0,4,3,5,13,28,0,5,1,0,1,0,0
"8325",11,5,11,10,18,0,29,0,5,1,0,0,0
"9072",1,2,0,5,2,0,29,3,0,0,0,1,1
"9393",0,6,5,0,1,0,16,2,0,1,1,0,1
"10245",2,0,10,0,29,0,29,0,1,0,1,0,0
"10291",4,6,4,6,0,13,0,0,2,0,0,0,0
"10541",6,6,11,11,11,0,12,3,2,1,0,1,0
"10801",0,1,4,2,29,0,0,0,4,0,0,1,1
