id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,1,1,5.650243576878224,2,False,2,8,RS,True,True,False,False,False,22,4,8,10,5.652700423121776,0.0019819828455361413,5.651472,10,17,True,1,1
2,512,256,512,2.9314476417437243,2,False,4,32,RS,True,False,False,False,True,21,1,512,10,2.932396358256277,0.0007653469801338535,2.9319220000000006,28,20,True,1,1
3,2048,1,4,inf,16,False,1,2,RS,True,True,False,False,True,11,4,2,1,inf,inf,inf,1,7,False,26,2
4,64,1,256,3.11283413594102,2,False,256,2,RS,False,True,False,False,False,8,1,2,10,3.11328586405898,0.0003644173431657635,3.11306,29,18,True,1,2
5,256,256,1,inf,1,False,2,8,RS,False,True,True,True,True,8,8,32,1,inf,inf,inf,9,1,False,10,1
6,1,1,128,1.4274770040239122,4,False,128,256,RS,True,False,True,True,False,14,4,1,10,1.428166995976088,0.0005566291404517131,1.4278220000000001,21,1,True,24,16
7,4,256,2048,inf,4,False,2,2,RS,True,True,False,True,True,16,2,2,1,inf,inf,inf,24,18,False,1,2
8,128,512,64,4.543811776884246,4,False,8,16,RS,True,False,True,True,True,27,4,1,10,4.547318223115754,0.002828714372290024,4.545565,16,1,True,18,1
9,512,256,16,1.998066073704085,2,False,64,16,RS,True,False,False,False,False,22,2,8,10,1.998349926295915,0.00022898908270918428,1.998208,1,5,True,19,8
10,1,2048,1,3.6232885853107404,2,False,128,4,RS,True,False,True,False,True,27,32,64,10,3.6264254146892587,0.002530537689899166,3.6248569999999996,13,24,True,1,1
11,2048,16,512,inf,2,False,2,32,RS,True,False,False,True,False,24,4,128,1,inf,inf,inf,3,1,False,2,16
12,2,1,1,3.7438804890541566,2,False,2,2,RS,True,False,False,False,True,25,1,128,10,3.751835510945843,0.006417461803548212,3.747858,17,11,True,1,16
13,2048,2048,8,1.5424938946702333,16,False,128,128,RS,False,True,True,True,False,8,4,4,10,1.5427561053297665,0.00021153013969648247,1.542625,16,1,True,8,4
14,2048,512,2048,3.8493698953921767,8,False,512,128,RS,False,True,True,True,True,24,1,1,10,3.8526501046078234,0.0026462048295625507,3.85101,1,1,True,23,1
15,128,128,1024,1.8975596641734958,4,False,32,128,RS,False,False,True,True,False,22,4,64,10,1.8981263358265041,0.00045714439731885125,1.897843,1,30,True,9,2
16,1,512,1,1.5654019485572426,8,False,256,2048,RS,False,False,True,True,False,12,1,256,10,1.5658440514427574,0.00035665249193021087,1.565623,17,1,True,4,4
17,16,1024,128,7.701552511789125,1,False,4,2,RS,True,False,True,True,True,15,1,128,10,7.704949488210873,0.002740403072542349,7.703250999999999,1,30,True,29,1
18,2048,16,32,3.071371887224799,32,False,4,32,RS,False,False,False,False,False,21,2,1,10,3.077744112775201,0.005140591016604933,3.074558,1,25,True,21,2
19,1,4,512,inf,4,False,4,256,RS,False,False,True,True,True,3,8,4,1,inf,inf,inf,30,4,False,1,8
20,32,256,1024,3.285449548392623,2,False,128,32,RS,True,False,True,False,True,22,1,4,10,3.285782451607377,0.0002685591182588881,3.285616,4,11,True,1,32
21,512,256,1024,1.8125183830543266,1,False,16,32,RS,False,True,True,True,True,3,2,32,10,1.8143256169456732,0.0014579286676651582,1.8134219999999999,10,16,True,1,16
22,1,1024,256,2.5328481032825376,1,False,1024,8,RS,False,True,False,True,False,23,16,2,10,2.5346538967174634,0.0014567666250982364,2.5337510000000005,28,2,True,1,2
23,32,1024,1,inf,4,False,2,4,RS,False,False,True,True,False,14,8,8,1,inf,inf,inf,22,1,False,30,2
24,2,1024,2048,2.395233758013632,8,False,1,1,RS,False,True,True,True,False,16,4,64,10,2.3961102419863685,0.0007070756678036327,2.3956720000000002,14,2,True,1,4
25,1024,1024,1024,6.103139888922071,8,False,512,64,RS,False,False,False,True,True,8,2,2,10,6.10762411107793,0.003617504111953467,6.1053820000000005,5,27,True,1,8
26,1024,2048,4,5.641725961236925,4,False,512,2,RS,False,True,True,False,False,6,2,4,10,5.644988038763075,0.002631577663683841,5.643357,24,1,True,2,1
27,1024,2048,1024,2.1409926341285455,8,False,32,1024,RS,False,False,True,True,True,9,4,64,10,2.141315365871454,0.0002603536056981089,2.141154,22,8,True,1,2
28,512,2048,16,4.566282090982454,2,False,1,4,RS,True,False,True,False,True,27,2,8,10,4.571467909017547,0.004183494352810746,4.568875,24,1,True,13,1
29,128,8,1,2.0859706972553687,4,False,4,32,RS,False,False,True,False,True,24,1,32,10,2.0877553027446307,0.0014396739214141401,2.0868629999999997,11,6,True,1,16
30,256,32,256,2.9372507059538147,32,False,2,256,RS,False,False,True,True,False,1,2,32,10,2.9394592940461863,0.0017817084497751504,2.9383550000000005,5,1,True,13,1
31,2048,32,256,2.4141462146490063,2,False,16,256,RS,False,False,False,True,False,14,1,256,10,2.4148297853509937,0.0005514490003617363,2.414488,1,7,True,7,16
32,2048,512,128,2.4503768478490238,1,False,512,256,RS,True,True,False,True,True,21,2,1,10,2.4519791521509755,0.00129260821597262,2.4511779999999996,1,14,True,23,1
33,64,2,1024,inf,1,False,1,1,RS,True,True,True,True,False,18,32,128,1,inf,inf,inf,2,27,False,1,2
34,2048,2048,8,3.515062634298115,8,False,4,16,RS,True,True,False,False,True,10,1,8,10,3.515251365701885,0.00015225307878651662,3.515157,1,4,True,12,2
35,512,64,64,3.267300668867827,2,False,2,128,RS,False,False,True,False,True,24,4,4,10,3.274719331132172,0.005984770672298116,3.2710099999999995,27,4,True,1,4
36,8,512,1,inf,16,False,128,4,RS,False,True,False,False,True,21,2,512,1,inf,inf,inf,1,15,False,4,4
37,128,512,32,2.940322752105155,4,False,512,64,RS,False,True,True,False,False,5,16,32,10,2.940523247894845,0.00016174362429470642,2.940423,28,1,True,6,1
38,1,2,2048,1.792215420029251,8,False,1,256,RS,True,False,True,True,True,29,1,32,10,1.7924225799707485,0.00016711971756800187,1.7923189999999998,1,4,True,28,4
39,2048,8,512,2.954438599159343,2,False,8,128,RS,False,False,True,False,False,29,4,2,10,2.9551134008406565,0.0005443748708380829,2.954776,1,9,True,14,8
40,1,256,1,inf,1,False,8,8,RS,False,False,True,True,True,29,16,512,1,inf,inf,inf,17,1,False,20,1
41,2048,1024,32,2.562133729787391,1,False,64,256,RS,False,True,False,True,True,1,8,32,10,2.562364270212609,0.00018598118184373353,2.562249,3,1,True,2,2
42,512,256,256,1.9359620852838413,4,False,32,64,RS,True,False,False,False,False,27,2,1,10,1.9362219147161586,0.0002096091601051732,1.936092,3,14,True,1,8
43,512,32,512,2.09986945244011,16,False,4,1,RS,False,True,True,True,False,7,4,4,10,2.0999845475598904,9.284934033156425e-05,2.099927,1,25,True,29,4
44,256,1,1,1.8997412745877882,8,False,1,1,RS,True,False,False,True,False,17,4,128,10,1.900080725412212,0.00027384119485570425,1.8999110000000001,19,1,True,2,4
45,64,32,512,8.779547294859466,1,False,8,2,RS,False,True,False,True,False,19,1,4,10,8.780524705140532,0.0007884947685303437,8.780035999999999,5,1,True,9,1
46,32,2,2048,7.534453644957367,2,False,2,16,RS,False,True,False,False,False,13,1,2,10,7.534702355042635,0.00020063897926382086,7.534578000000001,1,1,True,12,4
