id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,64,False,1,512,128,64,1,1,0.13680237862214256,256,16,512,DLMT,1,True,True,True,256,2048,True,11,1,28,1024,32,35,1,15,26,0.13802757142857142,1,True,0.0036981997882036322,True,0.13925276423500027
2,1,1,512,False,1,1,1,32,1024,1,0.11097116118666091,64,32,32,DLMT,1,False,False,True,2048,256,True,5,1,18,256,8,35,256,14,27,0.11698665714285715,1,True,0.018157555083912213,True,0.1230021530990534
3,8,1,2048,False,1,64,512,1,1024,2,0.10106772349537717,512,1,512,DLMT,1,True,False,True,1,1,True,2,1,10,2048,1,35,2048,1,29,0.10650945714285713,1,True,0.016425674487291198,True,0.1119511907903371
4,1,1,2048,False,32,1,256,1,256,9,0.21654676150632793,32,128,1,DLMT,8,False,True,True,64,256,False,10,1,16,64,8,35,1,21,1,0.2166415714285714,1,False,0.0002861802913963033,True,0.21673638135081488
5,1,1,256,False,32,64,256,1,2048,28,0.2712432407393192,128,64,128,DLMT,1,False,False,False,2048,512,False,25,18,1,2048,32,35,1,1,8,0.271338,1,False,0.0002860273713176014,True,0.27143275926068083
6,32,1,256,False,1,128,32,256,1024,1,0.1971834641896217,1,64,32,DLMT,1,False,True,True,1024,1,True,30,1,17,256,8,35,512,27,16,0.20063879999999998,1,True,0.01042980508460523,True,0.20409413581037825
7,32,1,1,False,1,128,1,32,128,1,0.18495381260931124,32,512,1,DLMT,1,True,False,False,2048,128,False,1,30,1,2048,32,35,256,30,19,0.1860018857142857,1,True,0.003163570431119411,True,0.18704995881926015
8,32,1,64,False,1,512,1,256,64,1,0.2216446501223736,16,1,16,DLMT,8,False,False,False,1,2048,True,25,7,1,2048,8,35,1,16,19,0.22538325714285715,1,True,0.011284848897887964,True,0.22912186416334068
9,1,32,128,False,1,1,32,32,128,19,0.10583772051243893,16,32,1,DLMT,8,False,False,True,1,1,True,27,8,1,1024,1,35,128,1,30,0.10831977142857144,8,True,0.00749198013911529,True,0.11080182234470394
10,1,1,1024,False,32,1,16,128,1024,1,0.23822624733986453,32,256,1,DLMT,1,True,True,True,1,512,False,22,1,1,2048,8,35,512,3,10,0.2382607714285714,8,False,0.00010420970223936203,True,0.2382952955172783
11,1,1,256,False,32,256,128,16,2048,14,0.22449549362420052,32,128,64,DLMT,1,True,False,False,2048,1,False,11,1,28,512,1,35,2048,29,1,0.22928057142857142,8,True,0.014443582781262536,True,0.23406564923294232
12,32,1,256,False,1,1,512,512,1024,27,0.16424987011518488,1,1,1,DLMT,1,False,False,True,1024,128,False,1,30,18,1024,32,35,1024,1,30,0.16430645714285716,1,False,0.00017080587859691907,True,0.16436304417052944
13,1,32,1024,False,1,1,1,512,1024,1,0.13766358318159672,1,1,32,DLMT,1,True,True,True,1,1,True,1,29,20,128,1,35,2048,1,12,0.14267974285714288,32,True,0.015141094978978533,True,0.14769590253268905
14,32,1,64,False,1,32,1,1,256,5,inf,512,16,64,DLMT,8,True,True,True,2048,512,False,24,11,1,2048,1,1,1,1,30,inf,1,False,inf,False,inf
15,1,32,1,False,1,128,16,1,2048,14,0.16706177668791986,512,256,128,DLMT,1,False,False,True,512,256,True,1,2,15,1,32,35,64,2,1,0.1740695142857143,1,True,0.021152600279697367,True,0.18107725188350873
16,1,8,256,False,8,32,128,64,1,15,0.18571474815129313,512,32,64,DLMT,1,False,False,True,2048,1,False,29,27,1,1,1,35,128,21,1,0.18665125714285713,8,True,0.0028268182249190856,True,0.18758776613442113
17,1,1,1,False,8,1,1,16,1,20,0.16260588875970092,64,1,64,DLMT,1,False,False,True,2048,512,True,28,1,28,512,32,35,2048,1,12,0.16397877142857142,1,False,0.00414399624989981,True,0.16535165409744193
18,1,1,512,False,32,64,1,16,256,2,0.1289589732204233,16,1,64,DLMT,32,True,True,False,64,256,False,30,1,26,1,1,35,128,28,1,0.12897268571428572,1,False,4.1390662458765864e-05,True,0.12898639820814814
19,32,1,1,False,1,512,512,16,512,1,0.13078353770387854,64,256,512,DLMT,1,False,True,False,128,1,False,1,16,23,2048,1,35,1024,16,2,0.1314165142857143,32,True,0.001910616719752009,True,0.13204949086755005
20,1,32,512,False,1,128,1,64,1,22,0.2533158195409143,1,32,512,DLMT,1,True,False,False,128,512,False,20,22,1,1024,8,35,2048,21,1,0.25436445714285705,1,True,0.0031652743446239726,True,0.2554130947447998
21,1,1,256,False,8,64,32,256,2048,1,inf,256,16,512,DLMT,1,True,False,False,1024,2048,True,19,1,13,1,1,1,1,26,18,inf,32,False,inf,False,inf
22,1,1,2048,False,8,64,64,16,2048,13,0.08420799471074293,128,1,128,DLMT,1,False,False,True,2048,128,False,1,3,1,512,1,35,512,19,1,0.08422849428571429,32,False,6.187721917686072e-05,True,0.08424899386068564
23,1,32,1,False,1,64,64,256,64,1,0.21974491755969602,64,32,32,DLMT,32,False,True,True,2048,64,False,1,8,23,256,1,35,1024,23,4,0.21980162857142857,1,False,0.0001711801199596121,True,0.21985833958316112
