id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,256,128,128,20,1,25,DLMT,26,2048,1,512,0.13140874534194777,0.13144234037233796,5.0702686802373684e-05,8,0.13142554285714286,1
2,True,35,False,32,128,128,512,1,23,21,DLMT,1,2048,1,1,0.14998092002745314,0.15002776568683254,7.070095689679387e-05,1,0.15000434285714284,1
3,True,35,False,32,1,256,64,11,20,1,DLMT,7,512,256,512,0.20821767080307177,0.20840055776835684,0.000276018816276673,1,0.2083091142857143,1
4,True,35,False,1,256,32,32,20,18,1,DLMT,30,512,512,256,0.21915722830647785,0.21918991455066503,4.933111780279719e-05,1,0.21917357142857144,1
5,True,35,False,1,512,512,512,1,13,25,DLMT,25,512,1,1,0.16136655422906088,0.16145127434236772,0.00012786228561085993,1,0.1614089142857143,32
6,True,35,False,1,128,16,16,17,21,1,DLMT,14,256,2048,2048,0.22668022293892787,0.22682691991821496,0.00022139974005847487,1,0.22675357142857142,32
7,True,35,False,8,512,64,256,15,1,30,DLMT,15,512,1024,512,0.2806560290536991,0.28076179951772945,0.00015963214345641658,1,0.28070891428571426,8
8,True,35,False,1,16,128,1,9,14,1,DLMT,22,64,1024,1,0.11939543990406769,0.11954604581021804,0.00022729921662326743,8,0.11947074285714286,1
9,True,35,False,1,128,16,32,19,23,1,DLMT,17,1,256,1024,0.11893717954947092,0.11897116330767196,5.1289367160003e-05,8,0.11895417142857144,1
10,True,35,False,1,16,16,128,30,1,30,DLMT,21,1,1024,512,0.4142529612970014,0.4142791529887129,3.9529332947384487e-05,1,0.41426605714285714,32
11,True,35,False,1,1,16,512,30,1,24,DLMT,16,1024,128,1,0.13231488750737966,0.13233539820690607,3.095539912024921e-05,8,0.13232514285714286,1
