id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.1770820630030709,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17728330842550044,0.00030372598284154434,0.17718268571428566,1,1,True,1,1
2,1,1,1,0.18206669511563908,1,False,1,1,SIMP,False,False,False,False,False,1,1,2048,35,0.18214599059864664,0.00011967526128346346,0.18210634285714286,1,1,True,1,1
3,1,1,1,0.17173335875753826,1,False,2048,1,SIMP,False,False,False,False,False,1,1,1,35,0.1719214983853189,0.0002839463013332225,0.17182742857142858,1,1,True,1,1
4,1,1,1,0.1924107176474199,1,False,1,2048,SIMP,False,False,False,False,False,1,1,1,35,0.19242276806686576,1.818687573442941e-05,0.19241674285714283,1,1,True,1,1
5,1,1,2048,0.1803487062312566,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1804960366258862,0.00022235571060986068,0.1804223714285714,1,1,True,1,1
6,1,2048,1,0.17143553071778467,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17159664071078673,0.00024315231809694544,0.1715160857142857,1,1,True,1,1
7,2048,1,1,0.1927251936691588,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19280549204512692,0.00012118885919026222,0.19276534285714286,1,1,True,1,1
8,1,1,1,0.17772184829107548,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17788735170892458,0.00024978301440593185,0.17780460000000003,1,1,True,1,1
9,1,1,1,0.1793137189643819,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17955142389276105,0.0003587518271303825,0.17943257142857147,1,1,True,1,1
10,1,1,1,0.1761296102941804,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.1765799897058195,0.0006797269115503025,0.17635479999999995,1,1,True,1,1
11,1,1,1,0.17656999372928026,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17665257769929119,0.00012463835030738512,0.17661128571428572,1,30,True,1,1
12,1,1,1,0.16760925998771498,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16773685429799934,0.0001925693853219284,0.16767305714285716,30,1,True,1,1
13,1,1,1,0.16519426385296399,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16521322186132176,2.861202829694811e-05,0.16520374285714287,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,64
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,64,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,64,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16959082916787974,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16961882797497743,4.2256688880009294e-05,0.16960482857142858,1,1,True,1,1
18,1,1,1,0.1770474221740985,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1772400635401872,0.00029074046775747853,0.17714374285714285,1,1,True,1,1
19,1,1,1,0.1775540550227725,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17770434497722748,0.00022682237229036358,0.1776292,1,1,True,1,1
20,1,1,1,0.16266432832911942,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1626941859565949,4.506207962808857e-05,0.16267925714285716,16,1,True,15,1
21,1,1,1,0.16400907152324776,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.1640276713338951,2.8071424936385612e-05,0.16401837142857142,1,1,True,15,1
22,1,64,1,0.3930774895218886,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3930995961923971,3.336408921250299e-05,0.39308854285714284,1,1,True,15,1
23,1,1,1,0.3950412608648245,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.39508748199231836,6.97583935407614e-05,0.3950643714285714,1,1,True,15,1
24,1,1,1,0.16404367257042907,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.1641410131438567,0.00014690948483571056,0.1640923428571429,1,1,True,15,1
25,1,1,1,0.10713981531204138,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10721675611653005,0.00011612150568104297,0.10717828571428571,1,16,True,15,1
