id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,128,128,GPR,2,2,True,2,4,0.0015384615692308173,False,128,4,16,False,3.020360469161999,32,2,256,256,True,False,True,256,False,8,False,32,True,12,1,64,True,1,16,1,12,12,1,8,False,10,3.0222675308380005,16,3.021314,8,16,1,8,True,1024,128,16,1024,False,1,8,4,8
2,2,16,GPR,8,4,False,16,2,0.0022722414044286875,True,4,64,16,False,2.5768286760653383,4,2,32,16,True,True,True,32,True,256,False,256,False,8,8,16,True,1,12,1,1,12,1,4,False,10,2.579645323934662,4,2.578237,12,16,1,4,True,512,64,4,2048,True,12,2,8,1
3,2048,1,GPR,1,4,True,16,8,0.0028862425400510176,True,4,256,2,False,1.85476912121165,2,16,2048,32,True,True,False,2,False,64,False,256,True,12,16,2048,False,16,1,8,1,16,1,8,False,10,1.8583468787883495,8,1.8565579999999997,4,8,1,1,True,4,64,12,256,True,12,1,8,1
4,128,64,GPR,16,4,True,8,8,0.00181222625519004,True,1,2,8,False,3.844312791169622,4,1,512,512,True,True,True,2,True,4,True,256,False,8,12,512,True,1,4,12,1,12,1,12,False,10,3.8465592088303793,4,3.8454360000000007,12,2,1,16,True,2048,32,16,8,False,1,16,2,8
5,32,2048,GPR,2,4,True,4,8,0.0018318703556747733,True,16,4,8,True,1.7280856158537266,8,256,1024,64,False,False,False,8,True,2,True,64,True,4,1,128,True,1,1,1,8,4,12,1,False,10,1.7303563841462728,1,1.7292209999999997,16,4,1,2,True,128,512,8,32,True,1,8,16,12
6,4,16,GPR,8,16,True,2,32,0.0028220894741308442,False,128,2,4,False,1.7914318829632145,1,16,1024,1024,False,True,False,64,False,4,False,1024,True,16,4,32,False,1,16,4,1,16,1,4,False,10,1.7949301170367853,8,1.793181,12,4,1,4,True,1024,1024,16,16,True,12,2,2,1
7,32,512,GPR,8,4,True,16,8,0.0033308701565807216,True,64,64,4,False,3.3167735432237,64,32,512,512,True,False,True,2,True,512,True,512,False,4,8,128,True,8,1,8,1,12,4,1,False,10,3.3209024567763006,8,3.3188380000000004,1,16,1,4,True,64,512,8,1024,False,16,8,2,1
8,1,512,GPR,32,8,False,16,2,0.0035985114978279785,True,128,1,4,False,1.9537646604499554,1,1,1,512,False,False,True,128,True,1,True,64,False,8,4,128,True,1,1,1,4,4,1,12,False,10,1.9582253395500449,1,1.9559950000000002,8,1,1,16,True,1024,16,16,32,True,1,16,4,12
9,8,16,GPR,2,2,False,2,4,0.0027080989642182442,False,64,64,8,False,1.5193215337149881,1,1,128,1,True,True,True,16,False,512,False,512,True,12,12,16,False,4,1,12,1,16,1,1,False,10,1.5226784662850112,1,1.5209999999999997,16,16,1,8,True,256,16,4,1024,True,8,4,8,1
10,32,1024,GPR,32,2,True,2,2,0.0021245350079487075,True,2,4,2,True,4.650624223756116,16,1024,128,1024,True,True,False,2,True,128,True,1,True,1,12,16,True,16,1,4,1,4,12,1,False,10,4.653257776243883,4,4.651941,12,8,1,16,True,2,1024,8,16,False,1,2,2,8
11,8,256,GPR,2,2,True,2,2,0.002064739450875067,False,512,8,4,False,2.9728912847453444,4,4,256,2048,False,False,False,8,True,8,True,64,True,16,12,256,False,1,8,1,12,4,4,1,False,10,2.975450715254656,1,2.974171,4,16,1,4,True,16,4,12,64,False,16,4,1,1
12,4,128,GPR,2,16,True,1,128,0.001864094686436274,True,1024,128,2,True,2.1190636433736016,4,2,64,1024,False,False,False,256,True,4,True,32,False,4,16,256,True,1,12,1,1,1,12,1,False,10,2.1213743566263985,1,2.120219,12,4,1,1,True,2048,256,12,1024,True,1,2,1,16
13,128,32,GPR,2,2,False,16,2048,0.0024655849204599845,True,2,4,2,False,2.478920842714574,16,32,1,256,False,True,True,64,False,8,False,16,True,12,4,1024,True,1,8,1,12,4,1,4,False,10,2.481977157285426,12,2.480449,8,8,1,8,True,1,2048,12,64,True,1,2,2,8
14,2,1,GPR,4,1,False,4,8,0.003247876998902516,True,512,16,8,False,1.873641981970544,4,2048,1024,1024,True,True,False,8,False,2,False,8,True,4,12,64,False,1,12,1,1,16,16,1,False,10,1.877668018029456,8,1.875655,8,2,1,32,True,1024,16,12,64,True,16,8,1,1
15,512,1024,GPR,4,1,False,16,4,0.0035274727497175986,False,2,256,2,True,2.415289689913135,4,1,1024,2048,False,False,False,2048,False,64,True,512,False,1,12,512,False,4,1,1,1,16,4,1,False,10,2.4196623100868644,4,2.4174759999999997,12,1,1,8,True,1,64,4,512,True,1,16,8,8
16,512,32,GPR,2,8,False,2,64,0.003480340356919184,False,2,2,32,True,2.3685339023360523,8,32,1,256,False,True,False,512,True,16,False,64,False,4,4,64,True,1,8,1,8,12,1,4,False,10,2.3728480976639474,4,2.370691,8,4,1,16,True,1024,128,1,512,True,1,4,4,4
17,8,2,GPR,4,1,False,8,32,0.003474832945624809,False,2,2,32,False,2.7954803158022137,4,1,512,16,True,False,True,1024,True,8,False,1,True,12,8,32,False,1,8,1,12,1,1,4,False,10,2.7997876841977862,1,2.797634,1,1,1,2,True,1024,256,4,8,True,1,16,1,16
18,512,2048,GPR,16,4,False,4,2,0.00127085050261628,True,4,16,2,True,1.703835333171677,4,256,2048,32,False,False,True,8,True,256,False,1024,False,4,4,8,True,1,12,1,1,12,4,1,False,10,1.7054106668283235,4,1.7046230000000002,16,4,1,2,True,64,64,1,16,True,1,2,32,12
19,32,128,GPR,8,4,False,8,4,0.002510936279557896,False,64,2,4,True,1.572380734167497,512,8,512,1,True,False,True,16,True,4,False,256,False,4,16,2048,True,8,1,4,1,8,1,12,False,10,1.5754932658325034,12,1.5739370000000001,8,2,1,16,True,256,8,4,32,True,1,16,4,16
20,8,1024,GPR,8,1,False,16,4,0.0033995218781470316,False,16,4,8,True,2.7421339932277142,4,4,256,1,True,True,True,16,True,16,False,128,True,8,16,4,True,1,12,1,8,1,1,12,False,10,2.746348006772287,12,2.7442410000000006,12,2,1,8,True,128,64,4,256,True,8,1,1,1
21,16,128,GPR,4,4,True,8,4,0.0025011807211795137,True,512,256,2,True,2.6288347806141172,512,128,1024,512,False,True,True,128,True,32,True,128,True,12,8,2048,True,4,1,4,1,12,12,1,False,10,2.6319352193858836,12,2.6303850000000004,4,2,1,4,True,128,32,4,256,False,1,2,32,4
22,8,1024,GPR,16,4,True,16,2,0.002763762652616954,False,64,32,1,False,3.5509810336374388,32,4,128,512,True,False,True,8,False,256,True,2048,False,4,8,128,True,8,1,1,4,4,8,1,False,10,3.554406966362561,8,3.552694,16,2,1,16,True,128,1024,12,1024,False,1,16,8,16
23,256,256,GPR,4,4,True,8,64,0.0026241549115858347,False,4,4,8,False,1.6351245618218013,8,4,512,1,True,False,True,8,True,1,True,4,False,8,8,128,False,8,1,1,16,8,1,8,False,10,1.6383774381781984,4,1.6367509999999998,12,2,1,1,True,256,64,4,64,True,4,2,2,1
24,64,1,GPR,2,4,False,8,4,0.0020068542547977786,False,2,8,8,False,3.6316521617023168,8,4,64,1024,False,False,True,1,True,32,True,1024,False,12,12,2048,False,1,8,8,1,8,12,1,False,10,3.6341398382976826,16,3.6328959999999997,8,16,1,2,True,512,64,4,32,False,1,2,16,12
25,256,1,GPR,16,2,False,16,256,0.002479800193563992,False,2,64,4,True,2.0496820321589215,512,1,512,1,False,True,False,512,False,8,False,128,False,4,1,1024,False,12,1,1,12,12,1,4,False,10,2.0527559678410796,1,2.0512190000000006,8,4,1,8,True,1024,256,4,512,True,1,8,2,16
26,2,256,GPR,1,4,False,4,64,0.001965150375925473,False,2,8,8,False,1.6914840095592698,128,8,2048,16,True,True,False,4,False,4,False,1,True,12,8,256,True,1,4,1,12,12,1,12,False,10,1.69391999044073,8,1.692702,12,16,1,1,True,128,128,4,8,True,8,2,8,1
27,32,256,GPR,8,1,True,2,32,0.003511069495182353,True,2,32,1,True,1.9731328565688098,32,32,1024,2048,False,True,False,256,True,64,True,128,True,4,4,512,False,1,12,4,1,16,1,16,False,10,1.9774851434311902,12,1.975309,4,8,1,16,True,2048,32,8,2048,True,4,16,1,1
28,2,512,GPR,16,8,False,8,2,0.0031857509318839934,True,32,32,8,True,3.1231544873982586,4,4,32,1,True,False,True,4,False,4,True,16,False,4,4,1,False,1,1,1,4,1,1,8,False,10,3.127103512601741,4,3.125129,8,2,1,2,True,1,32,8,32,False,4,16,1,1
29,2,1024,GPR,4,4,False,4,32,0.003009344779183633,False,1,2,8,True,1.5303768230553705,4,512,32,1,True,False,False,1024,True,32,False,2048,False,4,12,512,True,1,1,8,1,12,4,1,False,10,1.5341071769446297,16,1.532242,8,1,1,2,True,2048,128,8,32,True,8,4,1,1
30,2,1024,GPR,4,8,False,2,16,0.0029178013983134706,True,4,128,4,False,1.5364565611880743,128,4,16,16,True,True,False,16,False,64,True,128,False,12,12,1024,False,16,1,1,1,8,1,12,False,10,1.5400734388119262,8,1.5382650000000002,8,4,1,8,True,256,32,8,256,True,1,32,4,8
31,128,512,GPR,2,4,False,8,16,0.0024678705395543097,False,1024,512,1,False,2.8678754260992134,2,4,128,1,True,True,True,1,False,64,False,256,True,1,8,1024,True,4,1,1,12,8,16,1,False,10,2.8709345739007865,4,2.869405,8,4,1,8,True,512,1,12,2048,False,1,1,16,8
32,1,16,GPR,4,8,False,16,512,0.0032797928288230667,False,2,32,4,True,4.0315942006977075,1,2,64,512,False,True,False,4,False,16,False,1024,True,8,12,64,True,1,12,8,1,16,1,16,False,10,4.035659799302293,8,4.033627,12,4,1,1,True,64,512,8,512,False,12,8,16,1
33,128,1024,GPR,16,8,False,4,2,0.0029681106785293876,False,4,2,1,False,3.1053573797461174,2,1024,128,16,False,False,False,128,True,4,True,1024,False,16,4,256,False,8,1,1,8,16,1,8,False,10,3.109036620253883,8,3.107197,12,2,1,8,True,128,256,16,16,True,1,32,1,16
34,4,8,GPR,2,16,False,4,4,0.00239720775069662,True,4,256,32,True,1.6158892225447166,512,8,512,512,True,False,True,32,False,128,False,512,True,4,12,2048,True,8,1,8,1,8,1,16,False,10,1.618860777455284,1,1.6173750000000002,12,2,1,2,True,1,4,4,512,True,1,2,4,8
35,8,2048,GPR,8,4,False,16,2,0.002723127613609007,True,64,8,2,False,1.356268219032754,256,256,512,128,True,False,False,512,True,32,True,32,False,12,1,256,True,1,8,12,1,4,1,12,False,10,1.3596437809672464,8,1.3579560000000002,12,4,1,4,True,1,8,4,8,True,1,2,2,4
36,8,16,GPR,2,1,False,8,4,0.002160784348332846,True,8,64,4,False,2.8263197565950224,256,8,8,64,False,False,True,512,True,2,False,256,True,12,1,256,True,1,12,4,1,16,1,8,False,10,2.8289982434049787,4,2.8276590000000006,16,4,1,32,True,1024,64,8,1,False,8,1,32,1
37,16,2,GPR,4,1,True,4,8,0.003076615023040781,True,2,2,8,True,3.2846931292924055,4,2,64,32,False,False,False,32,True,8,False,16,True,12,8,64,True,12,1,4,1,1,12,1,False,10,3.2885068707075944,12,3.2866,4,32,1,4,True,512,32,8,1,True,4,4,2,1
38,16,1,GPR,16,16,True,4,1024,0.001157564685017589,False,2,1,4,False,2.157244547158655,16,512,128,1,False,False,False,2,True,32,False,512,True,12,4,32,False,1,8,1,12,8,1,4,False,10,2.1586794528413455,12,2.1579620000000004,1,4,1,16,True,256,1024,8,128,True,4,4,2,1
39,32,1024,GPR,4,2,True,16,2,0.002427126696322166,True,8,2,2,True,2.048919678930846,32,128,32,256,False,False,True,64,True,1,True,2048,False,4,8,1024,True,16,1,4,1,16,12,1,False,10,2.051928321069154,8,2.050424,8,8,1,2,True,1024,256,1,1024,True,8,2,8,1
40,64,16,GPR,8,8,False,8,4,0.0026233644428482455,True,64,2,2,True,3.749877051750398,32,16,1,128,False,False,True,4,True,1,False,64,False,12,16,1024,False,1,12,1,16,1,1,4,False,10,3.7531289482496013,8,3.7515029999999996,12,32,1,1,True,64,1024,8,256,False,1,2,8,12
41,1,4,GPR,8,2,False,2,512,0.0027844390817543595,True,128,4,4,False,4.155567218489374,1,2,512,1,True,True,False,2,True,2,False,2,True,4,12,2,True,1,12,1,12,12,1,4,False,10,4.1590187815106265,12,4.157293,4,8,1,8,True,256,512,12,4,False,1,8,16,8
42,2,1024,GPR,16,16,False,2,8,0.00355823889023768,False,8,32,1,False,1.8835106212120776,64,32,64,256,False,False,False,8,False,8,False,1,False,8,4,1,True,1,8,1,8,12,1,8,False,10,1.8879213787879219,16,1.8857159999999997,8,32,1,4,True,512,256,8,1,True,4,1,2,1
43,8,128,GPR,16,2,True,4,32,0.002514874947189304,True,8,64,2,False,3.261089293000865,8,1,64,1024,False,True,False,2,False,2,True,128,True,4,4,256,False,1,8,1,4,4,12,1,False,10,3.264206706999135,4,3.262648,8,1,1,8,True,32,512,16,512,False,1,2,8,4
