id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,128,3.220317,5,1,RS,8,True,256,10,3.212156376472777,3.228477623527223,0.01316664881433387,1,4,2
2,10,False,1,16,6.928313,22,1,RS,256,True,32,5,6.927781433702008,6.928844566297992,0.0008576485294105429,1,32,4
3,10,False,2,4,4.636094999999999,1,16,RS,16,True,8,7,4.635996405823976,4.636193594176023,0.0001590754537947987,1,1,32
4,10,False,8,1,4.1921289999999996,1,22,RS,512,True,2,22,4.192080319450018,4.192177680549981,7.854298186340697e-05,1,8,8
5,10,False,8,8,3.4708459999999994,6,1,RS,32,True,1024,1,3.470774888141695,3.470917111858304,0.0001147344760740365,1,8,2
6,10,False,4,16,3.5268240000000004,1,13,RS,32,True,256,22,3.524916218536929,3.5287317814630716,0.003078084469276292,1,2,4
7,10,False,1024,32,3.492711,17,1,RS,1,True,512,28,3.492669013746859,3.492752986253141,6.774215821772175e-05,1,4,2
8,10,False,16,4,3.9364440000000003,1,17,RS,1024,True,32,3,3.936375362072455,3.9365126379275455,0.00011074294559926873,1,2,16
9,10,False,2048,128,3.706187000000001,24,1,RS,1,True,128,7,3.7060311847122636,3.706342815287738,0.00025139809068490827,1,2,16
10,10,False,256,32,3.164595,1,25,RS,512,True,64,11,3.164529921521608,3.164660078478392,0.00010499999999999213,1,8,2
11,10,False,2,1,4.578673,1,16,RS,128,True,8,22,4.578582967437793,4.5787630325622075,0.00014526183256454204,1,4,16
12,10,False,512,2,3.708927,1,13,RS,1024,True,4,7,3.708827097576796,3.7090269024232043,0.000161186227699494,1,16,1
13,10,False,2,1,4.581885,1,5,RS,8,True,2048,26,4.5818044147275465,4.581965585272453,0.0001300192293470773,1,8,8
14,10,False,4,2,4.611438,1,7,RS,512,True,1,14,4.611351193285843,4.611524806714156,0.0001400571312000908,1,8,16
15,10,False,8,64,4.766183,1,30,RS,1024,True,1,1,4.7659197504961615,4.766446249503838,0.00042473638883444955,1,1,16
16,10,False,4,32,4.583419,7,1,RS,1024,True,1024,30,4.583341614922914,4.583496385077086,0.00012485591696028247,1,8,8
17,10,False,16,2,5.403015999999999,24,1,RS,16,True,8,26,5.402939225431199,5.403092774568799,0.0001238709005376877,1,8,16
