id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7463256402226087,False,32,GPR,True,True,True,23,4,16,10,0.03685518370880819,0.7691683,13,1,1,True,True,0.7920109597773913
2,256,256,8,0.5037521486582064,False,256,GPR,True,True,True,28,4,32,10,0.1828713452580529,0.6170948999999999,1,27,1,True,True,0.7304376513417934
3,16,2048,16,0.7495760876458085,False,2,GPR,False,True,False,11,2,64,10,0.18518575718075617,0.8643533,16,1,1,True,True,0.9791305123541915
4,1024,2048,16,0.4637580143470946,False,16,GPR,False,False,True,13,4,16,10,0.2211106551521432,0.6008013,1,22,1,True,True,0.7378445856529053
5,512,256,1,5.609730836502591,False,128,GPR,True,False,False,16,4,4,10,0.0017250275360120167,5.610799999999999,12,1,1,True,False,5.611869163497408
6,1024,1024,4,4.392556807035072,False,16,GPR,False,True,False,23,8,8,10,0.00010034440691928818,4.392619,17,1,1,True,False,4.392681192964928
7,32,512,4,5.125131460923505,False,2,GPR,False,False,False,29,32,64,10,7.186097689293974e-05,5.125176,1,10,1,True,False,5.125220539076494
8,256,128,2,0.7680151579722243,False,4,GPR,False,False,True,17,2,2,10,0.05526688702297245,0.8022693000000001,1,21,1,True,True,0.8365234420277758
9,64,64,2,0.7296474603047193,False,16,GPR,False,False,True,9,16,16,10,0.10876747340910332,0.797061,1,9,1,True,True,0.8644745396952808
10,512,1024,2,2.9631026284325257,False,2,GPR,False,True,True,12,16,512,10,0.00011031319050775113,2.963171,1,15,1,True,False,2.9632393715674743
11,256,128,8,0.7439282756761082,False,256,GPR,True,False,True,5,8,8,10,0.04280564209306993,0.770459,24,1,1,True,True,0.7969897243238918
12,32,16,8,0.7439979057519575,False,2,GPR,False,False,True,19,16,16,10,0.04657893778318693,0.7728672999999999,20,1,1,True,True,0.8017366942480424
13,128,512,4,0.5137001049875721,False,64,GPR,True,True,True,23,16,16,10,0.1863648286804407,0.6292080999999999,1,4,1,True,True,0.7447160950124277
14,2048,2048,2,0.6351891215104891,False,512,GPR,False,True,False,12,16,4,10,0.15225723597464919,0.7295574,4,1,1,True,True,0.8239256784895109
15,2,128,8,5.130700372067602,False,2,GPR,False,False,False,26,4,128,10,0.00020430614283455985,5.130827,1,22,1,True,False,5.130953627932398
16,512,512,4,1.0090038954111906,False,4,GPR,True,False,False,5,2,2,10,0.04586920369965013,1.0374333999999998,27,1,1,True,True,1.065862904588809
17,16,512,16,0.958157947437446,False,8,GPR,False,True,False,29,2,2,10,0.05860332959994682,0.9944799999999999,1,17,1,True,True,1.0308020525625539
18,128,64,32,0.8663703654187239,False,8,GPR,False,True,True,12,4,16,10,0.03650857687119561,0.8889982000000002,7,1,1,True,True,0.9116260345812764
19,512,1,1,2.1493175048896775,False,64,GPR,False,False,True,13,2,16,10,0.0007203915601948622,2.1497640000000002,14,1,1,True,False,2.150210495110323
20,64,256,4,0.6606352633133135,False,8,GPR,True,False,True,19,16,64,10,0.08696542224010645,0.7145360000000001,1,3,1,True,True,0.7684367366866867
21,512,256,2,1.6799244691307218,False,16,GPR,True,True,True,21,8,4,10,9.282241108695778e-05,1.679982,1,5,1,True,False,1.6800395308692784
22,16,64,8,5.995901605772721,False,8,GPR,False,True,False,17,4,2,10,0.0003943145952156404,5.996146,24,1,1,True,False,5.99639039422728
23,512,256,4,0.8127301469686329,False,512,GPR,True,False,False,9,4,128,10,0.03720157766614206,0.8357875,6,1,1,True,True,0.8588448530313672
24,1024,128,4,1.5644143067061564,False,256,GPR,False,False,True,8,8,1,10,0.00013342038824706997,1.564497,1,14,1,True,False,1.5645796932938436
25,2048,1024,2,0.706038092621305,False,1024,GPR,False,False,True,29,2,1024,10,0.0885284723478272,0.7609076,21,1,1,True,True,0.815777107378695
26,512,1024,2,0.7102275814043618,False,512,GPR,False,False,True,30,4,256,10,0.06849428663180601,0.7526799999999999,18,1,1,True,True,0.795132418595638
27,2048,512,8,0.6127418779422593,False,2048,GPR,False,False,True,29,4,256,10,0.07677106071795545,0.6603242,4,1,1,True,True,0.7079065220577407
28,2048,1024,4,0.6699439185707863,False,256,GPR,False,False,True,30,2,512,10,0.08587513396373829,0.7231689,28,1,1,True,True,0.7763938814292137
29,2048,256,4,0.5433324834621298,False,2048,GPR,False,False,True,28,4,32,10,0.19367566740819564,0.6633717,11,1,1,True,True,0.7834109165378702
30,256,1024,1,0.8145281165345041,False,256,GPR,False,False,True,28,2,1024,10,0.05213753221825905,0.8468427000000001,20,1,1,True,True,0.879157283465496
31,1024,1,4,0.7971600905945104,False,1024,GPR,False,True,False,26,2,1024,10,0.0722153406732946,0.8419188,27,1,2,True,True,0.8866775094054895
32,2048,1,2,0.8439070954797318,False,16,GPR,False,True,False,25,1,1024,10,0.05078486092931631,0.8753833,17,1,2,True,True,0.9068595045202682
33,64,1024,1,0.876351758092892,False,4,GPR,True,True,False,3,32,64,10,0.057557160105759224,0.9120253999999999,1,26,2,True,True,0.9476990419071077
34,1024,1,4,0.9002401268061698,False,2,GPR,True,True,False,30,32,512,10,0.05282532367529799,0.9329810000000001,17,1,2,True,True,0.9657218731938303
35,128,2048,2,0.6451869215120922,False,1,GPR,False,False,False,6,32,64,10,0.19431549497919615,0.7656227,1,28,2,True,True,0.8860584784879078
36,256,2048,2,0.8457433121468945,False,2,GPR,False,False,False,27,32,1024,10,0.08415199402159168,0.8979003000000001,16,1,2,True,True,0.9500572878531057
37,64,1,4,0.8311079812233569,False,64,GPR,False,False,False,2,32,8,10,0.03203029669797018,0.8509602,9,1,3,True,True,0.8708124187766432
38,2048,1,8,0.7075174713041561,False,128,GPR,True,False,True,19,16,256,10,0.04664546695114114,0.7364281,1,28,3,True,True,0.765338728695844
39,1024,1,2,0.6242911575000738,False,2,GPR,True,True,True,18,32,2048,10,0.21124442061611945,0.7552193999999999,27,1,3,True,True,0.886147642499926
40,2048,1,8,0.6451030825418507,False,16,GPR,True,False,True,21,8,1024,10,0.055338161279897984,0.6794014,1,28,3,True,True,0.7136997174581494
41,2048,1,16,0.761608437309187,False,32,GPR,True,False,True,18,8,512,10,0.052586840797389615,0.7942015,1,18,3,True,True,0.826794562690813
42,2048,1,2,0.720653765193424,False,16,GPR,False,True,True,27,32,512,10,0.08335551612035041,0.7723171,1,29,3,True,True,0.823980434806576
43,512,1,16,0.8647519726668546,False,64,GPR,False,True,False,4,8,1024,10,0.04868307385580743,0.8949255,1,26,4,True,True,0.9250990273331455
44,1024,1,16,0.8936330018824817,False,64,GPR,False,True,False,4,8,256,10,0.02751635174309997,0.9106875000000001,1,26,4,True,True,0.9277419981175185
45,1024,256,32,0.878015054681099,False,512,GPR,False,True,False,3,2,256,10,0.032342055476577244,0.8980605,1,26,4,True,True,0.9181059453189011
46,2048,64,32,0.8705957927600846,False,256,GPR,False,True,False,6,2,64,10,0.033903639339899774,0.8916090999999999,1,29,4,True,True,0.9126224072399153
47,2048,2048,2,0.42558394147449297,False,1,GPR,True,True,True,13,4,2048,10,0.21037625622890527,0.5559741,1,19,4,True,True,0.6863642585255071
48,512,2048,2,0.4845076203350456,False,2,GPR,True,True,True,3,8,512,10,0.2297207499962509,0.6268874,1,28,4,True,True,0.7692671796649544
49,2048,2048,2,0.6713301977948747,False,2,GPR,True,True,True,15,8,2,10,0.21027209869775873,0.8016558,26,1,5,True,True,0.9319814022051254
