"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"47",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-1,-1,-1,0,-1,0,0.7496449
"5796",0,0.833333333333333,-1,-1,-0.733333333333333,-1,0.933333333333333,0,-1,0,0,-1,-1,1.371221
"5962",-1,-1,0.833333333333333,0.166666666666667,-0.6,-1,0,0,-1,-1,0,0,-1,3.558527
"6160",0,-1,-1,0.833333333333333,-1,-1,-0.6,-1,-0.333333333333333,0,-1,0,0,0.881304
"8149",-1,-0.166666666666667,0.833333333333333,0,0.8,-1,-1,-0.333333333333333,0,-1,-1,-1,0,0.695446
"8738",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-0.933333333333333,-1,0.333333333333333,-0.333333333333333,0,0,-1,0,0.4557746
"11560",-0.333333333333333,-0.5,-1,-1,-0.2,0.933333333333333,-1,-0.333333333333333,0,0,0,-1,0,0.7904773
"20835",0.333333333333333,-0.333333333333333,0.5,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,0.9767953
"25338",-1,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,-1,-1,0.666666666666667,-1,-1,-1,0,-1,5.61913
"27656",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.133333333333333,-0.0666666666666667,-1,-1,0.333333333333333,0,-1,0,-1,1.471817
"33461",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.6,0.133333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.440586
"47495",0.833333333333333,-1,-1,-0.333333333333333,-0.2,-0.266666666666667,-1,-1,0,-1,0,-1,-1,3.351849
"48853",0.333333333333333,-0.833333333333333,0.333333333333333,-0.5,0.866666666666667,0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,0,-1,1.915981
"53945",-0.833333333333333,-1,0.833333333333333,-1,0.733333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,-1,1.902032
"54192",0.166666666666667,-1,0.666666666666667,0.833333333333333,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0,0.8152041
"56186",0,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,0,0,-1,0,0.9223389
"58033",-1,0.833333333333333,-0.5,0.833333333333333,-0.0666666666666667,-1,0.4,-1,0,0,-1,-1,0,0.8767736
"58436",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,3.981309
"63771",0,-0.166666666666667,0,0.833333333333333,0.4,-1,0.333333333333333,0.333333333333333,-0.333333333333333,-1,-1,-1,-1,3.23617
"64104",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.733333333333333,-1,0.133333333333333,0.666666666666667,-0.333333333333333,0,0,0,0,0.7305002
"76620",-0.833333333333333,-0.5,0,0,-1,0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,0,0.8841857
"79598",-0.166666666666667,0.833333333333333,0.166666666666667,-1,0.266666666666667,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,4.5824
"83383",-0.833333333333333,-0.333333333333333,0,0.833333333333333,0.933333333333333,-1,-0.866666666666667,-1,-1,0,0,0,-1,1.932474
"84802",-1,-0.666666666666667,-0.333333333333333,0.333333333333333,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,0,0.7955108
"100101",0.833333333333333,0,-1,0.166666666666667,0.533333333333333,-1,0.933333333333333,0.333333333333333,-1,-1,-1,-1,0,0.7794651
