"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"530",0,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.266666666666667,-1,0.333333333333333,0,-1,0,-1,0,0.7562676
"875",0.5,-0.833333333333333,0.5,-0.166666666666667,0.266666666666667,-1,-0.133333333333333,0.666666666666667,-0.666666666666667,-1,-1,-1,-1,6.376456
"1101",-0.166666666666667,-0.333333333333333,0.166666666666667,-0.333333333333333,-1,-1,-0.933333333333333,-0.666666666666667,0.666666666666667,0,-1,0,0,0.797942
"1772",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.4,-1,-0.933333333333333,0.333333333333333,0,-1,0,0,0,0.760566
"1850",-0.333333333333333,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.466666666666667,0.133333333333333,-1,-1,0.666666666666667,-1,0,-1,0,0.9609924
"2278",-1,-0.333333333333333,0.833333333333333,0,0.933333333333333,-0.333333333333333,-1,0,-1,0,0,-1,0,0.5596144
"5045",0.333333333333333,-1,0.333333333333333,-0.5,0,-1,0.933333333333333,0.666666666666667,-1,0,-1,-1,0,0.8187761
"6221",-1,-1,0.833333333333333,-0.5,-0.8,-1,0.933333333333333,-1,-1,-1,0,-1,0,0.9054268
"7230",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.8,-0.933333333333333,-1,-1,-1,-1,-1,0,0,0.8917564
"7825",-1,0.833333333333333,-0.166666666666667,-1,-0.466666666666667,-0.133333333333333,-1,0.666666666666667,-1,0,-1,0,-1,3.428049
"7998",0,0.666666666666667,0.833333333333333,-1,0,-1,0.0666666666666667,-1,0.666666666666667,0,0,0,-1,2.301785
"8040",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.8,-1,0,-0.666666666666667,-1,0,0,-1,0,0.6017279
"8081",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,0.533333333333333,-0.2,-1,-0.333333333333333,0.333333333333333,-1,-1,0,0,0.7745263
"8461",0.833333333333333,-0.5,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-1,0,0,0,-1,3.228906
"9740",-0.833333333333333,-1,-1,0.5,-0.933333333333333,0.866666666666667,-1,0.666666666666667,-1,-1,-1,0,0,0.9720019
"10008",-0.166666666666667,-0.666666666666667,-1,-1,-1,-1,-1,0.666666666666667,-0.666666666666667,0,-1,-1,-1,3.613984
"13458",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-1,-0.666666666666667,-1,-1,-1,-1,3.624707
"14268",-1,0.833333333333333,0.5,0.833333333333333,0.6,0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1,1.62669
"15301",-0.833333333333333,-0.166666666666667,-0.333333333333333,0.833333333333333,0.533333333333333,-1,0.133333333333333,-1,-0.333333333333333,0,-1,0,0,0.736863
"15475",-1,-1,-1,-0.166666666666667,0.466666666666667,-1,-1,-1,-0.333333333333333,0,0,-1,-1,1.910642
"17242",-0.5,0,-0.166666666666667,0,0.0666666666666667,0.866666666666667,-1,0,-1,-1,0,-1,-1,3.516609
"17932",-1,-1,0,-1,0.933333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,-1,0,0,-1,4.063414
"18575",-0.5,-1,0.833333333333333,0.833333333333333,0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,0,-1,0,-1,1.173726
"20587",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,0.333333333333333,0,-1,0,0,-1,3.361083
