"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"374",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,3.64555
"596",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.466666666666667,-1,-0.8,-0.333333333333333,-1,3.660967
"606",-0.833333333333333,-1,-1,-1,0.4,-1,0.933333333333333,-0.333333333333333,-1,4.581223
"2089",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-1,-1,-1,-0.333333333333333,-1,3.639295
"5766",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.4,-0.0666666666666667,-1,-0.333333333333333,-1,3.6565
"6140",0.166666666666667,0,0.833333333333333,0.5,0.866666666666667,-1,-1,-0.333333333333333,-1,3.735505
"6867",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.649128
"8368",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.466666666666667,-0.2,-1,-0.333333333333333,-1,3.600334
"8997",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,-1,0.133333333333333,-0.333333333333333,-1,3.687547
"9213",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.712948
"9302",-0.166666666666667,0,-1,0.833333333333333,-0.133333333333333,-1,0,-0.333333333333333,-1,3.694124
"10291",-0.833333333333333,0.166666666666667,0,-1,-0.133333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.561785
"11013",-0.166666666666667,-1,0,0,0.266666666666667,-1,0,-0.333333333333333,-1,3.66582
"13588",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.667466
"15798",0.333333333333333,-0.666666666666667,0.333333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.664853
"17805",-0.833333333333333,-1,0.666666666666667,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-1,4.670518
"18029",-1,0.166666666666667,-0.5,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.727152
