id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,3.423701,1,30,DLMT,2048,True,128,8,3.4233843405370896,3.42401765946291,0.0005109099725000311,1,8,4
2,10,False,2048,16,3.4023070000000004,1,12,DLMT,1,True,2048,15,3.4022246325281245,3.4023893674718764,0.0001328946951537365,1,1,1
3,10,False,64,1,3.5537370000000004,1,2,DLMT,2048,True,1,1,3.553643904805466,3.5538300951945345,0.00015020319570495526,1,1,1
4,10,False,1,2048,3.3378680000000003,25,1,DLMT,2048,True,2048,30,3.3377824862525025,3.337953513747498,0.00013797101144806908,1,4,8
5,10,False,1,2048,3.610116,1,18,DLMT,64,True,1,4,3.6098855695757868,3.6103464304242134,0.0003717848840391836,1,2,2
6,10,False,1,64,9.097418999999999,1,29,DLMT,64,True,2048,29,9.090519946568968,9.10431805343103,0.011131185426539403,1,1,32
7,10,False,4,1,4.591296000000001,1,28,DLMT,1,True,1,27,4.591231220299355,4.591360779700646,0.00010451794104362606,1,32,1
8,10,False,2048,512,3.140757,1,1,DLMT,1,True,512,28,3.1406784521355355,3.140835547864464,0.00012673200069436967,1,8,2
9,10,False,128,2048,4.070131999999999,1,17,DLMT,1,True,1,7,4.070050393915596,4.070213606084402,0.000131666244725052,1,4,32
10,10,False,2048,16,6.801008,22,1,DLMT,2048,True,1,30,6.800591953610907,6.801424046389093,0.0006712644784285967,1,32,4
11,10,False,1,1,5.537535,1,12,DLMT,2048,True,2048,21,5.537294008101421,5.537775991898579,0.0003888251535073302,1,32,1
12,10,False,64,32,3.5763100000000003,16,1,DLMT,2048,True,64,15,3.576249717166255,3.5763702828337456,9.726253132631886e-05,1,8,1
13,10,False,2048,2048,4.582803999999999,30,1,DLMT,2048,True,1,12,4.582731656351368,4.582876343648631,0.00011672189169117509,1,1,32
14,10,False,1,1,3.6800200000000003,1,13,DLMT,32,True,16,19,3.679701869407177,3.6803381305928236,0.0005132835473692572,1,4,32
15,10,False,32,1,4.6837100000000005,13,1,DLMT,1,True,64,30,4.68359696596956,4.683823034030441,0.00018237324365161472,1,1,4
16,10,False,2048,8,4.312909,15,1,DLMT,1,True,2048,1,4.312839624472929,4.312978375527072,0.0001119330156833966,1,4,32
17,10,False,128,32,6.695263,1,12,DLMT,2048,True,32,1,6.694848514649807,6.695677485350193,0.0006687458411085576,1,32,4
18,10,False,64,1,3.3595669999999997,30,1,DLMT,128,True,2048,11,3.3594724716055206,3.359661528394479,0.00015251557297536755,1,2,8
19,10,False,32,64,3.5449670000000006,1,9,DLMT,64,True,1,27,3.4940108893202555,3.595923110679746,0.08221445481787247,1,8,1
20,10,False,1,2048,5.648828,11,1,DLMT,32,True,2048,12,5.648538803345696,5.649117196654304,0.000466600471495669,1,32,2
21,10,False,1,32,4.583669,30,1,DLMT,2,True,64,1,4.5832890656451974,4.584048934354803,0.0006129999999999863,1,8,1
22,10,False,1,16,3.7899059999999998,1,2,DLMT,1,True,1,15,3.789813519602518,3.7899984803974816,0.00014921125962880842,1,1,8
23,10,True,1,1,4.754641,1,1,DLMT,1,True,1,1,4.754542125693162,4.754739874306838,0.0001595274271088531,1,1,1
24,10,False,2048,1,4.782761,10,1,DLMT,1,True,2,11,4.78266216455274,4.78285983544726,0.00015946472964257575,1,4,1
25,10,False,64,64,3.5597539999999994,1,30,DLMT,64,True,64,18,3.5597162789667793,3.5597917210332195,6.086049621882081e-05,2,2,1
26,10,False,2048,32,3.429347,1,1,DLMT,1,True,1,29,3.4292881325216937,3.429405867478306,9.497894503512142e-05,2,16,1
27,10,False,32,1,6.078431999999999,13,1,DLMT,256,True,1,16,6.078293055279159,6.078570944720839,0.00022417850030730292,2,32,1
28,10,False,2,1024,4.5833140000000006,1,1,DLMT,2048,True,1,15,4.582676031271428,4.583951968728573,0.001029322107019934,2,1,4
29,10,False,16,32,4.684852999999999,16,1,DLMT,128,True,1,30,4.684200234590794,4.685505765409204,0.0010531956133595511,2,1,32
30,10,False,2048,64,5.587505999999999,23,1,DLMT,2048,True,64,30,5.587274272901931,5.587737727098068,0.0003738769851167956,2,32,2
31,10,False,1,2048,3.9719740000000003,1,13,DLMT,2048,True,2048,29,3.971146550651029,3.972801449348972,0.0013350370781367172,2,2,32
32,10,False,1,1,4.617934,1,30,DLMT,16,True,512,30,4.617629086040067,4.618238913959933,0.0004919593479141295,2,1,1
33,10,False,32,8,3.7728330000000008,1,30,DLMT,2048,True,2048,2,3.772219383823621,3.7734466161763804,0.0009900308076014924,2,4,16
34,10,False,2048,2048,4.68463,8,1,DLMT,1,True,2048,3,4.684286318205576,4.684973681794425,0.0005545087916344844,2,1,1
35,10,False,2048,1,3.971537,1,2,DLMT,2048,True,2048,16,3.971466438574437,3.971607561425563,0.00011384638773364709,2,1,32
36,10,False,64,2048,3.235482,30,1,DLMT,64,True,2048,19,3.23452887775644,3.2364351222435603,0.001537802327999212,2,4,2
37,10,False,1,16,4.582416,1,14,DLMT,8,True,2048,1,4.582141056799944,4.582690943200056,0.0004436034264971238,2,1,4
38,10,False,32,1,3.644247,1,14,DLMT,2048,True,16,2,3.6439249086759045,3.6445690913240956,0.0005196739362330649,2,4,1
39,10,False,1,1,3.357906,13,1,DLMT,1,True,64,15,3.357849520380625,3.3579624796193746,9.11262859991771e-05,2,8,4
40,10,False,32,1,3.455609,1,2,DLMT,64,True,128,30,3.4546544253012903,3.4565635746987096,0.0015401457723215816,2,8,8
41,10,False,1,2048,4.683546,1,30,DLMT,8,True,1,2,4.683452445845751,4.683639554154248,0.00015094369811301424,2,32,4
42,1,False,2048,1,inf,1,17,DLMT,1,False,1,19,inf,inf,inf,2,2,8
43,10,False,1,16,3.7527479999999995,30,1,DLMT,1024,True,1,3,3.7526678185465188,3.7528281814534803,0.00012936769303030697,2,4,1
44,10,False,8,16,4.584752,1,16,DLMT,1,True,2048,20,4.584678622968968,4.584825377031032,0.00011838918869549678,2,32,1
45,10,False,128,4,7.205087999999999,30,1,DLMT,1,True,32,8,7.203143664753133,7.207032335246865,0.003137061682530399,2,1,32
46,10,False,1,64,4.099375,1,14,DLMT,64,True,64,14,4.099114682397202,4.099635317602798,0.0004200059523388853,2,4,32
47,10,False,8,1,3.638866,24,1,DLMT,64,True,256,20,3.638801636740354,3.638930363259646,0.00010384603988606325,2,4,1
48,10,False,1,2048,3.64555,11,1,DLMT,2048,True,1,30,3.6454754182839273,3.645624581716073,0.000120332871651907,3,4,1
49,10,False,2048,1,3.6609670000000003,4,1,DLMT,2048,True,2048,23,3.6608989325078793,3.6610350674921213,0.00010982258419837137,3,4,1
50,10,False,2,1,4.581223,30,1,DLMT,1,True,1,22,4.580850049701534,4.581595950298465,0.0006017316677722346,3,4,1
51,10,False,2048,16,3.6392949999999997,1,1,DLMT,1,True,16,1,3.6392051297203154,3.639384870279684,0.00014500000000001429,3,4,1
52,10,False,1,32,3.6565,1,15,DLMT,2048,True,128,10,3.6564313173134493,3.6565686826865504,0.00011081516141760525,3,4,1
53,10,False,128,64,3.735504999999999,1,1,DLMT,2048,True,512,29,3.735436639670455,3.735573360329543,0.00011029505881950957,3,4,1
54,10,False,16,2048,3.649128,30,1,DLMT,128,True,2048,2,3.649039571081792,3.649216428918208,0.0001426744546160773,3,4,1
55,10,False,2048,2048,3.600334,1,13,DLMT,1,True,2048,23,3.600261391336016,3.600406608663984,0.00011714947716493125,3,4,1
56,10,False,2048,32,3.687547,18,1,DLMT,2048,True,1,1,3.687472518789732,3.6876214812102677,0.00012017071190604336,3,4,1
57,10,False,128,2048,3.712948,1,30,DLMT,2048,True,1,13,3.7128711954157287,3.713024804584271,0.0001239193285972513,3,4,1
58,10,False,32,64,3.694124000000001,16,1,DLMT,1,True,2048,14,3.693602125221866,3.6946458747781357,0.0008420118764007933,3,4,1
59,10,False,2,128,3.5617849999999995,1,2,DLMT,64,True,1,14,3.5617135620685954,3.5618564379314037,0.0001152605743521714,3,4,1
60,10,False,32,1,3.66582,16,1,DLMT,64,True,64,20,3.6657400488431753,3.665899951156825,0.00012899612397275433,3,4,1
61,10,False,2048,256,3.6674659999999997,30,1,DLMT,2048,True,256,18,3.6660018211084417,3.6689301788915576,0.0023623598371120646,3,4,1
62,10,False,256,4,3.664853,1,15,DLMT,256,True,1,30,3.6640576841441015,3.6656483158558983,0.0012831917237887958,3,4,1
63,10,False,2,1,4.6705179999999995,1,14,DLMT,1024,True,2048,1,4.670036735642758,4.670999264357241,0.0007764895363106237,3,4,1
64,10,False,1,128,3.7271519999999994,1,30,DLMT,8,True,2048,30,3.7257088440335564,3.7285951559664423,0.002328440679940191,3,4,1
