"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"9",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.533333333333333,0.933333333333333,-1,0,-0.333333333333333,3.423701
"33",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-1,-1,3.402307
"329",0,-1,0.833333333333333,-1,-1,-0.933333333333333,-1,-1,-1,3.553737
"4331",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.6,-0.333333333333333,0,3.337868
"5097",-1,0.833333333333333,0,-1,-0.8,0.133333333333333,-1,-0.666666666666667,-0.666666666666667,3.610116
"5188",-1,0,0,0.833333333333333,0.866666666666667,0.866666666666667,-1,-1,0.666666666666667,9.097419
"5491",-0.666666666666667,-1,-1,-1,0.733333333333333,0.8,-1,0.666666666666667,-1,4.591296
"5589",0.833333333333333,0.5,-1,0.5,0.8,-1,-1,0,-0.666666666666667,3.140757
"5694",0.166666666666667,0.833333333333333,-1,-1,-0.6,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.070132
"6743",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.4,0.666666666666667,-0.333333333333333,6.801008
"7398",-1,-1,0.833333333333333,0.833333333333333,0.333333333333333,-0.266666666666667,-1,0.666666666666667,-1,5.537535
"7707",0,-0.166666666666667,0.833333333333333,0,-0.0666666666666667,-1,0,0,-1,3.57631
"10170",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.933333333333333,-1,0.666666666666667,4.582804
"10324",-1,-1,-0.166666666666667,-0.333333333333333,0.2,-0.2,-1,-0.333333333333333,0.666666666666667,3.68002
"11575",-0.166666666666667,-1,-1,0,0.933333333333333,-1,-0.2,-1,-0.333333333333333,4.68371
"11800",0.833333333333333,-0.5,-1,0.833333333333333,-1,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.312909
"14226",0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.695263
"15532",0,-1,0.166666666666667,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.666666666666667,0,3.359567
"16178",-0.166666666666667,0,0,-1,0.733333333333333,-0.466666666666667,-1,0,-1,3.544967
"16461",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,5.648828
"16651",-1,-0.166666666666667,-0.833333333333333,0,-1,-1,0.933333333333333,0,-1,4.583669
"17113",-1,-0.333333333333333,-1,-1,-0.0666666666666667,-0.933333333333333,-1,-1,0,3.789906
