"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5356",0,0,0,0,0.133333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.559754
"6410",0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,-1,-1,0.333333333333333,-1,3.429347
"7089",-0.166666666666667,-1,0.333333333333333,-1,0,-1,-0.2,0.666666666666667,-1,6.078432
"8858",-0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-1,-1,-0.333333333333333,4.583314
"17945",-0.333333333333333,-0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,0,-1,0.666666666666667,4.684853
"20066",0.833333333333333,0,0.833333333333333,0,0.933333333333333,-1,0.466666666666667,0.666666666666667,-0.666666666666667,5.587506
"27308",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.2,-1,-0.666666666666667,0.666666666666667,3.971974
"40939",-1,-1,-0.333333333333333,0.5,0.933333333333333,0.933333333333333,-1,-1,-1,4.617934
"43891",-0.166666666666667,-0.5,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.772833
"44383",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,-0.533333333333333,-1,-1,4.68463
"52205",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,-0.933333333333333,-1,-1,0.666666666666667,3.971537
"56108",0,0.833333333333333,0,0.833333333333333,0.2,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.235482
"61319",-1,-0.333333333333333,-0.5,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.333333333333333,4.582416
"68595",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.644247
"70854",-1,-1,-1,0,-0.0666666666666667,-1,-0.2,0,-0.333333333333333,3.357906
"71368",-0.166666666666667,-1,0,0.166666666666667,0.933333333333333,-0.933333333333333,-1,0,0,3.455609
"74961",-1,0.833333333333333,-0.5,-1,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.683546
"79882",-1,-0.333333333333333,0.666666666666667,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.752748
"81719",-0.5,-0.333333333333333,-1,0.833333333333333,0.266666666666667,0,-1,0.666666666666667,-1,4.584752
"84446",0.166666666666667,-0.666666666666667,-1,-0.166666666666667,-0.533333333333333,-1,0.933333333333333,-1,0.666666666666667,7.205088
"85452",-1,0,0,0,-0.133333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.099375
