id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,1,RS,2,1,True,16,1,0.0039146275684923595,False,16,512,2,False,2.6200147332797257,32,32,16,1024,False,False,True,64,False,1,True,512,True,16,8,512,True,1,1,12,1,12,1,8,False,10,2.624867266720274,8,2.622441,12,2,1,8,True,128,16,1,2048,False,16,2,4,1
2,16,512,RS,1,8,True,16,16,0.003006576790970103,True,1024,8,8,True,2.461830538640714,4,32,16,2048,False,False,True,16,True,8,True,1,True,8,12,512,False,1,1,12,1,16,1,16,False,10,2.4655574613592854,8,2.463694,1,8,1,2,True,32,128,4,16,False,4,16,4,1
3,1,128,RS,1,16,False,1,1024,0.0032587152376358725,False,8,256,2,False,1.7605852644840183,256,4,32,8,False,True,False,512,False,1,True,1024,False,1,12,256,False,16,1,1,1,16,1,4,False,10,1.764624735515982,12,1.7626050000000002,12,2,1,8,True,512,2048,12,1,True,8,1,2,1
4,2,1,RS,16,2,False,8,32,0.005450031559541606,True,2,2,4,True,2.9184180975134932,4,2048,4,32,False,False,True,1024,True,4,False,8,True,16,12,512,True,1,8,8,1,4,8,1,False,10,2.925173902486507,12,2.921796,8,4,1,2,True,1,1,16,64,False,12,2,4,1
5,1024,256,RS,16,1,False,8,1,0.003516208895955993,True,2,16,4,False,3.097195671193741,512,4,2048,64,False,True,False,256,True,2,True,512,False,8,4,1,True,12,1,8,1,8,8,1,False,10,3.1015543288062584,16,3.0993749999999998,4,32,1,4,True,1,32,8,32,True,1,32,4,8
6,128,8,RS,2,2,False,2,32,0.004384870465589589,False,2,32,8,False,3.0489012790681285,16,2,1024,32,False,True,True,16,False,1,True,1024,False,1,4,512,True,1,12,1,1,12,1,12,False,10,3.0543367209318717,12,3.051619,8,1,1,16,True,2048,2048,12,128,True,1,1,1,12
7,2,512,RS,4,4,True,2,512,0.004323319210976685,True,2,128,4,True,1.7821314282299698,8,2,4,256,True,True,True,32,True,32,False,2048,True,16,8,8,False,1,4,1,16,12,1,12,False,10,1.7874905717700305,16,1.7848110000000001,12,4,1,16,True,1,1,4,256,True,1,32,1,4
8,2,512,RS,4,8,False,4,1,0.0033255922780761915,False,16,32,8,True,1.5547028144265778,64,64,2,64,False,True,False,64,False,4,True,4,False,1,8,1024,False,8,1,4,1,8,4,1,False,10,1.5588251855734219,12,1.5567639999999998,8,32,1,2,True,256,16,4,1,True,1,8,2,1
9,1,1024,RS,8,4,True,1,32,0.002935858307207623,False,8,8,2,False,3.278464369605643,2,32,2048,16,True,True,False,16,False,2048,False,1,True,4,1,2,True,8,1,1,12,8,8,1,False,10,3.282103630394358,4,3.2802840000000004,4,16,1,1,True,1,512,4,8,False,16,2,32,1
10,1,1,RS,2,1,True,1,2,0.004084779186198409,True,1,128,8,True,1.905515274152333,2048,64,1024,2048,False,True,False,64,True,32,False,512,False,8,16,1,False,1,16,1,4,16,1,4,False,10,1.9105787258476667,1,1.9080469999999998,1,32,1,2,True,128,2048,1,512,True,12,2,1,1
