id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.5672097812685797,128,1,3.5686789999999995,1,8,DLMT,128,0.002370491299287923,True,8,20,False,True,3.5701482187314193,False,2,False,1
2,10,False,0.6471610301266627,16,256,0.7057584,1,3,DLMT,2048,0.09454314219889245,True,2048,11,True,True,0.7643557698733373,True,32,False,1
3,10,False,3.429941325612639,256,1,3.431037,22,1,DLMT,1024,0.0017678011766033102,True,1,20,False,False,3.432132674387361,False,32,True,2
4,10,False,1.632971923400358,8,128,1.6347540000000003,1,10,DLMT,8,0.0028752676397163666,True,2048,20,False,False,1.6365360765996426,True,4,True,32
5,10,False,1.909809179118925,2048,1024,1.910618,29,1,DLMT,1,0.001304981225918612,True,2048,14,False,True,1.911426820881075,False,1,True,16
6,10,False,0.39093718239453434,2048,16,0.5362343999999999,1,29,DLMT,1,0.2344278511965675,True,2048,27,True,False,0.6815316176054654,True,8,True,2
7,10,False,4.076158514193696,32,1,4.076466,1,18,DLMT,2048,0.0004961088590218802,True,16,13,False,True,4.076773485806304,True,1,False,32
8,10,False,0.6946357062584669,4,1,0.7875561999999999,30,1,DLMT,512,0.1499213270490893,True,1024,24,True,True,0.8804766937415329,False,4,False,16
9,10,False,2.0413755649544005,16,4,2.0414630000000002,30,1,DLMT,2048,0.00014107090415812923,True,8,3,False,False,2.0415504350456,True,4,True,2
10,10,False,3.476934997177648,2048,64,3.476981,11,1,DLMT,2048,7.422263805606342e-05,True,1,7,False,False,3.4770270028223518,False,8,False,4
11,10,False,3.543664152821537,256,32,3.5439480000000003,1,28,DLMT,1024,0.00045796943129428324,True,256,12,False,False,3.5442318471784637,True,32,True,1
12,10,False,0.9621626356171826,128,8,0.9952299,7,1,DLMT,512,0.05335193517099451,True,1024,2,True,False,1.0282971643828174,False,1,False,8
13,10,False,0.5205564141256418,256,2,0.6834436,1,5,DLMT,2048,0.26280815008907166,True,32,30,True,False,0.8463307858743583,False,2,True,16
14,10,False,0.7752012339239647,4,8,0.8466022000000001,11,1,DLMT,256,0.11520093313840823,True,32,2,True,True,0.9180031660760355,True,32,True,4
15,10,False,0.8001877658737259,16,2048,0.8186834000000001,1,25,DLMT,32,0.029841533349343828,True,2048,5,True,False,0.8371790341262743,True,4,False,2
16,10,False,0.8457166192097894,1,1,0.8688482000000001,1,29,DLMT,8,0.03732133945023946,True,1,2,True,True,0.8919797807902108,False,1,True,8
17,10,False,1.4429207482745159,8,256,1.443736,18,1,DLMT,2048,0.0013153569857647068,True,2048,22,False,False,1.444551251725484,False,2,True,8
18,10,False,0.8139855965804994,2048,16,0.9171913,21,1,DLMT,2048,0.16651586095447485,True,512,27,True,False,1.0203970034195007,True,1,False,1
19,10,False,4.5818196116817065,8,1,4.581926,1,16,DLMT,256,0.00017165080832900329,True,1,17,False,False,4.582032388318294,True,1,False,4
20,10,False,4.68985699793539,1,1024,4.692150000000001,1,30,DLMT,128,0.003699613493326187,True,1024,30,False,True,4.694443002064611,False,1,False,2
21,10,False,4.420385316056537,1,2,4.4209439999999995,1,18,DLMT,1,0.0009014011315723557,True,64,1,False,False,4.421502683943462,True,4,False,32
22,10,False,0.7401550541721961,1,16,0.7665474,1,21,DLMT,256,0.0425823771605109,True,2048,29,True,False,0.7929397458278039,False,4,True,32
23,10,False,1.462066299796386,16,4,1.4621210000000002,1,30,DLMT,2048,8.825531145489231e-05,True,1024,12,False,True,1.4621757002036144,True,4,True,32
24,10,False,0.7490202564223343,32,32,0.7758744000000001,1,18,DLMT,1,0.043327458559670885,True,128,19,True,False,0.8027285435776659,False,8,True,1
25,10,False,0.8587302403204684,64,256,0.8736269,19,1,DLMT,1,0.024034816194221244,True,1,30,True,False,0.8885235596795316,True,32,False,2
26,10,False,3.4542860526637043,1,16,3.4546890000000006,1,15,DLMT,16,0.0006501299870026176,True,2048,19,False,True,3.455091947336297,True,16,False,1
27,10,False,0.7915348542831451,1,128,0.8177125999999999,2,1,DLMT,64,0.04223613348354702,True,256,21,True,True,0.8438903457168547,True,2,True,2
28,10,False,4.581996655789209,4,2048,4.582106,30,1,DLMT,32,0.00017641995351999173,True,1,27,False,False,4.58221534421079,True,1,False,16
29,10,False,0.9968232201069179,2,1,1.0155555,8,1,DLMT,2,0.03022334629471066,True,4,19,True,False,1.0342877798930823,True,32,False,2
30,10,False,3.594379381323211,4,2,3.5945970000000003,1,2,DLMT,8,0.00035111394162012374,True,512,9,False,False,3.5948146186767893,False,32,False,1
31,10,False,0.4608033126883354,2048,2048,0.5999684000000001,22,1,DLMT,2048,0.22453404764186655,True,1,3,True,True,0.7391334873116647,False,16,True,2
32,10,False,0.9204916143668901,1,2,0.9414510999999999,14,1,DLMT,1,0.03381680158870734,True,1,9,True,False,0.9624105856331097,True,1,True,1
33,10,False,0.7812483872356114,16,1,0.7983246,15,1,DLMT,16,0.02755138694948042,True,512,8,True,False,0.8154008127643887,True,16,True,4
34,10,False,1.1222741509526433,64,2,1.1429490000000002,26,1,DLMT,64,0.03335755849878706,True,8,1,True,False,1.1636238490473572,False,1,False,32
35,10,False,1.2416451187597206,128,8,1.241721,5,1,DLMT,256,0.00012242957159118732,True,1,30,False,True,1.2417968812402795,True,4,True,1
36,10,False,1.3092307373276886,32,2048,1.3093210000000002,1,1,DLMT,1024,0.0001456331006331078,True,1,23,False,True,1.3094112626723118,False,8,True,16
37,10,False,0.8129297039708727,1,8,0.8411817000000001,24,1,DLMT,8,0.04558280488967306,True,8,12,True,True,0.8694336960291276,True,8,False,8
38,10,False,4.6870711428819085,2,1,4.687216000000001,1,30,DLMT,2048,0.00023371777852800038,True,16,1,False,False,4.687360857118094,True,8,False,1
