id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,128,GPR,2,4,False,2,256,0.003127344080845659,False,2,512,4,True,2.017518687674385,2,4,8,4,False,False,False,8,True,4,False,2048,False,8,1,2,True,1,8,12,1,8,12,1,False,10,2.021395312325615,4,2.019457,12,32,1,2,True,256,1024,12,512,True,1,4,16,16
2,128,1,GPR,2,8,True,2,16,0.0012803159766244913,False,4,8,8,True,1.7167074665179078,16,256,256,512,True,True,True,128,False,4,True,16,False,4,8,512,False,16,1,8,1,4,16,1,False,10,1.718294533482092,12,1.717501,4,8,1,8,True,512,32,16,64,True,1,16,1,8
3,16,1024,GPR,1,4,True,2,2,0.002571441035684122,False,32,16,2,False,2.0956352336202184,16,128,512,256,False,False,True,256,False,2,True,512,False,12,8,512,True,4,1,4,1,1,8,1,False,10,2.0988227663797807,4,2.0972289999999996,16,4,1,32,True,256,1024,12,2048,True,16,8,4,1
4,4,256,GPR,16,1,False,2,512,0.00047520627100240464,False,4,64,8,True,1.7098284695139125,2,256,32,512,False,True,True,8,False,512,False,1024,True,1,12,16,True,1,12,16,1,1,4,1,False,10,1.7104175304860871,4,1.7101229999999998,12,4,1,16,True,1024,1024,12,64,True,1,2,8,16
5,16,1024,GPR,8,16,False,2,4,0.0034485295417032357,False,128,64,8,False,3.6140006185212976,128,1024,16,256,True,True,True,2,True,4,False,256,False,16,4,1,True,1,12,4,1,12,1,4,False,10,3.618275381478704,1,3.6161380000000007,16,4,1,2,True,64,256,8,128,False,1,16,2,4
6,32,16,GPR,1,2,False,32,1024,0.0028435541141325535,True,2,64,4,False,3.1343275792859715,8,16,1,2,False,True,True,16,False,8,True,512,True,12,4,128,False,1,4,12,1,16,12,1,False,10,3.137852420714029,16,3.1360900000000003,12,8,1,8,True,64,1024,16,128,False,1,4,8,8
7,8,1024,GPR,16,1,True,2,1,0.0015231707061258717,False,2,128,4,True,1.7251069463629913,16,64,1024,2,False,True,True,8,True,128,True,1024,False,16,8,256,True,1,12,1,12,8,4,1,False,10,1.7269950536370087,4,1.726051,4,8,1,2,True,32,8,4,128,True,8,2,1,1
8,32,1024,GPR,4,2,False,1,8,0.002662311777384442,True,8,2,4,False,1.6250959123859312,2,4,1024,16,False,False,True,1,True,2,False,4,True,12,12,512,False,1,4,8,1,1,1,4,False,10,1.6283960876140688,12,1.626746,4,2,1,8,True,512,512,1,128,True,1,1,4,4
9,128,64,GPR,4,2,False,8,4,0.0029828846776233067,False,32,256,8,False,1.6177442228948717,64,16,512,64,False,True,True,32,True,16,False,2048,False,1,4,256,True,1,16,8,1,12,1,4,False,10,1.6214417771051284,1,1.619593,4,4,1,2,True,256,256,12,1,True,4,1,2,1
10,16,512,GPR,4,2,False,2,2,0.0025738144843791564,False,8,16,2,False,1.5912977625685083,2,2,64,512,False,True,False,4,False,2,True,16,True,16,16,4,False,1,1,1,8,12,12,1,False,10,1.594488237431492,1,1.5928930000000001,4,4,1,32,True,1024,128,16,32,True,12,1,8,1
