id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.6723377475370029,False,32,GPR,True,True,True,23,4,16,10,0.12129582933806916,0.7475163,13,1,1,True,True,0.8226948524629971
2,256,256,8,0.7008192924055303,False,256,GPR,True,True,True,28,4,32,10,0.043755767924811916,0.7279389,1,27,1,True,True,0.7550585075944698
3,16,2048,16,0.6956455112425437,False,2,GPR,False,True,False,11,2,64,10,0.1460603651837144,0.786173,16,1,1,True,True,0.8767004887574563
4,1024,2048,16,0.40792282384004697,False,16,GPR,False,False,True,13,4,16,10,0.2382795415620275,0.5556072999999999,1,22,1,True,True,0.7032917761599529
5,512,256,1,5.613982671970174,False,128,GPR,True,False,False,16,4,4,10,0.0032983936999696514,5.616027,12,1,1,True,False,5.618071328029826
6,1024,1024,4,4.39622620635287,False,16,GPR,False,True,False,23,8,8,10,9.8086696345593e-05,4.396287,17,1,1,True,False,4.39634779364713
7,32,512,4,5.188863324520043,False,2,GPR,False,False,False,29,32,64,10,0.0006480779274130202,5.189265,1,10,1,True,False,5.189666675479956
8,256,128,2,0.7892299422659886,False,4,GPR,False,False,True,17,2,2,10,0.04559032625502914,0.8174866,1,21,1,True,True,0.8457432577340113
9,64,64,2,0.79728088641061,False,16,GPR,False,False,True,9,16,16,10,0.04114281699640898,0.822781,1,9,1,True,True,0.84828111358939
10,512,1024,2,2.9628331249214357,False,2,GPR,False,True,True,12,16,512,10,0.00024504081292708467,2.9629849999999998,1,15,1,True,False,2.963136875078564
11,256,128,8,0.5990805375180523,False,256,GPR,True,False,True,5,8,8,10,0.14411290479342923,0.688401,24,1,1,True,True,0.7777214624819477
12,32,16,8,0.7534827780176173,False,2,GPR,False,False,True,19,16,16,10,0.03944162296926938,0.7779285,20,1,1,True,True,0.8023742219823827
13,128,512,4,0.6512516961754985,False,64,GPR,True,True,True,23,16,16,10,0.09631023275960869,0.7109443,1,4,1,True,True,0.7706369038245015
14,2048,2048,2,0.6183697723731607,False,512,GPR,False,True,False,12,16,4,10,0.2106569443471779,0.7489339,4,1,1,True,True,0.8794980276268394
15,2,128,8,5.136022029547204,False,2,GPR,False,False,False,26,4,128,10,0.003265548039762955,5.138046000000001,1,22,1,True,False,5.140069970452798
16,512,512,4,1.0074919113358445,False,4,GPR,True,False,False,5,2,2,10,0.039102747522904324,1.0317276,27,1,1,True,True,1.0559632886641555
17,16,512,16,0.9235157478342022,False,8,GPR,False,True,False,29,2,2,10,0.06867085076100339,0.9660776,1,17,1,True,True,1.0086394521657978
