"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.379310344827586,1,-1,1,-1,1,-1,1,1,0.8977265
"2",-0.636363636363636,-1,1,-0.818181818181818,-0.931034482758621,0.241379310344828,-1,1,-1,1,-1,1,1,0.7036181
"3",-1,0.454545454545455,-0.454545454545455,-1,0.379310344827586,-1,0.793103448275862,1,-1,1,-1,1,1,0.8920598
"4",-0.818181818181818,-0.818181818181818,0.636363636363636,-1,-0.103448275862069,0.724137931034483,-1,1,-1,1,-1,1,1,0.8281647
"5",-1,-1,1,-0.818181818181818,0.586206896551724,0.241379310344828,-1,0.6,-0.2,1,-1,1,1,0.6991007
"6",-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,0.448275862068966,0.586206896551724,-1,0.6,-1,1,-1,1,1,0.7155729
"7",-0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.448275862068966,-0.310344827586207,-1,-1,-1,1,1,1,1,0.7423847
"8",-0.636363636363636,0.818181818181818,0.0909090909090909,-1,0.793103448275862,-1,0.862068965517241,0.6,-1,1,-1,1,1,0.8863895
"9",-1,0.454545454545455,0.0909090909090909,-1,0.862068965517241,-1,0.379310344827586,1,-1,1,-1,1,1,0.9052162
"10",-0.636363636363636,-1,1,-0.454545454545455,0.931034482758621,-0.103448275862069,-1,0.2,-1,1,-1,1,1,0.6487622
"11",-0.272727272727273,-1,1,0.636363636363636,-0.448275862068966,0.724137931034483,-1,-1,-0.6,1,1,1,1,0.6822839
"12",0.0909090909090909,1,0.0909090909090909,-1,0.931034482758621,-1,0.793103448275862,1,-1,1,-1,1,1,0.8812524
"13",0.818181818181818,0.636363636363636,-1,-1,-0.310344827586207,-1,0.862068965517241,1,-1,1,-1,-1,1,0.9316491
