"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,-1,0.931034482758621,-0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.5725867
"2",1,0.636363636363636,-1,-1,0.379310344827586,-1,-0.586206896551724,0.2,0.6,1,-1,1,1,0.5792225
"3",0.636363636363636,1,-1,-1,0.517241379310345,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.7185257
"4",0.818181818181818,0.818181818181818,-1,-1,0.586206896551724,0.862068965517241,-1,-0.6,0.2,1,-1,-1,1,0.7815895
"5",-0.272727272727273,0.818181818181818,-1,-1,-0.172413793103448,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.8545391
"6",0.636363636363636,0.636363636363636,-1,-1,0.586206896551724,0.310344827586207,-1,0.2,0.6,1,-1,1,1,0.6525805
"7",0.818181818181818,0.636363636363636,-1,-1,1,0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.7704368
"8",0.818181818181818,0.636363636363636,-1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,-0.6,1,-1,-1,1,0.6911597
"9",0.272727272727273,0.818181818181818,-1,-1,0.931034482758621,-1,-0.310344827586207,0.2,0.6,1,-1,1,1,0.7279217
"10",0.454545454545455,1,-1,-1,1,-1,0.586206896551724,0.2,-0.2,1,-1,1,1,0.563544
"11",0.454545454545455,0.818181818181818,-1,-1,-0.862068965517241,0.655172413793103,-1,-0.2,-1,1,-1,1,1,0.770582
"12",1,0.0909090909090909,-1,-1,0.862068965517241,0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.6551743
"13",1,0.272727272727273,-1,-1,0.172413793103448,-0.103448275862069,-1,-0.2,0.6,1,-1,-1,1,0.6109841
