"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.588679
"2",0.818181818181818,0.272727272727273,1,0.636363636363636,-0.103448275862069,-1,1,-0.6,1,1,-1,1,1,0.5405244
"3",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.5852851
"4",0.818181818181818,-0.0909090909090909,1,1,-0.0344827586206897,-1,0.586206896551724,-0.2,1,1,-1,1,1,0.6259091
"5",1,0.272727272727273,-1,-1,0.0344827586206897,-1,1,0.2,-0.2,1,1,-1,1,0.5492045
"6",-1,0.636363636363636,1,0.818181818181818,0.586206896551724,-0.724137931034483,-1,1,-1,1,-1,1,1,0.7011585
"7",0.818181818181818,0.454545454545455,-1,-1,0.448275862068966,-1,0.586206896551724,-0.2,-0.6,1,1,-1,1,0.7347194
"8",-0.818181818181818,-1,1,0.818181818181818,0.862068965517241,0.310344827586207,-1,0.6,-1,1,1,-1,1,0.6281164
"9",1,0.454545454545455,1,0.818181818181818,0.793103448275862,-1,0.241379310344828,-0.2,0.6,1,-1,1,1,0.5707741
"10",1,0.454545454545455,-1,-1,0.862068965517241,-1,-0.103448275862069,-0.2,0.2,1,1,-1,1,0.6592447
"11",1,0.272727272727273,-1,-1,0.379310344827586,-1,0.241379310344828,0.2,-1,1,1,-1,1,0.5502149
"12",1,0.454545454545455,1,-1,0.517241379310345,-1,-0.103448275862069,-1,1,1,1,1,1,0.8139933
"13",1,-0.818181818181818,1,0.272727272727273,-0.172413793103448,0.517241379310345,-1,-0.2,1,1,1,1,1,0.593842
