"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.724137931034483,-0.586206896551724,-1,-0.2,0.6,-1,1,-1,1,0.6396179
"2",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.454545454545455,0.0344827586206897,0.172413793103448,-1,-0.2,0.2,1,-1,-1,1,0.6162333
"3",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.310344827586207,0.310344827586207,-1,0.2,-0.2,1,-1,-1,1,0.5796056
"4",-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.454545454545455,-0.517241379310345,-1,0.379310344827586,-0.2,0.2,-1,1,1,1,0.576866
"5",0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,-0.172413793103448,-1,0.0344827586206897,-0.2,0.2,-1,1,1,1,0.557595
"6",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.818181818181818,-0.517241379310345,-1,0.172413793103448,0.2,0.2,1,-1,-1,1,0.4791211
"7",-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.103448275862069,0.172413793103448,-1,0.2,0.2,1,-1,-1,1,0.638751
"8",-0.818181818181818,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.103448275862069,0.517241379310345,-1,0.2,0.2,1,-1,-1,1,0.6667913
"9",-0.636363636363636,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.0344827586206897,0.241379310344828,-1,0.2,-0.2,1,-1,-1,1,0.7225578
"10",-0.454545454545455,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.862068965517241,-0.586206896551724,-1,-0.2,0.6,-1,1,1,1,0.5942928
