"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.636363636363636,0.310344827586207,-0.172413793103448,-1,0.2,-0.2,1,1,-1,1,0.549103
"2",-0.272727272727273,0.454545454545455,-0.272727272727273,0.636363636363636,0.103448275862069,-0.310344827586207,-1,0.2,0.2,1,1,-1,1,0.5770487
"3",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.172413793103448,-0.586206896551724,-1,0.2,-0.2,1,1,-1,1,0.5031169
"4",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.454545454545455,-0.172413793103448,-0.379310344827586,-1,-0.2,-0.2,1,1,-1,1,0.4990756
"5",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.636363636363636,0.241379310344828,-0.517241379310345,-1,0.2,-0.6,1,1,-1,1,0.5336797
"6",-0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,0.172413793103448,-0.379310344827586,-1,0.2,-0.2,1,1,-1,1,0.4539289
"7",-0.454545454545455,0.272727272727273,-0.454545454545455,0.272727272727273,0.0344827586206897,-0.448275862068966,-1,0.2,-0.2,1,1,-1,1,0.5468939
"8",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.655172413793103,-0.0344827586206897,-1,0.2,-0.2,1,1,-1,1,0.5004898
"9",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.586206896551724,-0.310344827586207,-1,0.2,-0.2,1,1,-1,1,0.5083411
"10",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0344827586206897,0.310344827586207,-1,0.2,-0.6,1,1,-1,1,0.4786083
