"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,0.272727272727273,0.272727272727273,0.0344827586206897,-1,-0.0344827586206897,-0.6,0.6,-1,-1,-1,1,0.7134703
"2",0.0909090909090909,-0.454545454545455,0.454545454545455,0.636363636363636,-0.0344827586206897,-0.0344827586206897,-1,0.2,-0.6,1,1,1,1,0.4825239
"3",-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.448275862068966,-1,-0.793103448275862,-0.6,0.6,1,-1,-1,1,0.6132743
"4",-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.272727272727273,-0.379310344827586,-1,-0.862068965517241,-0.6,0.2,1,-1,-1,1,0.6152056
"5",0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,-0.655172413793103,0.379310344827586,-1,0.2,-0.6,1,1,1,1,0.5046345
"6",-0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,-0.448275862068966,0.310344827586207,-1,-0.2,-0.2,1,1,1,1,0.5155132
"7",0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.0344827586206897,-0.310344827586207,-1,-0.2,-0.6,1,1,1,1,0.5317393
"8",0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,-0.379310344827586,0.448275862068966,-1,0.2,-0.6,1,1,1,1,0.4782804
"9",0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,-0.517241379310345,-0.793103448275862,-1,0.2,-0.6,1,1,1,1,0.5399088
"10",-0.454545454545455,-0.636363636363636,0.272727272727273,0.454545454545455,-0.241379310344828,0.103448275862069,-1,-0.6,0.6,1,1,1,1,0.5510739
