"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,-0.862068965517241,0.448275862068966,-1,0.2,-0.6,-1,1,-1,1,0.5125196
"2",-0.454545454545455,0.636363636363636,-0.454545454545455,0.636363636363636,-0.310344827586207,-1,-0.724137931034483,-0.2,-0.6,1,1,-1,1,0.5989397
"3",-0.636363636363636,-0.0909090909090909,-1,0.818181818181818,-0.862068965517241,-1,-0.862068965517241,-0.2,-0.2,1,1,-1,1,0.4857687
"4",-0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,-0.793103448275862,-1,-1,-0.2,-0.6,1,1,-1,1,0.5022577
"5",0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.724137931034483,-1,-0.586206896551724,0.2,-0.6,-1,-1,-1,1,0.554556
"6",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,0.793103448275862,-0.517241379310345,-1,0.2,-0.6,-1,-1,-1,1,0.6309544
"7",-0.454545454545455,0.636363636363636,-0.272727272727273,0.818181818181818,-0.586206896551724,-0.931034482758621,-1,-0.6,-0.2,1,1,-1,1,0.607263
"8",-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.724137931034483,-0.172413793103448,-1,-0.2,-0.6,-1,-1,-1,1,0.5908289
"9",-0.454545454545455,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.655172413793103,0.517241379310345,-1,0.2,0.2,-1,1,-1,1,0.5694754
"10",-0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,-0.862068965517241,0.379310344827586,-1,0.2,-0.6,-1,1,-1,1,0.5729516
